RoiID,x,y,z
0_r,-0.5623027644859773,-0.3457355973949633,-0.35774588961792253
1_r,0.5193408166600528,-0.0691871406670612,0.03061249342285004
2_r,-0.1935550222504871,-0.588795338132907,-0.3295286926400735
3_r,0.4082971693606756,-0.5647680894538868,-0.13563205487159363
4_r,-0.08285499878354484,-0.679923176897437,-0.1083655397640587
5_r,0.17965343852585292,-0.6297735057732757,0.0937866522026603
6_r,-0.31481091236986525,-0.590941676485635,-0.30802204746139467
7_r,0.4786296806132018,-0.6102758801179116,0.14928309332959963
8_r,-0.209801844756441,-0.663202061396316,-0.11400161998502864
9_r,0.25996544671851246,-0.6125601852311102,0.1543178317778808
10_r,-0.6124280750670396,-0.35482998475778643,-0.08153918873014077
11_r,0.398968704726334,-0.3451761566265121,0.3801903762331669
12_r,-0.5068106606585816,-0.5328812118890128,-0.17453676477531488
13_r,0.36789200149936424,-0.5087028172939426,0.4061504860512402
14_r,-0.3681383146163647,-0.5499419219571915,-0.03725368217768952
15_r,0.28051825921281026,-0.4786219674943089,0.3365488989866013
16_r,-0.6621466111201888,-0.1417354041463929,-0.14271494985122382
17_r,0.40646174170075466,0.06798424025157558,0.3217082059244897
18_r,0.014108185453149982,-0.4063480990698513,-0.2743759565912585
19_r,0.26275529255713975,-0.19531127482184485,-0.2560759473052444
20_r,-0.12349978889617466,-0.4158940842296659,-0.09873852564827561
21_r,0.03780137757283189,-0.3750627743002711,0.1835740623694322
22_r,-0.033758390453584516,-0.6442848969604922,-0.22648606324271173
23_r,0.2338506643311024,-0.6684334907806416,-0.09239737962644605
24_r,-0.058964727525544276,-0.6582653122953528,-0.09585487306640099
25_r,0.11295144624037096,-0.6911654631070722,-0.046277701989883034
26_r,-0.05533216876268954,-0.6148640001826524,-0.024632312703495522
27_r,0.039057279769678536,-0.5330229444175555,0.10153943255372991
28_r,-0.522572220200732,-0.34451850914175025,-0.032163716935764246
29_r,0.2525578771568285,-0.16133786135688202,0.42578753328052743
30_r,-0.01818086465660214,-0.48633072539030014,-0.14570035254490163
31_r,0.17344241645421957,-0.5923028163645837,-0.07678473702364687
32_r,-0.17460494007362345,-0.19173192871910444,-0.27845155506215286
33_r,0.06701914258092383,-0.16169509165435195,-0.1263317107386365
34_r,-0.2168363297263553,0.10137158126725483,-0.19789957026024585
35_r,-0.08496534893342249,0.09597379204545962,-0.15592680217464452
36_r,-0.4764097049363084,-0.12361981915731746,0.07738112719313711
37_r,0.013710064245351785,0.001858382520903894,0.336689548317715
38_r,-0.41482254140378655,-0.1702395111507871,0.12264474458535211
39_r,-0.033074901795717496,-0.10787556582953867,0.2847235754936382
40_r,-0.4365039272499384,-0.28493927521298323,0.07632647383103906
41_r,0.14630784722568532,-0.16799979113222963,0.39114468824991183
42_r,-0.4304634786431967,0.5044070763413481,-0.26207017859795917
43_r,-0.1533568742358701,0.39531570290895496,-0.18942195382038043
44_r,-0.33773759964898753,0.44193742212903675,-0.4020526010894619
45_r,-0.03454787754375982,0.5435432315357736,-0.23156528372228594
46_r,-0.3837767163409396,0.22550168842981044,-0.0844024340532091
47_r,-0.1701603158587492,0.2911572405536031,-0.07125483180071328
48_r,-0.508548109489281,0.3998233351512167,-0.3677073254244584
49_r,0.05395856212491384,0.6223731444585057,-0.11594090678321815
50_r,-0.6643836469794269,0.4188473681619259,-0.15841098834773018
51_r,-0.004792771403194721,0.6721486019230545,0.14574350920809528
52_r,-0.6659777949283815,0.3363092821120724,0.24572460649378464
53_r,-0.24183334131191872,0.5465692665907764,0.47834015176158906
54_r,-0.5567886411922066,-0.0639013850959736,0.20436313709659057
55_r,-0.004354190450019111,0.12167248696502195,0.4649765709583378
56_r,-0.6232836531339313,-0.08581081728707154,-0.42392936348077076
57_r,0.6826381224905702,0.17968592879216758,0.022145601118079283
58_r,-0.514560365878508,0.18929565630796225,-0.4967507478881691
59_r,0.23428539005861787,0.44644203870281496,-0.30770154206083006
60_r,-0.6366838259816707,0.05295572956174871,-0.34564697211705064
61_r,0.5478670592271071,0.32985973859096857,0.07199182366277512
62_r,-0.779186672413567,-0.013267633841391109,-0.2504256812460238
63_r,0.6701488502051205,0.2886214878047489,0.22381211192982528
64_r,-0.6704934084119565,0.1251125086303598,-0.33023406353380363
65_r,0.22992944280728905,0.5082649448053054,0.01592692985913828
66_r,-0.20165501358089666,0.1971704875058556,-0.381208491683902
67_r,-0.059871857948476714,0.21957154789655264,-0.26542646330687264
