RoiID,x,y,z
0_r,-0.6189697093590825,-0.4374808106094024,-0.46488744427001427
1_r,0.6840678912839708,-0.1883792328952896,-0.3015955889982858
2_r,-0.19262513784470184,-0.713013457218622,-0.3615004217297637
3_r,0.5407469128946213,-0.37282260814884854,-0.2136239224438453
4_r,-0.10913209184585562,-0.6209966652301339,-0.012853553488210838
5_r,0.15818111886133518,-0.5322268953991457,0.23625342460689072
6_r,-0.34876959700115745,-0.639090896945543,-0.2637166075667668
7_r,0.5640916723452525,-0.4594158359412975,0.194889907053123
8_r,-0.25633094679486135,-0.6046248761699673,-0.0874888083271971
9_r,0.25949641898298864,-0.5432862631093097,0.2599372040453593
10_r,-0.5712803031547673,-0.41918462699746944,-0.054427699688512916
11_r,0.37979916681901466,-0.21606088834908976,0.4729426868088453
12_r,-0.5539210193444691,-0.5149584755535784,-0.06560749503983562
13_r,0.40444928777021943,-0.37362534330945846,0.4255008144826446
14_r,-0.4223487373109744,-0.46530190250294606,0.0353050576144365
15_r,0.28097218445060096,-0.41972044817324494,0.3706600840394404
16_r,-0.6290309153234434,-0.29795974632255423,-0.03665803390322663
17_r,0.3161327500023343,0.021125111581580324,0.5021419614475037
18_r,-0.019806032159350805,-0.31386906450243157,-0.44850893056339564
19_r,0.1668410444714854,-0.2509469250993348,-0.4020103219577783
20_r,-0.028618014330409232,-0.34406401969395456,-0.042058661337771516
21_r,0.05349890194768468,-0.2697915258246486,0.27277139949054746
22_r,-0.045101953130090244,-0.6230096503820755,-0.2032038027482615
23_r,0.13494738086977368,-0.5998355836441974,-0.06508079501154668
24_r,-0.07626578227957116,-0.5552190044175275,-0.015912130594025256
25_r,0.010526219122109168,-0.5896004106318162,0.08713606368073942
26_r,-0.07087817528154737,-0.4896388029023808,0.07702026345301251
27_r,-0.005703338649464776,-0.44773088944455586,0.2101351042845204
28_r,-0.5326318569090605,-0.3601589982916221,0.05934587209836146
29_r,0.20812075382504316,-0.17792658725249788,0.47358000618720963
30_r,-0.06472996069047816,-0.4396698406440266,-0.1134667446287528
31_r,0.05965831326945164,-0.37513170609777796,0.04751607601743736
32_r,-0.05475436950222533,-0.2574789300047977,-0.2792145474766211
33_r,0.02896273161141541,-0.2662321849678231,-0.1913244479756489
34_r,-0.14264532985408504,-0.04431996571062611,-0.12703715625550344
35_r,-0.0555129832980341,0.045010908244206664,-0.06316472014197218
36_r,-0.3950551735970994,-0.22080896460920976,0.1506766757331161
37_r,0.03219238590379622,-0.0469882460770072,0.43591944878517935
38_r,-0.31754589211222395,-0.2711286102407364,0.13299754696232738
39_r,0.03599374469455417,-0.1017813361609785,0.41779272301003856
40_r,-0.22819369295930525,-0.30194089471228314,0.10995117897059055
41_r,0.12144166067669984,-0.16456791191778317,0.413972146999756
42_r,-0.4028369616552746,0.45376064172250224,-0.005098774071077873
43_r,-0.09515562424327009,0.5148423349640396,0.10402156964942154
44_r,-0.16989628040350127,0.427153361900903,-0.29845262355908103
45_r,-0.021932598075978284,0.5356789007180653,-0.0270645896673392
46_r,-0.33819601394390125,0.14513972845539247,0.07149160329302241
47_r,-0.14611404201988043,0.39218971447306866,0.2362111477209174
48_r,-0.44815833477070205,0.4708054780132013,-0.22965049415135746
49_r,0.1363380694494274,0.6220189473456005,-0.04114226021598841
50_r,-0.7568443196448099,0.3895622762673779,-0.0931963987757282
51_r,0.06406038306900105,0.687017022502451,0.25652886043128453
52_r,-0.7155503772470835,0.3599611756081404,0.11801563640238877
53_r,-0.11642464317510248,0.546453525526922,0.5147560154639648
54_r,-0.578846273857762,-0.14270620480159724,0.2010426394951254
55_r,0.0762301697311556,0.10990254795594259,0.5556136672674817
56_r,-0.628433354014773,-0.44801065721758826,-0.5676282444016467
57_r,0.5905511055357326,0.14956690245163454,0.03388559178749808
58_r,-0.6786208960278595,0.13686461377469772,-0.47228552179489053
59_r,0.40095779061460246,0.4989228471864522,-0.22290342465122587
60_r,-0.8623977877701363,0.08291624312303626,-0.32767682465726766
61_r,0.5652930168959326,0.4321620917891211,0.024669363046098673
62_r,-0.8732484153902963,-0.018188226961335933,-0.13476749785216363
63_r,0.5211583866875703,0.3272688555836232,0.2803066961859289
64_r,-0.8440512294747176,0.1331617479695538,-0.2286956954540524
65_r,0.400416763491501,0.5283909677132574,0.11263320816612721
66_r,-0.08000067059052106,0.0017062544620138282,-0.5387629886577028
67_r,0.05896122910115221,0.10798432726446375,-0.34319230195902156
68_r,0.06623724026225264,-0.11217082515193934,-0.5949703391701273
69_r,0.06623724026225264,-0.11217082515193934,-0.5949703391701273
70_r,-0.19321663749265042,-0.35599036642860105,-0.1724171687669373
71_r,0.13738516699887215,-0.27554475246592697,0.11326849859981782
72_r,-0.3379381360439725,-0.3266173129369112,0.052094326093054186
73_r,0.1327411223776106,-0.19023312925111488,0.4168714866327663
74_r,-0.3535370240967459,-0.20705767290939298,0.13642289352173448
75_r,0.0430301320409375,-0.13515963284213378,0.3478172450197397
76_r,-0.37913878530634426,-0.2245736602888076,0.15645715815184724
77_r,-0.0026705198158403763,-0.02153106575619286,0.36100607074991514
78_r,-0.6290309153234434,-0.29795974632255423,-0.03665803390322663
79_r,0.3050107262878327,0.07140114452284549,0.5151501827396425
80_r,-0.7193433001664651,-0.2268984668990532,0.11369234362314123
81_r,0.27604954757640476,0.07288771003281447,0.5701321039135658
82_r,-0.42079462366850373,-0.39130852178135056,0.09217306101955139
83_r,0.2547866006363879,-0.16636778285430695,0.5162003163315677
84_r,-0.7383165847309238,-0.1344543324253844,0.0978795660340596
85_r,0.2541838993120154,0.18792701458363698,0.5784183080021108
86_r,-0.4580443276431713,-0.3932080861684042,0.0840550227259127
87_r,0.23347679355442444,-0.19323688089421726,0.4881759260943128
