RoiID,x,y,z
0_r,-0.6491439952913026,-0.34441776572244104,-0.4230483387231003
1_r,0.8175640707039042,-0.09907899614945362,0.05657279098066835
2_r,-0.13714548455078138,-0.7581578368999264,-0.624423717922347
3_r,0.5595334259234498,-0.45932046229178386,-0.147950721016791
4_r,8.208051337349777e-05,-0.7698368597742724,0.03328165385389581
5_r,0.2189542783037737,-0.7229730918367411,0.24629188147841835
6_r,-0.3250663050817292,-0.6083670336227949,-0.2774737379208517
7_r,0.579349378746935,-0.4771126101460799,0.18218486336049938
8_r,-0.3045047779052963,-0.6870084696812055,0.04896383883456843
9_r,0.3212632821400713,-0.6192194058988921,0.2932005712711999
10_r,-0.6658471420110954,-0.2791100397032735,-0.21658061982029422
11_r,0.559029603654606,-0.21206110488240068,0.32883907153517106
12_r,-0.47366263387740143,-0.5398743550879754,-0.028739625693484188
13_r,0.39267401646521854,-0.3643764132092432,0.39946749980522556
14_r,-0.3093833265231972,-0.6138987858303934,0.0646057652451222
15_r,0.28294919261080687,-0.42147143472908494,0.423781761437032
16_r,-0.6929176117909868,-0.23728231170057418,-0.22726114535635078
17_r,0.4765943468936024,0.009846881340033654,0.3760408810901999
18_r,0.0009515076160376765,-0.4608321948773713,-0.5707162272636551
19_r,0.18774213428054787,-0.30289507454711384,-0.4779383300854305
20_r,-0.15921508232884293,-0.40965564494372075,0.15761959949667922
21_r,0.09360186719155185,-0.39511908018282393,0.35413147768423253
22_r,-0.005469726695305872,-0.7144203903282944,-0.3362687283359218
23_r,0.20518700377369842,-0.6937419311984562,0.008804134483430818
24_r,0.041207233115330096,-0.741926924664409,0.09388957576203731
25_r,0.1389573766800554,-0.757867782819955,0.08352667680518344
26_r,-0.07286825213820712,-0.6749314840778495,0.17448492288775913
27_r,0.13637586843958222,-0.6299734606339463,0.2462262349298147
28_r,-0.47150321602795675,-0.3470699445599525,0.055081341492568124
29_r,0.28431457988106207,-0.1356759073271501,0.4825928597199292
30_r,-0.003090817851214317,-0.5865777309141047,-0.058481712727448155
31_r,0.22850543643587612,-0.5263835298849339,0.11276438450455462
32_r,-0.07502463705620513,-0.16720813550374222,-0.3577077795189448
33_r,0.06669590722167257,-0.21591887409237803,-0.28485980173524433
34_r,-0.22889779162421373,0.19561526264932694,-0.18261410010435997
35_r,-0.15323538870674425,0.14303630727794536,-0.11237888648162117
36_r,-0.4623247196657096,-0.1599661270564261,0.11844218613888623
37_r,0.16508305090496112,-0.03058456451122134,0.5354292217184397
38_r,-0.3100269265290304,-0.22310576874047125,0.21291973347138618
39_r,0.1009006186521287,-0.14449660306622594,0.5092641070801708
40_r,-0.2646054318452503,-0.3135240571768113,0.13559703240758406
41_r,0.10859077079214302,-0.17694279993417225,0.47390321241001065
42_r,-0.3719800386735752,0.48195241789193966,-0.10142381795731614
43_r,-0.23218234323354434,0.5602415984959598,0.04816900343178094
