RoiID,x,y,z
0_r,-0.5179445299318944,-0.31681571291796257,-0.3860993260476464
1_r,0.6027161880357765,-0.12016671476766769,-0.19862373492497357
2_r,0.006987767511864336,-0.6508474962173193,-0.32353342305796423
3_r,0.201711779980184,-0.6839470907992146,-0.21668420868817376
4_r,-0.057670874473987346,-0.6445428043246973,-0.18650959543429957
5_r,0.1322158831170396,-0.7150798782389072,-0.06123807510979562
6_r,-0.220616413410591,-0.7310789083563706,-0.1899960045319149
7_r,0.4907551596766879,-0.6176754937326778,0.16876859752846401
8_r,-0.17368511673883988,-0.6988557648941975,-0.12299095140687398
9_r,0.3165382770714425,-0.5937112353400201,0.11989685261992228
10_r,-0.6059695149204348,-0.4018887980906141,0.0034923202984155476
11_r,0.46427525873754144,-0.34924180985299424,0.3080730117730542
12_r,-0.5126668062496632,-0.6585324815706978,-0.0005714348612572115
13_r,0.4596472760629204,-0.46847987384388196,0.3732792840633388
14_r,-0.4152015634131671,-0.5305345796057808,-0.007469229532944467
15_r,0.3319931286061862,-0.47384259228886455,0.2533107948566134
16_r,-0.6237651322303606,-0.25290309977204906,-0.06945138269882556
17_r,0.41991784111320285,0.021991994966606504,0.38038790683613727
18_r,-0.02613414914178529,-0.43796118493375114,-0.30981449486924
19_r,0.10272794908700433,-0.4349511936587745,-0.3026514977646344
20_r,-0.08441653266536098,-0.32810373667792114,-0.11757006415212984
21_r,0.13882556580369398,-0.2962896738776144,0.20048076304558704
22_r,0.03294318140822665,-0.6897282020585326,-0.25944390401182404
23_r,0.15983782181607367,-0.6996652424292162,-0.22422100376283247
24_r,-0.023071832045191136,-0.5769947533101112,-0.17809032755744006
25_r,0.05646914111499946,-0.6254151741775793,-0.15641648088932386
26_r,-0.04176154331668965,-0.5175215917305642,-0.12317071919520815
27_r,0.09383607265165665,-0.5110645889308482,-0.054689692650191205
28_r,-0.4874945939139916,-0.4349598101653728,-0.011666016649784701
29_r,0.25867180570388076,-0.21788712768623283,0.38444719679228584
30_r,-0.024484434407316395,-0.4832114717894098,-0.14456632267137656
31_r,0.08223944763267546,-0.5023908892634517,-0.11439133566590697
32_r,-0.14438130086515036,-0.2536671295365529,-0.29271642931171926
33_r,0.042909908728126674,-0.3224495908608307,-0.2270151954290295
34_r,-0.20326527857109566,0.10080611441096994,-0.3087555229896993
35_r,-0.05427825826586008,0.14244736090976648,-0.06105991389179403
36_r,-0.46133544677804833,-0.18494826189832647,0.09478036079600846
37_r,-0.007970338838804577,0.006283581250581946,0.2775277202355466
38_r,-0.44557641313765184,-0.1889423471672121,0.09270965311557018
39_r,0.08425301661161436,-0.11656517777783987,0.3170341238422796
40_r,-0.3176395053236462,-0.3429443549860753,-0.03105707274619475
41_r,0.26209166355577174,-0.06118981142301245,0.5021934742796473
42_r,-0.357031097382253,0.4625084661182479,-0.09695345278624873
43_r,-0.21272684825187393,0.5100600033676356,0.08893778383522061
44_r,-0.34074359269129983,0.44248354709831667,-0.2269037350223548
45_r,-0.15475083069147055,0.5264156985143735,-0.1352460329444509
46_r,-0.3966177750678457,0.2773857026395068,-0.01008889300238589
47_r,-0.21707698671320957,0.30289068940303376,0.15027916062640842
48_r,-0.4294190704578416,0.42127555556844537,-0.3015028460161361
49_r,-0.05452704770903041,0.6183678407972424,-0.020188163871334475
50_r,-0.6264045023502529,0.41923418617602554,-0.11275043736844258
51_r,-0.1491076759760889,0.6404442350107289,0.3101671960186789
52_r,-0.6854253633627977,0.36523651212197483,0.16770301899626486
53_r,-0.26659427120890977,0.597417197701451,0.48764676955924985
