RoiID,x,y,z
0_r,-0.48307751926933407,-0.4492573232548649,-0.37466976094843396
1_r,0.4873933651771244,-0.10482016778262962,-0.034389236140582244
2_r,-0.08920816958303679,-0.5949878632475459,-0.3702439492345809
3_r,0.3524584847214781,-0.6150004580347963,-0.07186795402594721
4_r,-0.0663003213826956,-0.6590742268614868,-0.05910399634559933
5_r,0.29155690001253215,-0.5768634738687202,0.13813423360455584
6_r,-0.3169503413412488,-0.6167973325059721,-0.269195203467832
7_r,0.5323900225737318,-0.6340738684876644,0.2508623768558217
8_r,-0.2192762893996956,-0.6561724300500232,-0.08954802913193251
9_r,0.32158897878977094,-0.6136946052231202,0.17375286832361356
10_r,-0.5513028804284729,-0.4302856943874818,-0.1286810631400116
11_r,0.46880272224694575,-0.3367638491497949,0.3684458825566281
12_r,-0.4538132113987968,-0.6082254769221664,-0.12198644061542284
13_r,0.44977943592358827,-0.501033781299095,0.4052312653630067
14_r,-0.3607104769909204,-0.5251108420650108,-0.013191000259469876
15_r,0.3537002637974143,-0.4658293263425518,0.3419389036796709
16_r,-0.6611465033233307,-0.28624932416397225,-0.2439498708691318
17_r,0.39969155446040094,0.011631969661722754,0.3657646998907643
18_r,-0.08400506495493208,-0.3977559584999723,-0.450684865516279
19_r,0.05296341623475083,-0.3117858244661737,-0.33956727036037465
20_r,-0.030127574115035284,-0.3544189190178812,-0.06560742771027439
21_r,0.10677091647914151,-0.27616332765283286,0.20492084054025794
22_r,0.06098868545344885,-0.6304264192912071,-0.23084524707297727
23_r,0.24109191021899876,-0.6776022982782496,-0.09510478143032224
24_r,0.02458911406001313,-0.5921577009796133,-0.08884717182773386
25_r,0.18534181385068635,-0.6668069799356483,-0.011697507561394198
26_r,0.02565158763636854,-0.5556344870038243,-0.02651559070512123
27_r,0.13848808577034982,-0.5053674179398094,0.12097697424515362
28_r,-0.4963251682630311,-0.40878842270608684,-0.06755449808938888
29_r,0.2971691839470396,-0.16964911158461848,0.4355522252620128
30_r,-0.04464620669428346,-0.5027981778160464,-0.1204597163799158
31_r,0.198542656526697,-0.5302806522956548,-0.07082276404041486
32_r,-0.012809572910453156,-0.20354059847774236,-0.25039012695906204
33_r,0.04218000424117439,-0.21896332910239782,-0.18613849210527222
34_r,-0.07233794058833302,0.08360496559461257,-0.11529624248714751
35_r,-0.0551380267038868,-0.004789263414699228,-0.11035290534939925
36_r,-0.38200053127676725,-0.17374124274227665,0.06393347470264811
37_r,0.08982058419807613,0.010563287596169885,0.4585815247471247
38_r,-0.20336087310354925,-0.2479369060372694,0.03409111155435294
