RoiID,x,y,z
0_r,-0.3351128325400197,-0.6279517290735027,-1.004019977374427
1_r,0.6881334320111628,-0.16857219632014447,0.03582132006884123
2_r,-0.08990263069530981,-0.7184489794569611,-0.16855399553754868
3_r,0.3796341746025146,-0.6423202587929395,-0.09190749021335543
4_r,-0.22942469706207638,-0.6718469103443792,-0.02356278910286709
5_r,0.1982408956412312,-0.5526137196558236,0.05673168273194206
6_r,-0.3009124616703631,-0.7692282383090154,-0.08766416005129175
7_r,0.45257252758093935,-0.634185848044074,0.07810018798978866
8_r,-0.28281382838702224,-0.6547007572057378,-0.00287180303447284
9_r,0.26588693638311245,-0.5226825159494455,0.07941329487128897
10_r,-0.4993330917324179,-0.6175601320711392,0.042089140002574854
11_r,0.39236228877165935,-0.20360243027020286,0.33849098816379525
12_r,-0.45897527339878064,-0.7131209170885799,0.04163562242884414
13_r,0.406014846932439,-0.4077355260728251,0.3039746794404764
14_r,-0.3842356273666166,-0.645191384571456,0.024984429542730984
15_r,0.2732862122199873,-0.3959760744568572,0.16780409012769257
16_r,-0.6840887475119505,-0.19153757726215614,0.01945261991766102
17_r,0.33972682396875087,0.12136989906422671,0.4400898812696328
18_r,0.11590282686419014,-0.28270986512227503,-0.36843530059179297
19_r,0.17135684305663856,-0.23449162803955184,-0.3572306136591515
20_r,-0.04226106552945057,-0.33022241577568434,-0.03021003710960192
21_r,0.0829609502464685,-0.19414253206264695,0.19815464085975448
22_r,0.07034326400516766,-0.6837720127243664,-0.14117751489225638
23_r,0.24789392310964806,-0.6870687986469393,-0.09669961601989019
24_r,-0.03430633376437819,-0.6551269771779968,-0.06763730133858198
25_r,0.15476503509222567,-0.5763400358215354,-0.027518382819189856
26_r,-0.14892137874067868,-0.5283776350403805,0.01569057684490546
27_r,0.12235744676443844,-0.42323551683675514,0.07431432251500848
28_r,-0.4564014615702887,-0.47151114121449633,0.09248289439436742
29_r,0.21180708329598247,-0.11634783292676788,0.3537348340510238
30_r,-0.009423348843208515,-0.46329135971943153,-0.052383075941584256
31_r,0.11769069290467458,-0.42569210363392596,0.0036541317367514104
32_r,0.024285502444135975,-0.12774618617453493,-0.06707648230475297
33_r,0.1364016825857975,-0.2942663361018513,-0.06487948672273663
34_r,-0.11958621979139153,0.11790001079812815,-0.06510426853727573
35_r,0.011016088218201317,0.09791684642343942,-0.035503595625957465
36_r,-0.3920099618021389,-0.18952278962775482,0.20231335896080432
37_r,0.021553945214206734,0.0021028096226854767,0.31912384725410237
38_r,-0.42046791590508725,-0.23974695347683828,0.17437997627225635
39_r,0.07056358879571505,-0.11397758305460265,0.27273936885975303
40_r,-0.4873206015895654,-0.38565582550356214,0.13164619705115027
41_r,0.11783881330646194,-0.12579949960631526,0.28744837235249726
42_r,-0.2651789628412429,0.5216910686920742,-0.15416198666283193
43_r,-0.12583605604454995,0.5320187334989797,0.08201791656552228
44_r,-0.2798463435862513,0.47595754534685086,-0.19989491837066295
45_r,-0.03789430301217154,0.5741235678616126,-0.0887744240558834
46_r,-0.27951947812265204,0.2124354702748882,0.14136182935893082
47_r,-0.13841776544152445,0.2998115886183818,0.22942584542037225
48_r,-0.4446281607603907,0.4257215589471657,-0.27303585781439826
49_r,0.032002945151769956,0.6477477873475438,-0.05854718101280975
50_r,-0.606070554088323,0.4275672542267264,-0.08263489861583906
51_r,0.049299984262680986,0.6749206048358221,0.2148286825254076
52_r,-0.6807795742710263,0.3467407354781572,0.34336597911970257
53_r,-0.1730845671466395,0.601772040006859,0.44481891125677775
54_r,-0.5458602772920524,-0.06894893345210683,0.3121794343578434
55_r,-0.024771569994744242,0.11129646719343958,0.3929707566536271
56_r,-0.9856379783118092,-0.02120351472311137,-0.3946333147749659
57_r,0.5947413181992542,0.1674164383355952,0.05868052002647478
58_r,-0.4813030149013289,0.2566942774945386,-0.4914679464069414
59_r,0.2721232056866265,0.5938925596645,-0.16566534166670288
60_r,-0.8189824780308353,0.13955430543398595,-0.5269934934074103
61_r,0.4961548612384705,0.43715405331731594,0.11013080147992184
62_r,-0.8974309892698171,0.025443804924494856,-0.3664988417054676
63_r,0.5510874626951723,0.3873725496876764,0.30832248458659756
64_r,-0.7649687043685077,0.22134372555257914,-0.42980582813404083
65_r,0.36630209048984225,0.5681742303830314,0.08968489526065605
66_r,-0.10675341484447234,0.2820896499383696,-0.31465553525923184
67_r,0.08137100096422897,0.410062011944548,-0.11624367318053266
68_r,0.03152738407317275,-0.054927568338255885,-0.5330119618059341
69_r,0.16052840926978815,-0.056300651205404464,-0.3909922359264854
70_r,-0.09567098040615968,-0.3656195316343543,-0.047345297672501264
71_r,0.1548591295877155,-0.2844482771059294,0.04467296770537234
72_r,-0.2900176345460564,-0.32764765253998923,0.09869151377796263
73_r,0.09941964536963072,-0.09953143265886459,0.30471516822424727
74_r,-0.391096495606585,-0.19387129262852265,0.17057337270715703
75_r,0.09281129451821395,-0.05488813469533975,0.27089292819979854
76_r,-0.2379405531368554,-0.1123022650264539,0.17768923370643278
77_r,-0.01770975465697179,0.015597085389229898,0.2880412276139343
78_r,-0.615798904182489,-0.3121143291534728,0.17242515293345764
79_r,0.3083691396847027,0.19838735010736847,0.3886632578994629
80_r,-0.6656837162728506,-0.22749310764834987,0.10772802799735201
81_r,0.3019487452433002,0.16827009193330852,0.47255369941606984
82_r,-0.4697734924416684,-0.5004431976869211,0.1121558116878373
83_r,0.2079631220530392,-0.1895813390897961,0.32792185435874194
84_r,-0.7332015221888202,-0.09803643453687151,0.2606769405665809
85_r,0.2645459070451032,0.24949672357124475,0.4977918576273696
86_r,-0.49492996176184756,-0.5386041370328652,0.13336662184178327
87_r,0.19573896993351866,-0.18931142843545876,0.34294497976967414
88_r,-0.6739995250685273,-0.2151198212166732,0.21357127319247787
89_r,0.16449075661403978,0.17117844483801048,0.5564976766463731
