RoiID,x,y,z
0_r,-0.3174416541639759,-0.4755542000663934,-0.40241010504131486
1_r,0.4357080953815439,-0.2881986753029074,-0.007209377877627351
2_r,-0.1277898273773363,-0.5686302249299696,-0.33527595954244827
3_r,0.1862251298538039,-0.5715224978240097,-0.13020715572290334
4_r,-0.03233717160026931,-0.5884907281689096,-0.20914220390526653
5_r,0.18128176215260527,-0.5752825012461774,-0.04597907990098435
6_r,-0.21454363197116955,-0.5576689896030108,-0.33786477637928003
7_r,0.32886411337299626,-0.5882816660057597,0.0014069202653017464
8_r,-0.1120539774099727,-0.5638332864422166,-0.2595323748506886
9_r,0.26955230854673556,-0.6349130613835449,0.007322209108814877
10_r,-0.3356262167096974,-0.5204435935792718,-0.32554867658321945
11_r,0.3371131027097146,-0.4838471990213459,0.10876379920488011
12_r,-0.24318483416025924,-0.5352940517470038,-0.30661727268868905
13_r,0.429258208354917,-0.5363636106995333,0.14347840911323176
14_r,-0.16303667734367208,-0.5308234921073857,-0.2716310977896195
15_r,0.32686279175585586,-0.5398250941943639,0.12250285572794642
16_r,-0.40853826337535776,-0.4053354406091081,-0.28233025182552174
17_r,0.4256127237437543,-0.23453076526962116,0.22276883864449895
18_r,-0.10502421281114065,-0.522775961924117,-0.3283059031595223
19_r,-0.0010373374585184191,-0.5041594159353057,-0.29605998628303576
20_r,-0.0255010238440981,-0.44935497677365976,-0.21965344721923966
21_r,0.1112221963837445,-0.49379771054971644,-0.07042781741788881
22_r,-0.06946677770079282,-0.5767725683609799,-0.28034732192649847
23_r,0.05236536677837151,-0.6075256285517835,-0.19550111601522593
24_r,0.012640187962574542,-0.5809783703766636,-0.21319853668652766
25_r,0.051170548617840046,-0.5758127440438187,-0.17640978043077055
26_r,0.032988125015733796,-0.5627207356427437,-0.16812839850481076
27_r,0.09594278810330047,-0.5493608752235123,-0.1153008256444515
28_r,-0.1711877679634087,-0.5244152841295091,-0.2774578862643298
29_r,0.2840714596607776,-0.3866616815282142,0.14793886793922637
30_r,-0.01763983211876881,-0.5223770664086503,-0.24918174611645172
31_r,0.05174149336485311,-0.531727300057657,-0.16631697789097427
32_r,-0.1366955192004972,-0.4269801397504673,-0.292054477704232
33_r,0.05043390668955728,-0.4670101835962773,-0.18290134748444625
34_r,-0.16403319145398856,-0.16340565726541229,-0.3146027709855149
35_r,-0.00828880381412785,-0.09451990662644191,-0.26763436072535274
