RoiID,x,y,z
0_r,-0.48297516759454245,-0.4123967949282654,-0.3943888699599591
1_r,0.6534343117547673,-0.23557408469202512,-0.1097214271906419
2_r,-0.12167031251449835,-0.5121073976653372,-0.38334167023464627
3_r,0.40098752995909925,-0.5087458926587379,-0.20430203118350196
4_r,-0.06533069263340216,-0.6582150792070945,0.002057112905258365
5_r,0.1652253024261793,-0.5945856127183403,0.10341370472491608
6_r,-0.3465915750034179,-0.5387380860576574,-0.28417268841779086
7_r,0.5073067118197555,-0.49451743396302567,0.03771216758332703
8_r,-0.23410036892969746,-0.6013310259758208,-0.061129312658787786
9_r,0.23949464499185089,-0.5507307756921519,0.12546784180235654
10_r,-0.561356841914218,-0.36506527811236306,-0.06342611203473786
11_r,0.36623785951383764,-0.16645023510370266,0.34645903212906465
12_r,-0.48083503633996316,-0.4676432522027101,-0.15025282791329012
13_r,0.3456664144230282,-0.3640855868702373,0.36715738829298367
14_r,-0.3725985568353145,-0.5239710073467415,0.022093607054270978
15_r,0.22747033887626195,-0.43182123517541576,0.2608801575097799
16_r,-0.6600265955930679,-0.24986811363363562,-0.12849355565438503
17_r,0.3762176222178097,0.10269462187802125,0.3718784220333277
18_r,0.04743467637887226,-0.3600819534977523,-0.4221202730018705
19_r,0.1846557571245547,-0.3239910518045453,-0.40592256513820246
20_r,-0.12507819063459893,-0.2801631128790758,0.11955392421142554
21_r,0.017747651869725472,-0.2825204631228971,0.12842987963912292
22_r,0.06815995919967946,-0.5879676713408879,-0.20426123471761787
23_r,0.21967690612510188,-0.5776991556308175,-0.13479319029528658
24_r,-0.02917009687982516,-0.5801894240688283,-0.013488326717423064
25_r,0.1778994662742907,-0.6240803768831745,-0.01552893973865126
26_r,-0.07941657148129022,-0.5006764714151325,0.10052864999413187
27_r,-0.02337948337113631,-0.4450263606716219,0.13920245373456722
28_r,-0.5331382786868007,-0.3420218264442092,0.004532440253485408
29_r,0.15937358553663872,-0.08641425072681273,0.4413683272210885
30_r,-0.014606195553688923,-0.46301933970641196,-0.05263861112646983
31_r,0.053867141601109315,-0.4028801439759609,0.008749404456697462
32_r,-0.08262581508394348,-0.1938904581954193,-0.31096968211780357
33_r,0.012493617448951532,-0.24880909404118962,-0.1724224572169052
34_r,-0.1316390781357537,0.030010330201683328,-0.08843984132195316
35_r,-0.05560114369371992,0.004537389608974731,-0.05084711527531414
36_r,-0.4304530518453203,-0.15131871181578674,0.18341370723743405
37_r,-0.021220621570167155,0.005972155206814588,0.3678294873598081
38_r,-0.36345109852448265,-0.2387464622353567,0.13362137520940554
39_r,-0.03103561701796738,-0.11565210395471655,0.30402944473544996
40_r,-0.3398767343437655,-0.25399864644919584,0.14276032780824924
41_r,0.09893833696698338,-0.14828492670121352,0.337433604459977
42_r,-0.3397583764628946,0.4647142264237508,-0.04152355087915006
43_r,-0.09724251546585717,0.5041895711465131,0.10257198457388313
44_r,-0.29720752352298524,0.4427523481834918,-0.21266506875826663
45_r,-0.02543281071911817,0.5960379157990714,-0.04699885523546612
46_r,-0.26647378004159933,0.19215449113704428,0.09253070931505489
47_r,-0.13247436989860373,0.30482790102706653,0.21702506564785556
48_r,-0.38925217273943913,0.4388949712118993,-0.25672400121312183
49_r,0.022678956604869925,0.6593231135319999,-0.06592580356717734
50_r,-0.641124932089928,0.37929022540792035,-0.14193132276648812
51_r,0.1113294024313238,0.6952323792481844,0.1013257031008617
52_r,-0.6726830032300417,0.35773406473659997,0.17349379086479647
53_r,-0.11878655601177038,0.5181919653608122,0.45359284089678525
54_r,-0.5271407587974706,-0.06433670265571396,0.25313088407871304
55_r,-0.03419774577797187,0.16482382415636948,0.45151904400657455
56_r,-0.6264258244308414,-0.1825178439676028,-0.47598928922607425
57_r,0.6652364150135942,0.10608808164672755,-0.03899188925369177
58_r,-0.4142723086148639,0.21301917720926433,-0.4301258944057404
59_r,0.20966951517215202,0.42084939911166624,-0.2732373507508873
60_r,-0.7254315836282429,0.04922615882673729,-0.4282986156824417
61_r,0.6255355841283844,0.3668095813930973,-0.010052920640640239
62_r,-0.7780928381943464,-0.021813962365560324,-0.2624076807218155
63_r,0.685637896847141,0.25203376184468784,0.21288468971650804
64_r,-0.8059337112417732,0.18298106439520756,-0.2890938971345492
65_r,0.26324020369039897,0.6020761713516376,-0.03667902954769725
66_r,-0.11315360293371568,0.15558521546566645,-0.30451125510976057
67_r,0.02008998101474695,0.28094496895458454,-0.2018902341695252
68_r,-0.16466532900577469,-0.17250395012308875,-0.5689850622353669
69_r,0.16873616454626503,-0.012253066193634561,-0.4914949174333997
70_r,-0.1724777148806015,-0.31889664526318967,-0.18201553368881562
71_r,0.1845393183989535,-0.2644989679831684,-0.00429947406311883
72_r,-0.3794683117834094,-0.2961017402367663,0.011663599471232643
73_r,0.09433604000971904,-0.08808604445958647,0.3236833084472734
74_r,-0.36925559003968156,-0.19576936354199134,-0.022602314510680576
75_r,0.04234166271545079,-0.03852770347265969,0.3040252947361058
76_r,-0.3536402280769477,-0.13351310483364537,0.092837583228024
77_r,0.007447951289193004,0.07248968863620224,0.2547966779911059
78_r,-0.7054915147735906,-0.19487505490582904,0.002793541321494093
79_r,0.3022728271452726,0.1505014976207245,0.4224091657583306
80_r,-0.7484012256149669,-0.1350029035759196,0.05497382352743691
81_r,0.26905027724457786,0.1624470958092804,0.5304872253556637
82_r,-0.4702569053004459,-0.37786441052655084,0.09181071413735187
83_r,0.20347066419955281,-0.22497183727553344,0.42101137029351315
