RoiID,x,y,z
0_r,-0.499683243096822,-0.41641153303541334,-0.37697845749209796
1_r,0.7914936224396167,-0.10594344933129934,0.09085521851379935
2_r,-0.20171050359943146,-0.7143156850958822,-0.37057469093440065
3_r,0.3373605471994915,-0.5984528218642243,-0.09338182659805673
4_r,-0.1390105846137832,-0.6663617565139093,-0.15277729537516216
5_r,0.1892313303049627,-0.6222705697600613,0.0007126508361157867
6_r,-0.3561269607057062,-0.6186332708726356,-0.25714038494896674
7_r,0.5596804837199895,-0.5576137695039676,0.22929822651604093
8_r,-0.2700401121545722,-0.634631766100681,-0.15161109135059925
9_r,0.3159395284144079,-0.5706022393609916,0.13207704581597648
10_r,-0.5609065610554123,-0.41778801281484623,-0.11395263452329271
11_r,0.4286370835306275,-0.22485021046121748,0.3557101587288783
12_r,-0.47720458303734037,-0.5062467300547024,-0.1333736272009004
13_r,0.3974196294819001,-0.3932987232639727,0.37362804149951273
14_r,-0.36738355252045424,-0.47944642897953343,-0.05858320813681859
15_r,0.30504837203428464,-0.3931503209502893,0.3144022393457652
16_r,-0.6326142639090471,-0.2891230347371285,-0.11510185821301488
17_r,0.38644230285980286,0.060472277396022775,0.3640017335298532
18_r,-0.053000263774661445,-0.2863331344272331,-0.40067424740945967
19_r,0.058939867684723334,-0.24675338667907584,-0.3436223683879243
20_r,-0.04010968057262456,-0.28643182265192624,-0.14375147822742518
21_r,0.10752151016359396,-0.28051545684070645,0.20802377758041007
22_r,0.03423292712403906,-0.5875419990043286,-0.2696495157108593
23_r,0.2088273671698984,-0.6422359362718952,-0.1449818808282987
24_r,-0.06365958809284862,-0.5944236738239002,-0.11396230059925522
25_r,0.10324080640134897,-0.585968408475108,-0.07542119781838902
26_r,-0.0146454870039197,-0.48284265985931246,-0.10555842430071576
27_r,0.08522711083113906,-0.5019517577764823,0.026184319194449572
28_r,-0.38684590249678585,-0.3390807626895528,-0.03956267701166912
29_r,0.2380953406290996,-0.059771480264841866,0.4707578715420941
30_r,-0.06080805086478816,-0.45117311203151844,-0.13305099244282587
31_r,0.12275933187560394,-0.37986139476730435,0.01439039852740176
32_r,-0.09238741062855847,-0.2733895986952964,-0.27008440815239443
33_r,-0.021841453785126454,-0.2789795732479072,-0.19422149611820969
34_r,-0.12460179555143076,0.02459220176391188,-0.14816187824290084
35_r,-0.055236375482051105,0.09831963086719306,-0.0963591312750975
36_r,-0.39838630185322405,-0.19660286737596105,0.07945804893031762
37_r,0.00479003942590545,0.02322154224776103,0.3434281447731413
38_r,-0.36602437462380305,-0.17149213157821344,0.07735058623848856
39_r,0.02470159879533415,0.01270396751081546,0.3637849453842964
40_r,-0.21939425334940696,-0.22628374303895613,-0.0625251739889781
41_r,0.09664233121341462,-0.1382868461263434,0.2961850609292637
42_r,-0.338181110075788,0.3949350519860485,-0.0491579227205825
43_r,-0.0826275946017439,0.49458697285414827,0.06277684494268974
44_r,-0.2532236329042395,0.466869365541949,-0.1891013062927868
45_r,0.031405782055950106,0.5518610922625606,-0.11803213043614355
46_r,-0.27959132504825235,0.14702047003407492,0.04789243816676195
47_r,-0.12299212303397733,0.30694650050342426,0.15329713742074927
48_r,-0.5053678940388884,0.40541948073944356,-0.23288386398394312
49_r,0.2265425575664345,0.6830312879524466,0.024543130858195084
50_r,-0.701471272692907,0.38511303504496835,0.04757272672741503
51_r,0.11723855230142032,0.7052442543169452,0.2115518774020588
52_r,-0.72102169728203,0.3806857081058352,0.27976431049818484
53_r,-0.12289133254526102,0.5947425767631442,0.42201570899430396
54_r,-0.5103879794655437,-0.05283722556693894,0.1818901368306859
55_r,0.025359833325171343,0.16758535121550486,0.5001806733829576
56_r,-0.7026317267720131,-0.18386315496192648,-0.4311712599773062
57_r,0.653294909270975,0.07292896697913655,0.03135472340184779
58_r,-0.5187498889159649,0.23251701455372878,-0.5633421878807804
59_r,0.35807982577932806,0.660096775009807,-0.09829627806158267
60_r,-0.6985440054985921,0.07009987243341954,-0.4888157962666618
61_r,0.5355201825722296,0.6166157978099904,0.13449202998874518
62_r,-0.7779847917339917,-0.1136854469576477,-0.3872149436903922
63_r,0.5661519636449889,0.35119732869142267,0.2803680025397845
64_r,-0.691281859355411,0.27834182840261956,-0.2619461172593594
65_r,0.3846995853726723,0.5842035412877024,0.14485504085219522
66_r,-0.1519698774748394,0.04506059195360792,-0.3566119582640252
67_r,0.012335976105804648,0.2536064893656467,-0.17535997011590204
68_r,-0.14037376511023658,-0.16062415441472044,-0.5713470037827699
69_r,0.05564602952130349,-0.05947215841581207,-0.4760999386896084
70_r,-0.18939282693618545,-0.3450534907939297,-0.2127114601372771
71_r,0.1272746008665633,-0.26439479087040224,-0.003790776213196121
72_r,-0.23663253600241668,-0.30150242228054963,-0.14346925783954936
73_r,0.1127051495501517,-0.09082064296106496,0.3007075807820495
74_r,-0.21728592125482352,-0.2063987847787729,-0.16786770662372147
75_r,0.0744773875550039,-0.09129670127985101,0.2699152155655115
76_r,-0.2763711237839889,-0.21175446125725167,-0.08002387051638854
77_r,-0.010246761585586045,-0.017576849855429042,0.16831649274544175
78_r,-0.6391975074540154,-0.29500407720681365,-0.017267653381740706
79_r,0.3698162857917227,0.11286783966998104,0.3626004554182178
80_r,-0.6585190104263456,-0.26634196864746745,0.00043995246438384466
81_r,0.2742385946181894,0.13347107749245157,0.5282340755037821
82_r,-0.42229767747874636,-0.3816463142245286,0.004783913058125766
83_r,0.24366458854574743,-0.19010166992788005,0.4368698480201633
84_r,-0.6800040391762266,-0.22602168500439876,0.0915161938641535
85_r,0.2666996501840708,0.2882079182997095,0.4970524091517822
86_r,-0.5251751604177912,-0.38182729830433865,0.020722887181258
87_r,0.24745019491498638,-0.23322287421553142,0.4299472483439377
88_r,-0.6129686019648268,-0.25427266430147316,0.08571604747267042
89_r,0.13243219642658602,0.14621735023331617,0.6328270097381838
