RoiID,x,y,z
0_r,-0.5765327573758046,-0.3843705084909293,-0.46578148140248726
1_r,0.7542790350043646,-0.24156365674678149,-0.04123263571665044
2_r,-0.11267415478004336,-0.7455723096833293,-0.34860576882495814
3_r,0.42094603312942824,-0.5241722830312643,-0.30495694418495206
4_r,-0.03594551486757272,-0.7088462709287809,-0.03642444199551887
5_r,0.2097971640773762,-0.551062426446058,0.1672484435300101
6_r,-0.30185782908417425,-0.7234869621810422,-0.22718437633800506
7_r,0.4858730686644154,-0.5695805653606293,0.16355498623319317
8_r,-0.2285898139126008,-0.6557293360706163,-0.05661570848835569
9_r,0.2911454227808678,-0.5217700363362334,0.18416152499749547
10_r,-0.5679257069194708,-0.37144883653620764,-0.05991709637210346
11_r,0.3594074166684337,-0.2745108906341265,0.40732675028597504
12_r,-0.5009477072359659,-0.6091633325645506,-0.03170947602151218
13_r,0.35797120391917947,-0.4532885664098507,0.41926555027636203
14_r,-0.3366774974050661,-0.5418145369801152,0.022167767856429915
15_r,0.27019011853397745,-0.4263700764031092,0.3824832710839058
16_r,-0.6696809014101129,-0.24411459230639665,-0.1574652817904871
17_r,0.2821764373419688,0.08023999897949195,0.5167915587282997
18_r,0.1511210047811012,-0.33449666925033394,-0.4733288618771426
19_r,0.21606912404266163,-0.30043935925690557,-0.5208196735265175
20_r,-0.10893330763901876,-0.2924670448814109,0.004986142993615244
21_r,0.125464552775637,-0.2620242617842388,0.3778404493446856
22_r,0.15046353295521794,-0.5806559196620495,-0.3248935759264259
23_r,0.38436383690246667,-0.6134837758615622,-0.1546238521548849
24_r,0.04956411493159347,-0.6263772165990872,-0.09881228762970978
25_r,0.19188596856673332,-0.6179854684608858,-0.05812147761691407
26_r,-0.08152821926562376,-0.5239930946749856,0.1559567625763345
27_r,0.0830978445170523,-0.4548179257276421,0.18091755960433903
28_r,-0.5289648423745192,-0.36508223652965255,0.05747353526951726
29_r,0.1611508414704093,-0.15136293400614523,0.48975031905581606
30_r,0.05099000248978738,-0.4321842525973625,-0.11660949615568036
31_r,0.2005998390169414,-0.4189018310716317,0.043787614350305745
32_r,0.04754350852485908,-0.1921699117060791,-0.38406550184275695
33_r,0.11165260736512606,-0.25498877060147185,-0.2894916871572227
34_r,-0.10001558314944113,0.08911552062859006,-0.2474071050312737
35_r,-0.04568967868934741,0.07555308414568532,-0.18404788748817008
36_r,-0.4227511568479469,-0.14243260017085052,0.1826266732021858
37_r,0.05400386608386174,-0.02403519923871443,0.48800340280853277
38_r,-0.33752290960154213,-0.16335752021008434,0.21644782011607383
39_r,0.059500889146091016,-0.02977249095489698,0.5130601237770154
40_r,-0.23528510247403656,-0.22851491622246997,0.14192170013755218
41_r,0.16816213997159513,-0.16942898125324396,0.46291532004805086
42_r,-0.2865065531667028,0.4806200445613625,-0.17803329626194078
43_r,-0.11972229088141367,0.5281525307771108,0.06587226460205807
44_r,-0.2227307981932439,0.5014549240543188,-0.27503886962789736
45_r,-0.10524877795894431,0.5376732924346939,-0.17309429689488484
46_r,-0.3416796758956331,0.26086730230142013,0.04193801306147451
47_r,-0.12707704982842383,0.39465280674444114,0.15755216112132567
48_r,-0.3681411718745614,0.469940508196721,-0.29324853956183883
49_r,-0.07980414362498897,0.6039384625290366,-0.01918136295722402
50_r,-0.6478142747816515,0.4291172220767903,-0.052443050214527547
51_r,0.041150087954685444,0.6927999646712948,0.24157923431037984
52_r,-0.6782378916689332,0.33668827160983666,0.31219864991221413
