RoiID,x,y,z
0_r,-0.5200172248263787,-0.4194555848772458,-0.35649634975666333
1_r,0.7577748147029373,-0.14634163892716032,0.058344321473512824
2_r,-0.21393722056097927,-0.6274166909325871,-0.2808700087174141
3_r,0.3267208748238992,-0.5571350057191097,-0.2757630258335919
4_r,-0.15000293909844478,-0.671783746325729,-0.11770795870962693
5_r,0.189756175489158,-0.5866867617084041,0.07828803428615384
6_r,-0.35161097031895444,-0.6250612599487292,-0.23273937835315273
7_r,0.43773360720342736,-0.5641853783643795,0.16367499987927986
8_r,-0.24663419667672024,-0.6435533153299664,-0.11867167426740695
9_r,0.26368255657092987,-0.5400596870377199,0.20957328103504907
10_r,-0.5394062324627765,-0.4559963345676672,-0.08112343276153844
11_r,0.38262864753394255,-0.2832773488694214,0.41369738451133636
12_r,-0.4841867466760524,-0.5267175489364745,-0.1497868327084106
13_r,0.3631518240930451,-0.4086392849645146,0.40607200864359266
14_r,-0.39963196265077333,-0.5462369169899535,-0.0873290570617958
15_r,0.27317700930137084,-0.392010210515809,0.3231095696241717
16_r,-0.6593069690203238,-0.32323778828883015,-0.09084916790790727
17_r,0.35101613704754064,-0.06814074001988911,0.42647214003090017
18_r,0.017723608809586296,-0.3995621973344168,-0.3740987841148238
19_r,0.1466517863638851,-0.3550274264676459,-0.41293491649372305
20_r,-0.07793143952198245,-0.37181649870964445,-0.09882262562349017
21_r,0.10155834219814347,-0.272419993448916,0.2252309038524565
22_r,-0.03697365280007091,-0.5892072560651549,-0.2126142694534037
23_r,0.15316188265285574,-0.5956282021773217,-0.1436782353995569
24_r,-0.16956652765529356,-0.5731279691819754,-0.13265199589569776
25_r,0.08292706650648865,-0.606543396155262,-0.08928727185799301
26_r,-0.04684707419012205,-0.5727570060854249,-0.12858409304180202
27_r,0.026985576086399496,-0.48091815504322377,0.1141935968384076
28_r,-0.44881850289258773,-0.4311456735220986,-0.054158383285700475
29_r,0.2312012833022284,-0.24251773919521508,0.4316787622155793
30_r,-0.040236276728155815,-0.4866883974317586,-0.09669674230170668
31_r,0.01670545020617654,-0.4927703414577264,-0.06574393728236397
