RoiID,x,y,z
0_r,-0.32970794858482405,-0.6323755820968613,-0.8555727437072691
1_r,0.7329217301574367,-0.18183156043268264,-0.005355872703954396
2_r,-0.222045206111059,-0.5756585467507832,-0.4534009196842911
3_r,0.5624929359437923,-0.431239262210071,-0.4475452971058378
4_r,-0.20227380293481412,-0.7128536069870902,0.11212224954306725
5_r,0.1178077911786385,-0.6339000317869596,0.21937877915838438
6_r,-0.4974155102680604,-0.642423272489907,-0.41929494875114004
7_r,0.9581416071491438,-0.5585017288532979,0.13975088864450594
8_r,-0.31594896956650637,-0.6959394683327295,0.12343756075996822
9_r,0.20781962025973985,-0.5941633671335761,0.455054692953269
10_r,-0.5146965583029757,-0.3989202526521206,-0.07440624181564988
11_r,0.30337977621963785,-0.20418078042527715,0.475198711577504
12_r,-0.4899194077281904,-0.6233739999216855,-0.03244496000430384
13_r,0.3504123740667929,-0.38205196127917934,0.4372164934781954
14_r,-0.3618874917169855,-0.5710041909138734,0.13675329406264936
15_r,0.2069222333692427,-0.39087933093939503,0.4812298624429106
16_r,-0.7375390313596918,-0.1656413017968499,-0.06287205936498735
17_r,0.2999212842825142,0.10122899839276676,0.5016487535490954
18_r,0.0995381879019653,-0.27530963163321426,-0.5927651102360383
19_r,0.27156329762826176,-0.20901206527376598,-0.6314566310831041
20_r,-0.12791303224945724,-0.24969670706804645,0.2132702388744478
21_r,0.02349883245746401,-0.20358549351076285,0.34510821101403916
22_r,0.17861312445065647,-0.6690712082473209,-0.3950040333772431
23_r,0.27398574420146565,-0.5522623894638939,-0.25913272583409463
24_r,-0.0004415209363291871,-0.6929494519795184,-0.0036146926798287116
25_r,0.0903545634469243,-0.6581596325615929,0.018351210749699476
26_r,-0.13969054969647715,-0.5468932428133617,0.17840988976395178
27_r,0.052538922526825564,-0.39959364462784197,0.31496645851089244
28_r,-0.4818831176763042,-0.3531778887398314,0.11701883277407363
29_r,0.0822703923268974,-0.037364751001547,0.5121113930839922
30_r,0.02361415065765091,-0.4850714351807318,-0.07491875538812527
31_r,0.12879768978366185,-0.4092086294643794,0.0035980823117918986
32_r,-0.0003379729353247933,-0.1420233341857265,-0.3544626525241953
33_r,0.00583245723254945,-0.1644475322113398,-0.3021524623876115
34_r,-0.17027085542151113,0.09771218903147615,-0.019872627284094935
35_r,-0.07301788168616291,0.15917850140840506,-0.03599152499935112
36_r,-0.42259412926601797,-0.10433619023983098,0.2846124943430616
37_r,-0.06125712192345607,0.06477703510136504,0.48331970420338843
38_r,-0.32621872702323956,-0.11639703757271318,0.3574780103195482
39_r,-0.06498049665739553,0.030934435923823243,0.5025726324534806
40_r,-0.25468506978347655,-0.21060696080441116,0.3085548731228247
41_r,0.15662012771977632,0.005038219065795042,0.5308903192365635
42_r,-0.4081944564781256,0.45110130312232305,-0.0067542008065274335
43_r,0.05095987126447266,0.6109114018386329,0.13826006396286
44_r,-0.3727167852916436,0.3831857182362843,-0.28199416403427713
45_r,0.02899811942693433,0.5724273323425674,-0.05610110683682128
46_r,-0.5113294895066364,0.334469584175454,0.15282570106345567
47_r,-0.11737294192961348,0.44552219277702293,0.24655187864765965
48_r,-0.4040830541572395,0.3910920648139026,-0.28004091634165323
49_r,0.04898094162501831,0.6025489781000732,0.04234631140583968
50_r,-0.6836888397100632,0.4101649422922784,-0.07878354836960745
51_r,0.08782306900226419,0.6488375900592299,0.35709863782353607
52_r,-0.7166936357454536,0.35940134285051856,0.23420879175127876
53_r,0.004114829400928365,0.603766555491067,0.4967556886239806
54_r,-0.541576415888611,0.058817193156475156,0.38705525125959583
55_r,-0.034397019199544555,0.18299268944007738,0.5551768482922284
56_r,-0.5325801583535228,0.029924268350986265,-0.813905040474273
57_r,0.6665741853335826,0.14626062163203463,0.006091475426520792
58_r,-0.3443958666257907,0.3097227554536621,-0.4962434954817589
59_r,0.20190624184963835,0.3642129230812605,-0.3893118284427452
60_r,-0.5974322496465625,0.10498076353713719,-0.5184041175864144
61_r,0.6102489495724707,0.40926553232207374,-0.017649794925187152
62_r,-0.8571333815339919,0.03803738410819053,-0.2953505165383957
63_r,0.5377088496700588,0.3628543431556001,0.27693217512253854
64_r,-0.6825440109162889,0.2452089169919722,-0.31223735306341793
65_r,0.36029464540609407,0.5624477910471039,0.14215750884602218
66_r,-0.10588719390829048,0.25701463752007886,-0.5850864730303369
67_r,-0.024989349952763844,0.3450779929429586,-0.4011953043648674
68_r,0.037115852587359534,-0.13503581524456382,-0.6962490511411475
69_r,0.14741234673680118,-0.06432843738290712,-0.6345582448217403
70_r,-0.2383486782476619,-0.21163527633819731,0.11877855843586795
71_r,0.03983812394873789,-0.1393866189383052,0.2850964077575309
72_r,-0.3927554978561537,-0.20458723253734165,0.14773187135714783
73_r,0.05134432005102609,-0.064164721738559,0.43044501102568705
74_r,-0.3825460449501407,-0.13294485381494794,0.18711769291897817
