RoiID,x,y,z
0_r,-0.6232075961233607,-0.4107892382887741,-0.4981958748987295
1_r,0.7076669109466799,-0.14468997579777648,-0.2803904817182808
2_r,-0.17549162026170906,-0.8317788726502106,-0.2835186327227475
3_r,0.44570709475457626,-0.5759564742836456,-0.12523721450357111
4_r,-0.15739785517648866,-0.6946122484415532,-0.004758572440619776
5_r,0.17034132606417057,-0.65515710835289,0.1595273569867132
6_r,-0.3001913664922699,-0.774055836716585,-0.13510586070751837
7_r,0.49267946891418685,-0.5248804789592583,0.2749240548633983
8_r,-0.2238149176347173,-0.6753174425926798,-0.002086822034968924
9_r,0.22490425924886476,-0.6556156685564961,0.24562662421382256
10_r,-0.4956130065652735,-0.46485365798599376,-0.054840435209428766
11_r,0.4295180618457424,-0.38732688932273257,0.4387175449034179
12_r,-0.45922349808792473,-0.6418047023230348,0.013169982387801689
13_r,0.3703294891907633,-0.53113036079175,0.4248844724620595
14_r,-0.34272282237054513,-0.532869409556289,0.055524102833576505
15_r,0.30969796157450796,-0.5120916045822578,0.34774753131886665
16_r,-0.6359122373152061,-0.2399104821852974,-0.05070277806681077
17_r,0.48909736738204834,0.01591738398479392,0.3630336130172255
18_r,-0.028612390111573804,-0.3377257641195167,-0.4724404400794164
19_r,0.3410783531104568,-0.28993603263944256,-0.4016658857941579
20_r,-0.0906683395263176,-0.3344329853135188,0.11715920672812181
21_r,0.09602383288617196,-0.3698817110353624,0.25725783665228874
22_r,-0.004267801512536288,-0.7531673685223128,-0.07941997437501082
23_r,0.20802719183335505,-0.7060740626631863,0.00030431955419706747
24_r,-0.05591190571333361,-0.6817746521938958,-0.001140240275312849
25_r,0.16366187468889062,-0.6850857428907908,0.04196579415412852
26_r,-0.06572860779324177,-0.5948635479356278,0.09034885352410528
27_r,0.054928358414547886,-0.5357903200358041,0.2192677907783045
28_r,-0.4753549242021709,-0.39624036457197437,0.084269124924067
29_r,0.27558964997875346,-0.2260724132955508,0.4509390714812315
30_r,0.007682756620295961,-0.4964914844995726,-0.02077808692938484
31_r,0.21330093236190517,-0.504740211322836,0.08931478003099094
32_r,-0.028745414319832505,-0.11440690267160453,-0.3315206662915716
33_r,0.14058523781426313,-0.27037042654034815,-0.15597385776869713
34_r,-0.08395425279895405,0.07388429850805318,0.004718843116114943
35_r,0.006744091615890347,0.09570283725457111,-0.06450503961664991
36_r,-0.5512568235768436,-0.14277686149420515,0.20623878675118001
37_r,0.04658718599577498,-0.022976263883392092,0.3748481883875262
38_r,-0.41563819978416233,-0.22289638678121326,0.21977013579419302
39_r,0.014258320306349643,-0.21199605566248914,0.34368846348029053
40_r,-0.3569107397579991,-0.31718783532552985,0.11696063981447256
41_r,0.1487830585036605,-0.27577047183476283,0.3471931055722855
42_r,-0.34271099583528564,0.49914342169162246,-0.12513509296478892
43_r,-0.018343510741452917,0.5748767672317676,-0.010299275171731471
44_r,-0.1271726246055475,0.4889103839883124,-0.25762441419583765
45_r,0.11185762179819134,0.595989680960599,-0.1275656364415117
46_r,-0.4226520998251641,0.17103274782282943,0.17738845733816003
47_r,-0.1353213611757683,0.4070215425745547,0.13975347284166886
48_r,-0.45537193609838217,0.41237133173562296,-0.37839023447484366
49_r,0.1703795526190124,0.6136593668839201,-0.1260608830489052
50_r,-0.700033932340148,0.4002569951244021,-0.07652097510859715
51_r,0.005598054494381565,0.6781362371054329,0.18776320227847842
52_r,-0.7098310162716718,0.325798184064666,0.322451845802337
53_r,-0.16153300941444804,0.5916642163885364,0.434190092228684
54_r,-0.6514145743204645,-0.0829269022614721,0.3108770474679763
55_r,0.01303373336808481,0.1860425516375994,0.4537158331373747
56_r,-0.6795153246085237,-0.20358062456639667,-0.4268175163287695
57_r,0.6296207322883911,0.13588433304208516,-0.03960936643254362
58_r,-0.6098984659187239,0.2502114019493026,-0.6234072560137568
59_r,0.4529007606726205,0.4833091974498386,-0.3335611662448895
60_r,-0.7122856517864126,0.023154373045144967,-0.4700139484242511
61_r,0.6240608208815807,0.31846836904923204,-0.14780361674012846
62_r,-0.8041757759817089,-0.13060111913729078,-0.24016123478384707
63_r,0.7120109100988471,0.26975994541042353,0.24888149327261033
64_r,-0.6801227131521059,0.22488737332331474,-0.484670086970794
65_r,0.5449934144189248,0.5954610716824296,-0.24194339242868196
66_r,-0.14702977402490283,0.25933004745433863,-0.5072929183043278
67_r,0.13672084837603513,0.32831128815278854,-0.2726711126353192
68_r,-0.21940488242187958,-0.28314661095067206,-0.6421040211235234
69_r,0.3151155247828049,0.017874224592356203,-0.42462167383843447
70_r,-0.25476492597318307,-0.3106584132178178,0.019679999048641827
71_r,0.20256951867880063,-0.2936756703126235,0.1513636058460259
72_r,-0.3440253622473707,-0.2554763627881865,0.10989658625603488
73_r,0.21583212139530117,-0.22570104111827013,0.31378942419904987
74_r,-0.34741786295951066,-0.2136769242023792,0.12135864008426867
75_r,0.09952793668062704,-0.21159167048162728,0.28486089745968135
76_r,-0.3855269044046811,-0.14352275721825625,0.15086123394349205
77_r,0.0414517610430829,-0.029229824795819564,0.27562533182505805
78_r,-0.6988023581249831,-0.2117772207800602,0.04378977491854387
79_r,0.42568483545639835,0.20801027101533887,0.3934064263210087
80_r,-0.7086709624430795,-0.18643596678767768,0.12093926744590378
81_r,0.4379604459941683,0.23710212677975737,0.465577456269414
82_r,-0.447479871563435,-0.4064618754251416,0.11412824108783845
83_r,0.3045691073687896,-0.44577946135741536,0.42033074623199973
84_r,-0.7441098929580691,-0.13228852829165022,0.14475164260422507
85_r,0.32264532413071284,0.4611323117874907,0.5911380661930817
86_r,-0.4504633858248274,-0.4228443870006537,0.11788527453604362
87_r,0.25448714660408667,-0.44431145912907183,0.42665686117130125
88_r,-0.6895145717317276,-0.20720347610925594,0.25899512873488084
89_r,0.12517190121317173,0.2325122516576385,0.5443064425934242
