RoiID,x,y,z
0_r,-0.5484701057741631,-0.36847299497945885,-0.42956221059166827
1_r,0.7076669109466799,-0.14468997579777648,-0.2803904817182808
2_r,-0.14086010732041312,-0.7205877046014045,-0.3589963480709026
3_r,0.5329590271635113,-0.3878766152537433,-0.3652535809578534
4_r,-0.13799402842980646,-0.6947840322157087,-0.05630321414219666
5_r,0.19028886438146062,-0.6374924653512668,0.18689756592039813
6_r,-0.3564891889044171,-0.7211167000860957,-0.23024935774718427
7_r,0.491955127463218,-0.47840187456221334,0.2108912197314528
8_r,-0.3195263235344759,-0.6686167931209432,-0.06178910508572963
9_r,0.3381519373661428,-0.5838857158984982,0.26080610728354636
10_r,-0.5715525318221867,-0.3210801597812708,0.07832439566257697
11_r,0.26102593028537824,-0.170633318482447,0.47730741515093744
12_r,-0.5000510358923962,-0.5797613691833984,-0.00028003464459069844
13_r,0.27261258172308545,-0.34338807388438125,0.43592056501279786
14_r,-0.3945003232735711,-0.5405944058114013,0.0441477214760113
15_r,0.22780640939446245,-0.37133583388581204,0.30731753009419105
16_r,-0.6437986575618474,-0.18204238423618313,0.043715814952244934
17_r,0.24694041424779287,0.11704438831931303,0.5105101730485353
18_r,0.17656449858725243,-0.2567242313576618,-0.43455569569767205
19_r,0.29440072349409474,-0.1823504543254248,-0.4810024457573407
20_r,-0.11635475090099559,-0.2579088383441203,0.05190541862985087
21_r,-0.04158741000451663,-0.21257871198632808,0.2829331702861642
22_r,0.02083078819758912,-0.6566102356761988,-0.31946535276627647
23_r,0.26366023565198654,-0.5858446802577176,-0.16234922793136705
24_r,-0.02844796093613837,-0.7235819162179051,-0.09100650141135157
25_r,0.11109154536921126,-0.6261866469424568,0.013785430050537534
26_r,-0.19693769900990812,-0.5507456864539185,0.12130689577803869
27_r,0.06841717084360971,-0.4615596565072404,0.15087843067815288
28_r,-0.4460297944525339,-0.278622169252915,0.16909334039183874
29_r,0.10713532554820636,-0.04680361817716271,0.4877656121889664
30_r,0.016219131250217494,-0.4335060630506216,-0.0983685632335671
31_r,0.14608017856556607,-0.3599365320533956,0.008486140453406883
32_r,-0.04077194148487931,0.042732198735273896,-0.1518795036497733
33_r,0.08064276782279325,-0.1262584121768124,-0.1790249305396727
34_r,-0.14755159275585936,0.14182697189357943,-0.11117342004846453
35_r,-0.09198554977302592,0.11951144711835299,-0.029593125554672344
36_r,-0.45426485866884336,-0.11137413628770734,0.2608972221226109
37_r,-0.02721151699047542,0.001162397203172361,0.39551693904994967
38_r,-0.4322545665049896,-0.12512560200182743,0.2524907306179143
39_r,-0.015300262406741457,-0.05977359095745422,0.34277069147798345
40_r,-0.453124286417728,-0.24270686634118557,0.20348399678398393
41_r,-0.0003390677567102513,-0.05019840204095714,0.37065887108037937
42_r,-0.2717900682242526,0.48465354091012935,-0.07183704575664407
43_r,-0.12392167044407748,0.5816791269204997,-0.04951344419173931
44_r,-0.18224189436482688,0.5013237431893001,-0.25924101298188246
45_r,-0.14157951214797537,0.5735410486623865,-0.21007859158700887
46_r,-0.27697975154566035,0.2555729316989787,0.059799135125002074
47_r,-0.18107950301404072,0.40818503698194025,0.050249997430952695
48_r,-0.2631504469513861,0.542117097591138,-0.28139523803187344
49_r,-0.09332521082432226,0.6010319006220033,-0.2397971394659561
50_r,-0.4503424941159057,0.4679308145104792,-0.24526024313469555
51_r,-0.0904467670123736,0.6638368655606516,-0.03098694882822531
52_r,-0.5964697027540912,0.3590086140473408,0.15548868044368272
53_r,-0.08548156433114269,0.501127476816165,0.36184218153722225
54_r,-0.509879324047585,-0.04451427577459331,0.28335849410736913
55_r,-0.03329603262920544,0.15071055058614677,0.49364870119046156
56_r,-0.6416178854500504,-0.17558386806833126,-0.4087514708576146
57_r,0.5412157916643453,0.12567128692641008,-0.09488873603571112
58_r,-0.3749017253641406,0.36522992732473203,-0.476949689165853
59_r,0.08394237811920101,0.5408624763339527,-0.3337898344484792
60_r,-0.656334971106683,0.08601664060408015,-0.4815944613876319
61_r,0.6090470586748309,0.3773217285772711,-0.052399207041266556
62_r,-0.7610901890731268,-0.04729085585046337,-0.2208333263835705
63_r,0.5244875032595496,0.32416999003463265,0.24729955032666373
64_r,-0.5256357779301551,0.3163431150452628,-0.44061739195105837
65_r,0.23235914356878493,0.5427095750750326,-0.11848790756593205
66_r,-0.2290109557862234,0.3374109095938786,-0.3998925964237728
