RoiID,x,y,z
0_r,-0.6509257497760187,-0.3572840637385014,-0.4867218686275983
1_r,0.6955333955959553,-0.03493405666642663,-0.17053103531858285
2_r,-0.17499428598443004,-0.7263655145306748,-0.3296082017393583
3_r,0.5412767840633931,-0.4334731731517114,-0.27917077493306014
4_r,-0.051924479119294584,-0.7170445940814596,-0.012783012043949424
5_r,0.07874717478141231,-0.6578434897355916,0.22979834108133645
6_r,-0.4630661374814526,-0.6954692986153925,-0.24501278544611768
7_r,0.5493931784663514,-0.5197761961527173,0.22755223301431585
8_r,-0.2330716852031383,-0.6680643473054405,-0.09192055119642008
9_r,0.23212161631180464,-0.6217424794788438,0.3303968510442178
10_r,-0.5282536889068273,-0.4402167867019425,-0.16678043544891544
11_r,0.38783016307520224,-0.24972759516484627,0.40405167284073223
12_r,-0.4899213146361457,-0.6117827800322116,-0.1034794201214354
13_r,0.3637549758794271,-0.44096942598277555,0.4343079865202294
14_r,-0.2979541205361563,-0.47996437654628793,0.027501315524875707
15_r,0.20804156044804104,-0.46647907065190647,0.38172022422969254
16_r,-0.6812051907593262,-0.17014850562911682,-0.1750329282416576
17_r,0.43274066085860313,0.17817064319989248,0.4157712172584715
18_r,0.06370859526912791,-0.36863536784716916,-0.4641958604861228
19_r,0.2009363067568674,-0.29293847582040966,-0.4612027891386101
20_r,-0.0652323729901746,-0.3966222346968372,-0.006502967384798075
21_r,0.020382059763589838,-0.32399520915626223,0.25953994952409914
22_r,0.05361798979704093,-0.6793741980470066,-0.23619809947852624
23_r,0.1600974340767099,-0.6546200027846233,-0.09557182457433665
24_r,-0.045427872915721146,-0.622507423546133,-0.026799163666529343
25_r,0.0652485514514847,-0.6832932216068924,0.031301614121010506
26_r,-0.03973305509853245,-0.6057538157199662,0.046707040435884965
27_r,0.07463260679358179,-0.5774957665512314,0.14066417035818948
28_r,-0.5074794187840871,-0.3667962072544998,0.02749537172902622
29_r,0.17423322779201683,-0.09694304528002998,0.47668223161737616
30_r,-0.04196060410012752,-0.4758790536319937,-0.0843416266879245
31_r,0.11512457887233554,-0.4833314906530692,-0.04613892392379384
32_r,-0.019694771370885163,-0.12767172039046312,-0.36058398698549443
33_r,0.09115125207475255,-0.29831228787544206,-0.2673803360914589
34_r,-0.16073382877961068,0.08396456242658348,-0.1302425052668611
35_r,-0.04151049257660397,0.03039023734500159,-0.06232745405399816
36_r,-0.5032696270279754,-0.12016968443693958,0.2336073409134244
37_r,0.035482373233976454,0.08141607500774833,0.5031453817837162
38_r,-0.3456713000958773,-0.2255279208857245,0.1724843396908944
39_r,-0.04121479987781921,-0.11636893230905129,0.3979683410032925
40_r,-0.3272331920148008,-0.324728070538728,0.1490662040184166
41_r,0.15273669237849852,-0.054812292733683016,0.4879429885922842
42_r,-0.3305427593633157,0.470940209073121,-0.1064493756894594
43_r,-0.11816675095786848,0.5419637176347188,0.05606312618422048
44_r,-0.2899012171077001,0.4693420029872676,-0.21431755284746595
45_r,-0.042113238289232954,0.554723040706693,-0.11882650733353639
46_r,-0.3125167185384233,0.27756223057848095,-0.027524393274135438
47_r,-0.12797915236232113,0.3631844708025088,0.17763396606602183
48_r,-0.45510443544669443,0.4577009406308045,-0.2657238666124088
49_r,0.007564394920400218,0.638882155528829,-0.034751230924772725
50_r,-0.7348463631880234,0.4279184027821161,-0.0835622154800955
51_r,0.05708590574929687,0.7160280179547275,0.21041501495442286
52_r,-0.75986180618812,0.30034711128333863,0.13748172409513176
53_r,-0.09661464198422764,0.5136384470975803,0.48570730409680063
54_r,-0.5908181619737383,-0.10104163292861541,0.23131489363770616
55_r,0.04953899812887968,0.14003884061252278,0.5793472912105972
56_r,-0.7708997770156744,-0.12547529585661743,-0.3439472922563996
57_r,0.6636887494316711,0.1978877620116503,0.04000625683747081
58_r,-0.5945767274793806,0.30593469926070166,-0.37698579119111175
59_r,0.3383471479992884,0.553987991949724,-0.21813590437941235
60_r,-0.8370871383498679,0.0018523108279956452,-0.3433984549498577
61_r,0.5737411571678575,0.41964187976322836,-0.004537480399055236
62_r,-0.872629607561024,-0.012855279946429139,-0.23619356625122054
63_r,0.626920736312917,0.33501984011720487,0.2810260957861334
64_r,-0.8362094307567448,0.16108649032631475,-0.25641910012699565
65_r,0.3745192060671248,0.6317948399619258,-0.05666417123580416
66_r,-0.1946198104767922,0.2697072286972579,-0.4491915238522981
67_r,-0.055590654520785224,0.24607145253264068,-0.26648573689384153
68_r,0.03646696402840727,-0.06406527252798072,-0.6481872306686459
69_r,0.06915254691102629,-0.030481017725639867,-0.6596762166466417
70_r,-0.17618407230838684,-0.3657310390189133,-0.1688571789732058
71_r,0.09660363479406837,-0.20376798774901317,0.14647334084501662
72_r,-0.41510095988898804,-0.3400407453272372,-0.015043518681732298
73_r,0.06363308460316502,-0.09915392572483257,0.4191722739988453
74_r,-0.43174711410150723,-0.23850217326252282,0.018320801897729527
75_r,0.003782673792355835,-0.07364066953226191,0.3841597732537884
76_r,-0.43722922106641343,-0.09790402939658298,0.14225867336098283
77_r,0.049799354046469346,0.020241926682432507,0.2827171011578173
78_r,-0.7164994824869302,-0.161887913074051,0.005033539240204353
79_r,0.3307882751244395,0.1871449065206062,0.3739031115240617
80_r,-0.7137253148477667,-0.14515855963162555,-0.03767164675384082
81_r,0.28908857156685647,0.23659960018638823,0.5615917442584376
82_r,-0.38262200346906544,-0.41063166597061473,0.09443685094372671
83_r,0.14116225810830632,-0.2868721878272594,0.48988004458694595
84_r,-0.788538779283461,0.03366413816255472,0.09634396243446347
85_r,0.32010987588895373,0.2784471507495445,0.5567267510372867
86_r,-0.3400961960106658,-0.45172233146802226,0.14153531748168677
87_r,0.15972647549008137,-0.3269387318364222,0.4994433035251141
88_r,-0.7000291819186995,-0.1653756907198254,0.1898456757509514
89_r,0.052927165634120185,0.1514303196152495,0.639404297266338
