RoiID,x,y,z
0_r,-0.4658808977329172,-0.40977889630332376,-0.4129134503367182
1_r,0.5186397395178812,-0.080274754098787,0.03689977060429201
2_r,-0.05658070846852454,-0.675816967123001,-0.33174459707866205
3_r,0.34916729971826255,-0.6033712029581333,-0.08440566440118459
4_r,-0.005298394334976744,-0.6318976012509889,-0.053878437341696166
5_r,0.30450483993730637,-0.6384244310118264,-0.0032870720626195426
6_r,-0.3665206012098259,-0.6428023217771692,-0.2942500315849144
7_r,0.49345710476730953,-0.6017807187837448,0.114446905073622
8_r,-0.20309642867163116,-0.6530664665161974,-0.13235474379126522
9_r,0.3718335590938882,-0.6097221022610393,0.10788233624294898
10_r,-0.5467537553456813,-0.45904768083281017,-0.12062723163442687
11_r,0.45620302255364653,-0.28459952640726094,0.3324667613638231
12_r,-0.516642610325175,-0.5424847169655721,-0.15732363243055306
13_r,0.4147164554778587,-0.43880739041530903,0.3509678804328077
14_r,-0.32719012736624825,-0.5667493522436838,-0.06934169357970518
15_r,0.3300572631966539,-0.45338243423901453,0.25656911491323514
16_r,-0.6140049452921846,-0.3343748099693515,-0.1036818712960441
17_r,0.4489721289724831,-0.01000386663552314,0.31769824776444644
18_r,-0.04752458917144231,-0.29560958712712143,-0.36173609141594626
19_r,0.17862160039762248,-0.25104260437781195,-0.22091049859060083
20_r,0.011938339600941924,-0.3538812374929127,-0.03772324768136747
21_r,0.16356377576203934,-0.3223683160502118,0.16903924698025233
22_r,0.08777981008180853,-0.6892737381985282,-0.1814835952772054
23_r,0.3385428758137931,-0.692229439791224,-0.08933779575902528
24_r,0.05535051554313542,-0.5361402205193454,-0.0975039707785298
25_r,0.168828927929323,-0.573144230604544,-0.11392681610635501
26_r,0.014668715820559407,-0.5224836382892044,-0.002235177974139237
27_r,0.08240173836170392,-0.4762098390232176,0.06518237345107569
28_r,-0.4459242614010912,-0.4309466420434921,-0.015101130572383317
29_r,0.19015358945743413,-0.1667316236934007,0.3090611358992
30_r,-0.01928750047319738,-0.4661851676686742,-0.10054372848271313
31_r,0.1313664370953128,-0.4414684191549176,-0.025219117604002944
32_r,-0.07071029754008089,-0.22693604947247856,-0.21143302808239828
33_r,0.10834859577233959,-0.27596676433501616,-0.12271524111112056
34_r,-0.0810580086170323,0.047004514519533074,-0.15516980176634307
35_r,0.02328096123398944,-0.0037638211692228645,-0.15279365358014713
36_r,-0.3471808994069074,-0.17738329176395032,0.10689632966618312
37_r,0.013004647197461078,-0.034176205356455276,0.2906803278711729
38_r,-0.28291599957357794,-0.22630014194210718,0.11920576975604633
39_r,0.10654258773872204,-0.11347463800493329,0.3211756361910232
40_r,-0.3356797608366463,-0.34744153949806444,0.05026123777198962
41_r,0.15477417582563546,-0.13689811765775653,0.3284746230488324
42_r,-0.4541270545128951,0.46573239452575765,-0.037230741953977374
43_r,-0.1319869427936985,0.5176808594095302,0.09610882095842854
44_r,-0.25911305458904627,0.41117325702688023,-0.2724584781014253
45_r,-0.018257328652846967,0.5568691064641732,-0.056626197197107236
46_r,-0.360667937614856,0.25623024621575846,0.045602208203886836
47_r,-0.13645371469880396,0.367356707997164,0.14592465703373364
48_r,-0.501906526798006,0.4145412884461694,-0.2461026340935976
49_r,0.02745856654711459,0.608100364184092,-0.05503826698463901
50_r,-0.7613560039836931,0.4334760526429004,-0.057737598653666546
51_r,-0.06786498570779184,0.7069586033981469,0.2648916263190274
52_r,-0.7220829129273731,0.38320905475511374,0.12890905601298447
53_r,-0.1681151656757964,0.6321815051191081,0.44681800716584436
54_r,-0.47293418518117725,-0.08683068277117685,0.22437861244111473
55_r,0.017998863935779805,0.13231388186021165,0.4635728415250247
56_r,-0.631278494711268,-0.216447666890706,-0.45653258156967413
57_r,0.6445288014489762,0.13438794354273004,-0.003074090126199444
58_r,-0.4746405796354545,0.22034377837673733,-0.5627060378136958
59_r,0.3422070978205963,0.3926204636964797,-0.4725045255614494
60_r,-0.6971694274235809,-0.007217988882653239,-0.4746058110615191
61_r,0.5587133873298747,0.30616157583003045,-0.175257811249969
62_r,-0.7856468015796685,-0.15289391502784766,-0.22655099699059358
63_r,0.6540691175162323,0.22998836492049107,0.19170680487855754
64_r,-0.674179905117381,0.22246825307746046,-0.47241090873021224
65_r,0.44765671221153175,0.4059308889234693,-0.49781302161494706
66_r,-0.1964837434072299,0.17082004000052417,-0.3947017639168548
67_r,0.019708242375561662,0.2639904885077347,-0.2535893529956772
68_r,-0.18884576442568152,-0.09275723250037055,-0.5203240358451997
69_r,0.17368926076791827,0.01181993897428438,-0.3202442003230323
70_r,-0.15605222756673467,-0.32181268392010787,-0.20222655684563914
71_r,0.18737678854728354,-0.3272723621493847,0.014812815911291936
72_r,-0.31676204617049464,-0.3399426466904059,-0.043723768766108485
73_r,0.20420486290968584,-0.2111574765273485,0.18945832686703276
74_r,-0.1665254471091858,-0.18554683982318992,-0.10822919425524449
75_r,0.14608551336495712,-0.1870598282494548,0.18559805271231902
76_r,-0.2246714661303806,-0.17045840553664945,-0.041791551191267075
77_r,0.12950247583145758,-0.08521768496910957,0.06811374942140908
78_r,-0.65132055000057,-0.28816148251875057,-0.041612791036037586
79_r,0.356969746564596,0.06393848505390255,0.3138915758390692
80_r,-0.693325728392323,-0.21473095204569734,0.06213496196323964
81_r,0.28430592632719287,0.15869021574366157,0.4926200276375639
82_r,-0.42578385872484964,-0.4406818296828168,0.02410586690379296
83_r,0.2858011730337015,-0.2534287779556742,0.40287867985913883
84_r,-0.7816957466982569,-0.09641006526315524,0.06312073347738467
85_r,0.0922496827078463,0.322571566911474,0.6627775387190764
86_r,-0.4644753200137061,-0.44230095214777,0.0258585901794337
87_r,0.29323398571532017,-0.31567412316352994,0.3812235276089178
88_r,-0.6675652278846387,-0.20097426976926044,0.18627773414718538
89_r,0.13505491779589338,0.10981690737147079,0.5725071266171984
