RoiID,x,y,z
0_r,-0.5431188746547033,-0.38204076970482476,-0.3971383574159981
1_r,0.7452071954560714,-0.24177834322372999,-0.03997378397178091
2_r,-0.16690289598203137,-0.7482405021455547,-0.3723235740172227
3_r,0.534843000629723,-0.4506957743703938,-0.23479656464893964
4_r,-0.0035467181085055374,-0.7186969688822429,-0.005394288822202885
5_r,0.1787757946554124,-0.6676210581745797,0.1785779143048376
6_r,-0.41280298796581755,-0.7193847343635065,-0.254382225085258
7_r,0.5379205882535009,-0.5141168919860918,0.26295436918130355
8_r,-0.23043340683726363,-0.6129743829933457,-0.04279193326454161
9_r,0.30459429917517844,-0.6411923446330229,0.29570234163776565
10_r,-0.6201678710830084,-0.37774303673791876,-0.14809861880315695
11_r,0.4252195476371655,-0.33252962315456025,0.3769151694742982
12_r,-0.5468097208318162,-0.5229647026554762,-0.21380388650384702
13_r,0.37478393102827584,-0.46394953376445675,0.4387501186184531
14_r,-0.38281258133156776,-0.4756998480212657,0.0003887545303407273
15_r,0.3264955031893477,-0.48155841331353894,0.3637795309239691
16_r,-0.7202074084387736,-0.25446492563585627,-0.2825771949510456
17_r,0.505498329162657,0.08141802398728086,0.4012189548418832
18_r,0.04150342478618179,-0.36572035645484385,-0.5305248385151213
19_r,0.2815411706592098,-0.2926159334049255,-0.4710453983377989
20_r,-0.13272851354326295,-0.3055046723361119,0.1241177454678891
21_r,0.11962897404431491,-0.3190395665623899,0.30419128751848507
22_r,0.06788439514121844,-0.7602572856313258,-0.1521575657534915
23_r,0.23621941781251043,-0.6265309800820279,-0.10827506647821454
24_r,0.07800558817375361,-0.7269280510969351,-0.007298049691224485
25_r,0.17214612744952817,-0.6496858912902367,0.021264407320389332
26_r,-0.008310573958323707,-0.5757754936524515,0.090262220710362
27_r,0.12669276252595107,-0.6097959325600121,0.15975652758960773
28_r,-0.5548264698212949,-0.32857703273711664,-0.023245600154955436
29_r,0.31230190826983456,-0.13415453940053168,0.4894559428128043
30_r,0.04354982650037347,-0.566608703341624,-0.11061772570805015
31_r,0.1917813163739825,-0.5611609669951301,-0.023421388227826495
32_r,-0.07318998780201857,-0.05250960919633387,-0.3776239075358149
33_r,0.08286809461198963,-0.18432296697099512,-0.24611552065247586
