RoiID,x,y,z
0_r,-0.44641179241974654,-0.36847719157566095,-0.45630136196009463
1_r,0.6714106297459052,-0.11926133803959607,0.028776378120280957
2_r,-0.1288926602842887,-0.6982510840553354,-0.4233779074570311
3_r,0.49022398031783565,-0.3953211898055034,-0.3606815432612825
4_r,-0.02341747614267907,-0.7248709635320485,-0.0780326864398074
5_r,0.23905060313302248,-0.6164655015316993,0.15711650717255196
6_r,-0.30066096988150104,-0.586552115791758,-0.4661138939110117
7_r,0.5011495022558718,-0.5401357220490056,0.19159434765872668
8_r,-0.14924762627905291,-0.6722654650381025,-0.11372727084142337
9_r,0.32254525513926374,-0.527543341794834,0.26577250104844835
10_r,-0.5760588302068563,-0.35512389876209083,-0.025108719169269208
11_r,0.411259055109243,-0.26570682659429273,0.38763223454647583
12_r,-0.5114837573352092,-0.48282691604071293,-0.06300326417930303
13_r,0.416234300473196,-0.3729063955685795,0.39306695355848675
14_r,-0.28550946570971447,-0.48922143571661203,0.054108494012074695
15_r,0.31844994976016955,-0.36441679131432353,0.3393241120506984
16_r,-0.6566751035778995,-0.20966152749315572,-0.0692591617357123
17_r,0.3989978481635556,-0.0711614368344299,0.38247193546732866
18_r,-0.01769214696508484,-0.3544150097280117,-0.4364727871108273
19_r,0.27112907224619903,-0.25443839339463253,-0.4638957390170119
20_r,-0.08442621609869798,-0.25912028691979666,-0.1265844276384146
21_r,0.11839972626895333,-0.27618706841829815,0.1862243917931111
22_r,-0.013704145533573065,-0.6732349843182381,-0.31302717805602065
23_r,0.241861134389458,-0.6251542088300784,-0.12386929679260616
24_r,0.037723532509496484,-0.6876706535139328,-0.10723622149550899
25_r,0.10667974657471961,-0.6572917753300448,-0.04901057710282542
26_r,0.007487474291716621,-0.5948802918994032,-0.016319529437036805
27_r,0.10806857759171001,-0.4361035618007752,0.08023214880204368
28_r,-0.4627115818509984,-0.25450403791581133,0.09603941769848662
29_r,0.21061176380347743,-0.16713168970117218,0.4113826854651981
30_r,-0.0058954324034410765,-0.44502387533316007,-0.13340401834858567
31_r,0.15112326019609415,-0.3972856183676799,-0.005692717128715024
32_r,-0.03934321679295542,-0.30430833003466384,-0.3197381803418307
33_r,0.071219888108655,-0.2966688687075533,-0.28177565703898383
34_r,-0.14853290829899643,0.05952613512994874,-0.20340569280198223
35_r,-0.044736923941854585,0.06647479656910014,-0.12036731314845577
36_r,-0.497261903181616,-0.13404734192260856,0.13114078225043344
37_r,0.08235456775752283,-0.03160625913651256,0.39242171285333494
38_r,-0.4378413033505471,-0.14939482562947592,0.16245877570567446
39_r,0.10324531310655222,-0.06150545304525309,0.3382252189078544
40_r,-0.2986026700935438,-0.24821272851682866,0.06661916416941398
41_r,0.21107808957746815,-0.1866414008839068,0.4340790762851278
42_r,-0.25332174749585373,0.504645067709832,-0.20635676178745246
43_r,-0.11137528307278154,0.5570506498655455,0.047591905871705385
44_r,-0.17870631647346163,0.5410883425675216,-0.22604691212208458
45_r,-0.14542872191057551,0.5437034938944245,-0.1617685245563358
46_r,-0.33372288801325173,0.24974878491292216,0.05198127524694293
47_r,-0.125326094312231,0.39647805859817475,0.15442066505581264
48_r,-0.4200167277737249,0.48910615240787547,-0.2988737857341891
49_r,0.019324882853481922,0.6707492928451323,-0.05677173411798892
50_r,-0.6779884589110767,0.37809676871769454,-0.07392961614458135
51_r,-0.06759850197034536,0.695561084453534,0.24626319618029388
52_r,-0.6929122072755711,0.31865132075284236,0.26611271194178054
53_r,-0.1314813686881064,0.6238875325565026,0.43926604833183824
54_r,-0.6452937695865009,-0.053719875626300484,0.17597705144639283
55_r,0.03930501273814095,0.11400930688282941,0.5180400586130625
56_r,-0.7594935408163471,-0.17176372077456403,-0.40866932687936447
57_r,0.7187568907148667,0.11424098208032199,0.03214133848392221
58_r,-0.5821657559582044,0.21462793407192018,-0.5062872451833133
59_r,0.4389762994118489,0.5135851655088716,-0.2908577552587043
60_r,-0.7495142125842356,0.028649887967163678,-0.3494398737439532
61_r,0.6444458181664433,0.391388619055153,-0.072621326010612
62_r,-0.8362633440382086,-0.01021844926735657,-0.23417441736024452
