RoiID,x,y,z
0_r,-0.4913847647249218,-0.3976761238623936,-0.5024546718980237
1_r,0.7704133503284125,-0.032724968813795864,0.026718763897321078
2_r,-0.11746746523698755,-0.6020983997535359,-0.38939108013049534
3_r,0.36044890695121995,-0.5908501316513987,-0.19603788485105791
4_r,-0.13101805788860782,-0.6511981577091542,-0.019710594539889475
5_r,0.21555082663127137,-0.5473936587126337,0.1653820505449951
6_r,-0.359758797860926,-0.6233622449145197,-0.3161819772168262
7_r,0.4988122925463859,-0.5500189164109184,0.19657361110284005
8_r,-0.2771734283274768,-0.6771333249117771,-0.08438525119239715
9_r,0.2729718453446266,-0.547294980599993,0.23541317964500008
10_r,-0.5075221614621162,-0.5291625631893412,-0.16387885568250474
11_r,0.4806187680764575,-0.19419845858677456,0.3428408119855778
12_r,-0.46553792946461964,-0.6928949274565646,-0.07784362409681479
13_r,0.3943218182653742,-0.4082257037510374,0.39369194100401
14_r,-0.3382261514061957,-0.6176716579201171,-0.052952818626822065
15_r,0.3271496751632568,-0.46511016392708215,0.3603266139178512
16_r,-0.6817091633095306,-0.3472452379189168,-0.325208613617206
17_r,0.5161873907829896,-0.013726111094585705,0.30933492935353596
18_r,-0.08611657289157283,-0.3348024948096895,-0.49564585588448506
19_r,0.17130479338425003,-0.3299682746389761,-0.49294749752099415
20_r,-0.11286917000919215,-0.37976178328049603,-0.07671416487443068
21_r,0.04813025763563165,-0.3684279700514044,0.1966403903153601
22_r,0.06692953604984049,-0.5760282766897046,-0.32363057334772966
23_r,0.29177773250694566,-0.6104891386026431,-0.1718764664486597
24_r,0.022512437944945323,-0.6214799542141146,-0.05140520347515487
25_r,0.10403591667785092,-0.6141511919630367,-0.04383768630857701
26_r,-0.07666581116618956,-0.5601998342730006,-0.03462549424679457
27_r,0.0788785161524713,-0.4905716377585217,0.08113502640644762
28_r,-0.46580111447724337,-0.515453009457078,-0.06819785076076583
29_r,0.28781747989832646,-0.22641252157223438,0.40349303358989586
30_r,0.008805408273442523,-0.5140008873094603,-0.20372509900344946
31_r,0.1586624070306096,-0.44920310138177466,-0.03551732127015063
32_r,-0.034779631547977516,-0.30067705618675,-0.3815313457591693
33_r,0.08555366321716627,-0.3163639436678384,-0.27329320558828296
34_r,-0.07576949141630678,0.007377823899691051,-0.24603786360378999
35_r,-0.033419691456208975,0.0032198848784069315,-0.20037763418907442
36_r,-0.42165001055927104,-0.18249908072170806,0.15994321009261983
