RoiID,x,y,z,a
0_r,-0.1580940936390236,-0.6929686907853186,-0.25257088943917,0.12468913519063161
1_r,0.6288634219583018,0.06216747787644623,-0.03598543772486183,-0.12510009967496716
2_r,0.2034639725055877,-0.7517896396434127,-0.010869668128678725,-0.18436797569321195
3_r,0.4931284842682766,-0.4288905010146548,0.08347891174931496,-0.2491670375988434
4_r,0.07796430403715898,-0.5877832873925429,0.3841780081311842,0.027058993011643096
5_r,0.24451964156129943,-0.4180138254091384,0.45436731043327294,0.028376723840567906
6_r,0.06243684644937454,-0.7743239213861752,0.042110288435242636,-0.017051956799579153
7_r,0.5893623857593425,-0.30713656228168607,0.24778035417928967,-0.09989464213240212
8_r,0.005994131670959022,-0.6561055037877572,0.3130962871900909,0.05356756957484006
9_r,0.26638304746270136,-0.4134552983875997,0.4350143164690481,0.01324952320032338
10_r,-0.1268780768974265,-0.6486876762855507,-0.03596497040178016,0.12086102255824527
11_r,0.416604767834867,-0.11227201996637132,0.3789343621289384,0.09349804611853942
12_r,-0.01826662339658837,-0.7321075377200219,0.12466229082066367,0.059696982837169586
13_r,0.42821125570998014,-0.2181374242073065,0.484497591534892,0.11443480400565825
14_r,-0.039676061486798385,-0.5769841410906186,0.20890526108341526,0.07490487502551998
15_r,0.3132829224113909,-0.2401007035875781,0.4820318526362226,0.11140015629627306
16_r,-0.24673542092652126,-0.5508099232738215,-0.17493133190665777,0.1610201356219448
17_r,0.3341881327507478,0.2072728759999657,0.10790017897618215,-0.04635543930275076
18_r,0.18756666532485822,-0.5230232637980253,-0.2201455254981775,-0.2982179298277668
19_r,0.2730162581039027,-0.5063557155777585,-0.20009283799493727,-0.3170362527986778
20_r,0.013939901655575567,-0.32188020218828317,0.2610132229682006,0.05509232131652499
21_r,0.2285983523947101,-0.21484954463871897,0.4216115985016901,0.11724692205084863
22_r,0.27145907235115896,-0.6035430526429425,-0.04283391618285183,-0.2551975157368293
23_r,0.30584544511857753,-0.5257242565682664,0.25656245837926916,-0.15925126549217555
24_r,0.12101504779163687,-0.570542224448358,0.33710647544731753,-0.022725550137644525
25_r,0.15759874337914945,-0.5213937623280417,0.392811928023147,-0.004304331964017665
26_r,0.06443334489767757,-0.4591900903160762,0.3338862175644785,0.05752669797365254
27_r,0.1508103556151451,-0.3688458476490327,0.3917808927002544,0.0751255622701927
28_r,-0.138463494232428,-0.5504291991935994,0.02332855847811133,0.11558775695117789
29_r,0.24732850513268356,-0.02454008816593155,0.3724938904367208,0.10266277523390219
30_r,0.12703973430307944,-0.46816792578020927,0.13537729906519563,-0.06495451064609223
31_r,0.18960421316129827,-0.4640158085177628,0.14984286819869497,-0.07893436713925214
32_r,0.15713900215574722,-0.47361649603246847,-0.24428678568723547,-0.3076954414965238
33_r,0.18736310132599307,-0.4517525102554053,-0.20579285147314744,-0.29747468761678303
34_r,-0.11564021334328864,-0.2772100980453859,-0.22080986345429207,-0.2575185381337199
35_r,-0.006753845206472642,-0.22125590045605922,-0.16719973326110196,-0.28070893429103455
36_r,-0.2622001042503392,-0.3447457458748684,0.01596703079759724,0.10987112491559245
37_r,0.02101066733104272,0.15051969973795107,0.2619089435790505,0.08342132402328559
38_r,-0.19782518253889572,-0.2748278926289035,0.08325378279521811,0.0913661127767772
39_r,0.12963754428253496,0.07227903456778499,0.29528287085039345,0.09301796719449315
40_r,-0.08220594079127234,-0.4235696929438217,0.09370170422856033,0.06573551396834419
41_r,0.2112699831706316,0.019316149910862355,0.3730246220247975,0.13198322554444158
42_r,-0.36714757484917465,-0.04452664341842958,-0.1426990836066112,-0.3334330094407511
43_r,-0.3258962945167569,0.1350687819554547,-0.009492137129536175,-0.4169894962817995
44_r,-0.33670715790378136,-0.12150749819547654,-0.22516217699490212,-0.3748074582875084
45_r,-0.2775029882995352,0.05807990355205745,-0.09448872794091091,-0.43901870409388644
46_r,-0.3590961632424743,-0.165885927044123,-0.1667073420044836,-0.21347609809317278
47_r,-0.29612186117941897,0.05552358173621312,0.008875925261151156,-0.2726217616248436
48_r,-0.39327455064768857,-0.28967545914160786,-0.37745057028126877,-0.2864945130337587
49_r,-0.23417689018362617,0.18593606117186479,-0.034703896350575344,-0.5115552333322716
50_r,-0.5462396086988417,-0.2667040466800182,-0.3437819443086689,-0.21269317763674883
51_r,-0.3257460891035949,0.2685287291798652,0.0500405771516556,-0.5201303539222875
52_r,-0.5717839953461397,-0.26766233982664334,-0.2697935992954181,-0.06526253322835888
53_r,-0.39100057671300514,0.2749207900150986,0.08879110011084794,-0.47666162138729745
54_r,-0.3686060018481549,-0.3437855983648102,-0.04955068421573631,0.13085185197524532
55_r,-0.09703709696429179,0.24718503805718023,0.22816154283619094,-0.008416566906021808
56_r,-0.2629325629698871,-0.6116960995051735,-0.39801690497705877,0.13339517475791837
57_r,0.5077700215483533,0.30005514325570426,-0.0873102030407307,-0.24582283493124435
58_r,-0.30324976721890134,-0.4160548151522721,-0.4845989476957087,-0.23212626023166924
59_r,0.07522540068095748,0.1557812852031795,-0.17793208151938414,-0.6046861849964167
60_r,-0.30169815574477765,-0.5330426735510446,-0.44275059515159776,0.05713654727668563
61_r,0.34039160695651627,0.2710671391799033,-0.15404488422015863,-0.4395738298725264
62_r,-0.32419194617806085,-0.5463063495335693,-0.4076766157158562,0.12065135312327623
63_r,0.43240534169403594,0.42716410845058833,-0.045704365851938704,-0.22616710808741708
64_r,-0.4115162437870188,-0.3793627411842487,-0.41370929260720185,-0.07927383732219068
65_r,0.05181216234585982,0.2646577949465984,-0.10989853650217911,-0.6124260610578652
66_r,-0.03993355343428216,-0.39142229912166465,-0.3467531573680613,-0.3383115030339881
67_r,-0.03285931463167906,-0.2172652350475227,-0.24498488545363553,-0.38836962796498453
68_r,0.170847875344588,-0.5027117649525463,-0.3367409898040603,-0.372308028107862
69_r,0.18013337058010562,-0.5058094261157695,-0.34084519032605815,-0.3812244621225332
70_r,0.008912353133114025,-0.4588364029728128,-0.0034819819598599627,-0.05033203847576647
71_r,0.11013197240440398,-0.1396681081628543,0.14721746669895452,-0.013583919727780827
72_r,-0.06116497660208992,-0.4619107899191507,0.05478329845229447,0.03835136729688484
73_r,0.18899678334126901,-0.037218143336615286,0.3396897801392724,0.10574864082188412
74_r,-0.11634614679595359,-0.4038430062110358,-0.07321891346413972,-0.008662947620523715
75_r,0.029446868122700788,-0.07637223086139781,0.23695711155410526,0.06656828609820632
76_r,-0.23675763419038712,-0.40638988151533745,-0.13704279460783794,0.09522237374889223
77_r,-0.05021205718372624,0.07538587417949107,0.13593839804263974,-0.009168014999036994
78_r,-0.25553385693534597,-0.5381861841349213,-0.22278733004260165,0.14788400947583505
79_r,0.21475146587307078,0.3531309741265901,0.10873411996671445,-0.059347595666325116
80_r,-0.28799711083511925,-0.514334924685766,-0.2176230341913568,0.1640241933839289
81_r,0.15211942505981016,0.39778205924102855,0.18483154314111372,0.00014251585682243916
82_r,-0.11751810960450483,-0.5151019194813855,0.11826053591312631,0.11148737064201497
83_r,0.3122268820868148,-0.1380087813717055,0.4708194198651354,0.14699188107407696
84_r,-0.3991248910539977,-0.4246906363048173,-0.19453204370507077,0.1567757171572629
85_r,0.14905303262277506,0.40424500432811566,0.17676779307761228,-0.0024760857582327442
86_r,-0.09604305945433306,-0.5186181809687079,0.15693963147797135,0.11803280679499352
87_r,0.2749172224370148,-0.116585954515111,0.4627493296211527,0.15007612209369856
88_r,-0.3614836708210699,-0.44484947885931814,-0.07033154312475859,0.19733641738170593
89_r,-0.03290747776152717,0.40929629059411066,0.2670752966300234,0.07935443068837039
