RoiID,x,y,z,a
0_r,-0.02624270287556041,-0.6703320404115798,-0.15781066215160613,0.004219106752881473
1_r,0.6073080091354431,0.06346947617387025,-0.04916719303784869,-0.15814612568595976
2_r,0.21511969657909497,-0.641603191203955,0.09800453880766492,-0.17191216476411206
3_r,0.4149792267324594,-0.49360520492008847,0.2174129393196342,-0.1929046203478599
4_r,0.1662435222438423,-0.6204998575530234,0.20320735885110422,-0.09357060612610014
5_r,0.39200083300723104,-0.37547557169363455,0.3487838503868624,-0.054724378288938925
6_r,0.06165595701458222,-0.6950459749103369,0.05906347229719899,-0.043183984934068886
7_r,0.5455964940589587,-0.35457498166469237,0.42088425531727414,-0.037317799474610475
8_r,0.042926650885333435,-0.681126215802752,0.1508182156625068,-0.010715889325389921
9_r,0.44861690072254135,-0.33201926472085974,0.3899223983705654,-0.022841124104125917
10_r,-0.10481425999732936,-0.6823769688398627,0.01164619464991337,0.10168191540465411
11_r,0.525975711835608,-0.1773833466752984,0.4133588124765334,0.052168542804444974
12_r,-0.06702308386261854,-0.7451886439946962,0.056080773683661454,0.07131890727650164
13_r,0.5519505945563472,-0.20784935207950178,0.4712899751556439,0.07241020619041201
14_r,-0.038282800942360834,-0.6759925689213389,0.12079948184648351,0.051435527329351666
15_r,0.48164811849682676,-0.25834004413059275,0.4442792445845859,0.03776411788926696
16_r,-0.2053590081566256,-0.5567966521040992,-0.15637529006313713,0.15101213308895714
17_r,0.4039305240173553,0.187900612908225,0.1270805043551337,-0.04213911895449829
18_r,0.19647280083288535,-0.5539088309576461,-0.008394973412765364,-0.18763812419611522
19_r,0.2764400844685251,-0.5317707269388006,-0.03790208175429411,-0.2599744719349786
20_r,0.10338163533273591,-0.46735453365707,0.0685672688710115,-0.115018210252064
21_r,0.2621459880915403,-0.34809480354531,0.28814452611569064,-0.04541169638626725
22_r,0.25474296162319615,-0.5968593944930828,0.16466346097779025,-0.1623135967121815
23_r,0.33576563960138406,-0.5361744613941237,0.2719005078287901,-0.14473239352805972
24_r,0.18708725698017445,-0.5836597754772729,0.1814552153717343,-0.10573493989842857
25_r,0.2959017951364921,-0.5333699414529757,0.24767967396960522,-0.1312533842001976
26_r,0.176327880451986,-0.5079225180241437,0.21604186132768843,-0.061795501116049416
27_r,0.26015961395462883,-0.3941965170722679,0.3130124000653571,-0.02526206440176034
28_r,-0.12478434204274468,-0.581800978185195,0.0040464192691732695,0.09932147369481385
29_r,0.3906206800560984,-0.06296580750041779,0.38126995656257034,0.07111828817184969
30_r,0.18446848878824326,-0.47901117079136485,0.10468176145576748,-0.12346469803452259
31_r,0.29289044272147796,-0.3969261890387278,0.22810831274658036,-0.08448577700431974
32_r,0.09180088665350011,-0.47069453510485604,-0.0724534853359778,-0.166725795088177
33_r,0.17950789252740168,-0.45542857185907515,0.007657541645056588,-0.19048298700212568
34_r,-0.13375417180295515,-0.25303545089701834,-0.21049018368279426,-0.27765275148109086
35_r,-0.005255963837664623,-0.18498011729052377,-0.11510189146018567,-0.28266220130416836
36_r,-0.18653085571570213,-0.3749040349241921,-0.007316228151857193,0.09841326020163918
37_r,0.132703681370268,0.03499180948026203,0.21295110436329903,0.047216187564857494
38_r,-0.21342750362203922,-0.40387712457800085,-0.017656783203121428,0.10561713993402917
39_r,0.2132799795739138,-0.09670738866315208,0.3011338659519053,0.04568439953789053
40_r,-0.1066708517481343,-0.5016172665258259,0.050500213953108566,0.07542585391800123
41_r,0.3135207731476575,-0.04826848099014693,0.33007154568822855,0.054766088534956764
42_r,-0.37521066304790185,-0.18685541625256452,-0.28735314606284196,-0.3756375163676579
43_r,-0.2869527233917524,0.10818766255550145,-0.016168708929302635,-0.44391795171227616
44_r,-0.3083634552146035,-0.2371111219303676,-0.35362386017366965,-0.45769523528986567
45_r,-0.21233971893796927,-0.015477071194131614,-0.15035580681331348,-0.5020398207523363
46_r,-0.35700736171197406,-0.20779035697821474,-0.1955423800414459,-0.21115158605592949
47_r,-0.2748270556879279,0.11231016618404818,-0.002198319428512404,-0.39807076584124507
48_r,-0.38559325449983645,-0.3006833344257166,-0.39839234281025354,-0.35372323962828317
49_r,-0.13714682808062412,0.11957927322613214,-0.06026292835638916,-0.567431778234314
50_r,-0.5455112948907067,-0.2914095869613772,-0.33576913594036517,-0.18593801470818336
51_r,-0.35019194603512765,0.2580523489810731,0.10130176011633486,-0.5055583702912493
52_r,-0.680185984907069,-0.2381933769929042,-0.17394244701072523,-0.04407748088070039
53_r,-0.423050292646526,0.3154427624467418,0.1828826758726732,-0.4024636197675409
54_r,-0.39420481927846057,-0.35631139141344664,-0.04635877652078239,0.14012666740705337
55_r,-0.005275219592422882,0.19939620205420724,0.25408593874433083,0.00972816962822801
56_r,-0.16391144214624118,-0.6058585146129896,-0.3851436130169957,0.04773495443487542
57_r,0.4976545672634383,0.2091314824591574,-0.10433611645415639,-0.25861055784034914
58_r,-0.29575231816734265,-0.4313247521500893,-0.501405553105889,-0.23187963627247157
59_r,0.247561566576087,0.07390504098582042,-0.2473435673492818,-0.5903236893963308
60_r,-0.27838395229029717,-0.5339128905704666,-0.5016721302739787,-0.04986952878323856
61_r,0.40088219686238574,0.22318678431832592,-0.20149363877855445,-0.4792112633383928
62_r,-0.28314650654181156,-0.5285348973847931,-0.41728548893370604,0.07211818570695547
63_r,0.48776272183279545,0.3823287914073337,-0.058156318684211984,-0.24382830700768804
64_r,-0.35028291610766854,-0.4773320346852825,-0.49608086517221167,-0.08341919290701132
65_r,0.34642768091575815,0.2200014735660559,-0.27014461488106484,-0.6483318885040465
66_r,-0.15010087510084155,-0.30230208743443127,-0.33104699726677816,-0.3708321747799243
67_r,0.0024870277746081066,-0.17452941969061597,-0.196907078127105,-0.4114233665258737
68_r,0.1163484660265825,-0.5037606033048853,-0.20027917761328903,-0.22712829765542375
69_r,0.20446918974520747,-0.3354067149634341,-0.20528286463270198,-0.3486851565435011
70_r,0.03372607982230714,-0.4775733413249866,0.0180959817210242,-0.05860092248292734
71_r,0.21768135339006223,-0.27910857599399386,0.1267420039384482,-0.09331811540744687
72_r,-0.028632030391231706,-0.4969900403310271,0.016639369876906264,-0.004078212696263894
73_r,0.34351605051770473,-0.0999329083599867,0.33464879760186805,0.040632073921227495
74_r,-0.048757801928720215,-0.44645923492478373,-0.04834146202025503,-0.03561834205809663
75_r,0.2520608795475557,-0.09020718347807787,0.25430112525632376,0.019744370247596683
