RoiID,x,y,z,a
0_r,-0.06193793425411245,-0.7394778616939932,-0.2764657716753396,0.08541049774190587
1_r,0.5752287303280448,-0.03042123058986964,-0.09012945866311682,-0.2089808246860564
2_r,0.13025022528662278,-0.747151797031812,0.1416494724323303,-0.10268281926294638
3_r,0.4465017940724176,-0.44120098108398825,0.2222982759295665,-0.20073496704057472
4_r,0.11035711659631564,-0.6250749141407886,0.2676356340428101,-0.05618817013614222
5_r,0.3379697529417725,-0.4234375556551764,0.3519608899945442,-0.08587814653539215
6_r,-0.004114267637808159,-0.8051153410298866,0.11810275377582985,0.030979022181160887
7_r,0.5427843661993016,-0.3044129860549191,0.40814479489018757,-0.02570232074297171
8_r,0.040222017143124844,-0.6695691035334778,0.21042168767018926,-0.005685162440649582
9_r,0.41460231443860845,-0.2931245744910572,0.42993524966338903,0.00839083752149517
10_r,-0.09852775357517013,-0.6595696275660385,0.02294944367513205,0.12005842191578911
11_r,0.4583258980515787,-0.01590264968245216,0.29544061075959205,0.05932107427037531
12_r,-0.061075207720058575,-0.7547768923461302,0.17418342583183447,0.08744323548728718
13_r,0.4865916344484491,-0.13582898507391855,0.454075293513213,0.11085467053623868
14_r,-0.04966240789347841,-0.6652058199332476,0.1943406879329396,0.06202657289388664
15_r,0.426598767505904,-0.20328928909910093,0.4253952648972164,0.054151081613490894
16_r,-0.19987563404747474,-0.577003939985289,-0.24958835113702962,0.1551798023545991
17_r,0.4326605010822019,0.2002537865720334,0.09700615283482444,-0.05900333973716647
18_r,0.26669758338032185,-0.5394108923859082,-0.1648951469247406,-0.2386556003191495
19_r,0.36723268101109185,-0.4211710118494261,-0.1023436862420927,-0.2462238954500736
20_r,0.08355860588795598,-0.3924010063572357,0.1999807766210098,-0.07671925658947192
21_r,0.18937706926406325,-0.20803022488021247,0.3195759186997277,0.024483725021001268
22_r,0.230125749801612,-0.6240102792777341,0.23217929403562218,-0.14955567988656665
23_r,0.31956158038415045,-0.5356521466688762,0.2650342472278931,-0.1760217448891936
24_r,0.1704321006447831,-0.589848959759812,0.2811380465806742,-0.09918906202510963
25_r,0.2960059575084218,-0.5310520409858251,0.3367955932892191,-0.12511386383555065
26_r,0.13796154586378198,-0.5359274922065618,0.3080321966790005,-0.05020159999027354
27_r,0.255187370972024,-0.3922430562353263,0.34409528944290424,-0.04433067543303011
28_r,-0.14395605632434436,-0.5715637742147301,0.11379324182867634,0.13169292510796315
29_r,0.3227500288432535,0.03469884185386073,0.3609052537052291,0.10990148719587481
30_r,0.2026817761127389,-0.5134028672104773,0.18441081332994033,-0.12958839395049151
31_r,0.3074817347050504,-0.46122857141867446,0.2573512663057705,-0.13310478432118564
32_r,0.19403761675254208,-0.41295180002528104,-0.16758376509469558,-0.22931112597084732
33_r,0.24292471780339472,-0.4154289786999587,-0.034380390898039626,-0.2172946104395936
34_r,-0.07422346018701904,-0.17125669993478349,-0.12336864227814892,-0.27506949187636404
35_r,-0.065959543660167,-0.11887945189043854,-0.07712813077632828,-0.26867499744030926
36_r,-0.2498043739145063,-0.3362501657130646,0.04607053398321678,0.1961921853991063
37_r,0.08999036827862196,0.1555498498598845,0.26170415455129664,0.12613963523527108
38_r,-0.2081471553864154,-0.2941097021043105,0.1870798471097678,0.10550601402100485
39_r,0.10237351073822964,0.051737057522053743,0.34820261093766613,0.14389293399265962
40_r,-0.07273626773892679,-0.38694677724076104,0.2030493366643302,0.03808427302062959
41_r,0.2656180353421151,0.0546657779447965,0.3327206335641027,0.11114581569436038
42_r,-0.3906307191231378,-0.12993362654768684,-0.234049289172667,-0.40903265455260557
43_r,-0.25684514500228095,0.08506288293858393,-0.08108404440882182,-0.5397505592039579
44_r,-0.2760501920436858,-0.15858094252131044,-0.2902717460091122,-0.48271116592499197
45_r,-0.20306157715191966,0.03316512186304525,-0.133430731753649,-0.5092407736600707
46_r,-0.37099315985533177,-0.1443459147368586,-0.14437237013842122,-0.24102521307747987
47_r,-0.26364872354819224,0.16326500115463072,0.010987908980227274,-0.45569687556277333
48_r,-0.2925313724396633,-0.24806341309874835,-0.3683968393562839,-0.3756293090605091
49_r,-0.07869467889911753,0.13687580991045104,-0.10001139496114299,-0.5516538953174317
50_r,-0.5289958441121441,-0.27855983527225875,-0.3100055284441964,-0.18245478650395056
51_r,-0.3147639003573822,0.24885834143849953,0.06630295446087374,-0.531635078722968
52_r,-0.6636576501409983,-0.22637643430102788,-0.1474184047713969,-0.04960573699267752
53_r,-0.4210932911942178,0.3219453827356337,0.20640159931020374,-0.2897929667109763
54_r,-0.4795968996003039,-0.25696383867032413,0.09100026966235626,0.15861255260177937
55_r,-0.11811210762964287,0.26070481117107464,0.29565416246515674,0.07630758695566353
56_r,-0.15698179103195276,-0.6062907666578378,-0.38209015051631323,0.058752120731422386
57_r,0.5266752178241975,0.16801452879397494,-0.11217249096111448,-0.2704454585929288
58_r,-0.2771348614667932,-0.45378373924396104,-0.5235769304121766,-0.21686646927417602
59_r,0.19195469902905357,0.10111285683806683,-0.21015727939192397,-0.5764437234614118
60_r,-0.2783902371455118,-0.5421239965219187,-0.5060416917472095,-0.05186318187544244
61_r,0.40563071569881687,0.2790755251002646,-0.1664330202950712,-0.4574209833263467
62_r,-0.2882530364720294,-0.5621011600746831,-0.4608846133508989,0.051080879763648154
