RoiID,x,y,z,a
0_r,-0.033605578012269884,-0.6538352180023634,-0.12272453663886197,0.03577187854932611
1_r,0.5234034724363796,-0.15055598693403188,0.029589049808634336,-0.14946870015836958
2_r,0.20541049372799808,-0.6413287654250169,-0.047299958541853225,-0.1478921335767258
3_r,0.4202716557450482,-0.46833717422664145,0.10664982070313227,-0.20441275597986883
4_r,0.17772587792040817,-0.5537238528586359,0.30255292460889627,-0.08076894664824424
5_r,0.2818081136330239,-0.44773668483692036,0.37250910323489866,-0.058264967431072394
6_r,0.05240836476630481,-0.7002350032085336,-0.004154627381606806,-0.014761101019543778
7_r,0.5113607263748758,-0.30549528513228125,0.28458973357774175,-0.07532347015214907
8_r,0.04829882010128841,-0.6243850369623254,0.166229562880002,0.007261923265070032
9_r,0.3790531003791111,-0.3467958044252645,0.39701359273975756,-0.01973171955071613
10_r,-0.1732315217223925,-0.630261367666191,-0.004631614913089013,0.16429364923020245
11_r,0.4302479259278482,-0.0776229432320851,0.3491056537917996,0.0703805677661307
12_r,-0.11370948345803053,-0.704531279427712,0.011425403173722913,0.12632817560662807
13_r,0.4516241258469583,-0.1606132945947608,0.4372898291293672,0.08364023715727452
14_r,-0.13274327591184204,-0.5862154068586504,0.08561683596671261,0.13164018295689822
15_r,0.3884287469381199,-0.22289797500832828,0.40517538783334267,0.042041701712231816
16_r,-0.23608084677911237,-0.5691660866166063,-0.10361265285381839,0.18351069218382055
17_r,0.30238345721789334,0.24055646326524519,0.1611348377344942,-0.00033089844212184406
18_r,0.2378030951517562,-0.5707690260722628,-0.13575039530980262,-0.20361272891498744
19_r,0.3309199509977329,-0.5044126562499978,-0.12686134225227713,-0.24562710045356423
20_r,0.04730537233377423,-0.4435244826276607,0.19522524568750718,-0.020592552432235567
21_r,0.19366520567239567,-0.1693429567587729,0.3009756029125876,0.03205805951541369
22_r,0.2778819774724839,-0.574150243640891,0.11942061041833708,-0.1737196310668176
23_r,0.3363794058344418,-0.5333924856859451,0.3165444957455775,-0.15481038357958174
24_r,0.2139228751515675,-0.5201973496066523,0.28744622627543737,-0.08827939391659421
25_r,0.29210821570889584,-0.5249806251046276,0.3202062297352328,-0.12299484254250817
26_r,0.13896619472370483,-0.4775511081550779,0.2725011163137895,-0.024679192483107175
27_r,0.18594299521601204,-0.38522045178503184,0.31318517123853984,-0.00977643602843066
28_r,-0.17285845476787606,-0.5938345329492435,0.0191632276543988,0.15413672294407552
29_r,0.25100184805021525,0.07643567658592569,0.339685457681972,0.09228733249680217
30_r,0.17308409054006568,-0.5152998283675643,0.1368648693418532,-0.09095247488392981
31_r,0.29746942066556287,-0.5038244961074616,0.27215114235575444,-0.12631256113749711
32_r,0.14800268816567225,-0.4431764955688884,-0.18478957130516846,-0.21470533925440516
33_r,0.20339092462628097,-0.3992031988104758,-0.002585342863891897,-0.1876079891613331
34_r,-0.16050926958047382,-0.21468344515446347,-0.19407427657423376,-0.19693394771524111
35_r,-0.05811022629049038,-0.13449906383755175,-0.09204732981605677,-0.21787478060827467
36_r,-0.2627553829298131,-0.40389830223972784,0.03003270907785757,0.17726045789308142
37_r,0.006677396263456712,0.17157743602396483,0.21881235188391135,0.0681427822980611
38_r,-0.1947811938229133,-0.3732043380860287,0.0681012167007705,0.1259683724977786
39_r,0.11998242958401709,0.12559061349799328,0.26309752508511364,0.08944049314770394
40_r,-0.1619881374096663,-0.49409179489749055,0.0815399053278221,0.13712229988371344
41_r,0.1923900956484827,0.14467080921616085,0.29807123688871684,0.09358778817765165
42_r,-0.4173235148689101,-0.15588750912915822,-0.2493484906859474,-0.30331060476610083
43_r,-0.2627926193426176,0.15061723659975873,-0.02267286376009512,-0.4553713214726808
44_r,-0.23937843355494548,-0.17927166083219018,-0.32365283411227264,-0.40226040786374834
45_r,-0.17195514852552807,0.09150125773921539,-0.11421279436365009,-0.52323199015511
46_r,-0.4237516239885702,-0.17006961380108154,-0.19711143640477843,-0.18393372137611333
47_r,-0.299243451307739,0.1693175787933738,0.03249925683646998,-0.34516430450769253
48_r,-0.39740314485861167,-0.2660500025105288,-0.3830374335434176,-0.3479577785935544
49_r,-0.16569295117675994,0.22005676956332146,-0.02521971599566263,-0.5176804475052109
50_r,-0.5332309839343973,-0.25642320500629556,-0.3390379657652696,-0.24196411880870378
51_r,-0.2822081097251185,0.3065507178238143,0.08437386202978654,-0.4571784702003464
52_r,-0.6264786527251763,-0.21502221359359727,-0.21132202084659193,-0.11598061539744946
53_r,-0.41288506500703454,0.3668422558864415,0.17067118489747543,-0.4157596612587833
54_r,-0.36405866158360695,-0.4288242482290311,-0.013190950415807826,0.19494527611946832
55_r,-0.09719888744206182,0.3416747615374489,0.24426333574117393,-0.03459318655850527
56_r,-0.22121568491175952,-0.6084850739904226,-0.3764839301426944,0.09418855886879435
57_r,0.4863921439153559,0.16190303091144423,-0.109002186634273,-0.27226974573929524
58_r,-0.19062631101295477,-0.3017823996237171,-0.4360545571403253,-0.3440952529098615
59_r,0.018730209392428587,-0.013981297042736155,-0.2753972113681832,-0.5336845774402769
60_r,-0.2868335450165359,-0.5089527383166021,-0.48050268032128807,-0.028223134961412103
61_r,0.35534429085037705,0.2634091221784564,-0.17207044293890578,-0.43299178014192685
62_r,-0.29813756165250804,-0.5388005989587438,-0.40764507548173223,0.08712524770763003
63_r,0.3616412229510506,0.3612562994457832,-0.07123288375067224,-0.2934317404909142
64_r,-0.34583042562052124,-0.441124633390228,-0.4634967414759556,-0.051506623138247935
65_r,0.11602579250513655,0.2527472453509093,-0.12080255770104392,-0.46805707099452937
66_r,-0.06970499535485455,-0.2811291676960054,-0.36482824290684546,-0.39260922421890504
67_r,-0.02041075042582981,-0.08978144452961562,-0.2538717294553783,-0.46633296448121336
68_r,0.23213860187539442,-0.48607942295768897,-0.2936276213200775,-0.3155117351466799
