RoiID,x,y,z,a
0_r,-0.1337134437510025,-0.6041520848502493,-0.2849878743574024,0.09441990364918479
1_r,0.7017774783099934,-0.12362152551038358,-0.22048565466247214,-0.33724158746926164
2_r,0.1301082079402994,-0.7122044202924751,0.15852337585629447,-0.10282214621252958
3_r,0.3649718578754047,-0.5118444714798291,0.2792691005212824,-0.1711105520029382
4_r,0.1874556499636906,-0.5998490057145252,0.2586298961554875,-0.11408115928385057
5_r,0.3489493762854349,-0.4242733253060877,0.3584074036806235,-0.07714806307753144
6_r,0.0051315402095773515,-0.6929518557236012,0.10352231090803407,0.010512236904396366
7_r,0.4369957215035534,-0.26860473358182807,0.4320799330914596,0.011369799408266788
8_r,0.10577591103419733,-0.6267975696585121,0.20898919660941556,-0.05015531318029656
9_r,0.3940839153617135,-0.36875808588556785,0.4035284519406962,-0.046632444786346476
10_r,-0.1597119460495594,-0.6076549248060612,-0.025977842407702605,0.156721129531331
11_r,0.34682249344505456,0.049412797700909145,0.36917736882581015,0.09456724000437465
12_r,-0.11817589141504665,-0.6581472804791801,0.06955312752353304,0.13003274909459903
13_r,0.427019787755205,-0.1463021076045491,0.44682993722104775,0.07259190710526714
14_r,-0.030617421638347443,-0.6252973264916403,0.1340714159187607,0.03967730408440173
15_r,0.33531742852968754,-0.21673982295614413,0.41704781402567614,0.04029678426660038
16_r,-0.2427193371654125,-0.5473719599316732,-0.1964142730810495,0.1870881343498456
17_r,0.2904287318431354,0.23856311098701813,0.1999008664054128,0.004299926415274389
18_r,0.20310086337858818,-0.5065460800439233,0.006248658745709731,-0.21758320826238026
19_r,0.25488629611610797,-0.4614718024522449,-0.01506560587529651,-0.27168675564411593
20_r,0.11432231037855607,-0.37554216978212607,0.11232228680776322,-0.12153820505362364
21_r,0.17737797675357883,-0.2822464441866342,0.23644038245741322,-0.04315456320340912
22_r,0.22167087227963958,-0.5903684000881066,0.20064239606209242,-0.14961545025451392
23_r,0.3098703718202633,-0.561538456350639,0.2914012968860453,-0.15900922436646892
24_r,0.21219937207855646,-0.5225650317068308,0.24637310722545216,-0.11365233589212606
25_r,0.2663960600912605,-0.4570843566929901,0.3050436124035963,-0.0989333259571642
26_r,0.19477446128143727,-0.4757102233294392,0.2280198298541946,-0.09854853253541206
27_r,0.22365456460965275,-0.3780579543680052,0.29286423909359616,-0.05122935239021188
28_r,-0.18144700298836872,-0.48544397293726343,0.048891748890010446,0.1646917385621997
29_r,0.18351186122747606,0.04985230318347833,0.3047496633071694,0.08945457084136625
30_r,0.15341859775946787,-0.44219062037732193,0.1423630693667262,-0.10531845727373054
31_r,0.25099884275008877,-0.42232998744888695,0.263845449168903,-0.09343856318261766
32_r,0.10815280528476046,-0.3730591469516028,0.01815556413563808,-0.19862317970597565
33_r,0.1510567152758996,-0.38799672606656643,0.08554211093742034,-0.1752265395562335
34_r,-0.04188792075439212,-0.2628926106417108,-0.10396326772811249,-0.23581179032858082
35_r,0.03072951107151031,-0.2664413539165709,-0.03655166774054675,-0.22689164063470454
36_r,-0.18548147338693902,-0.39587180936039906,0.057164613393258595,0.1509008036604066
37_r,0.08793597448602103,0.09053513734973967,0.2666176409373908,0.08094842779983676
38_r,-0.09656149477810386,-0.3736654122679437,0.1094502581927209,0.07209637311533214
39_r,0.15259689091702772,-0.13804522407628447,0.2691405524921895,0.019317467323696724
40_r,-0.03224194827000227,-0.4658640964224535,0.1316838249594266,0.033046861451893374
41_r,0.19791581950377016,-0.04446208122546092,0.2861389639961907,0.040759103554366856
42_r,-0.3909683077695362,-0.1809958559020241,-0.24828151196035347,-0.3465177017664271
43_r,-0.25787552294250804,0.04551093582254307,-0.042635037466653224,-0.4095907310156661
44_r,-0.3400993319854288,-0.1728332105752217,-0.27219652787576326,-0.41360047482471124
45_r,-0.17879772984420272,-0.009938958417237381,-0.15298962678501493,-0.48842543986159587
46_r,-0.29587593235792453,-0.1852100598384161,-0.12323535123541143,-0.21529539947929183
47_r,-0.20934911369554096,0.058292164407665104,0.04304440656209164,-0.2917435934211579
48_r,-0.37066502600081763,-0.2574195002343826,-0.3526791224738572,-0.3712443630952641
49_r,-0.20282844114725102,0.13931317095500403,-0.0878258405874739,-0.5478481976486417
50_r,-0.5300876120151707,-0.27767331432999953,-0.3397127176042718,-0.25589683180838574
51_r,-0.23970896525850915,0.268172666899629,0.020582185184217113,-0.5510810091413344
52_r,-0.6207587349216501,-0.2394744069227531,-0.22443794472818374,-0.15752060446594776
53_r,-0.3851222705724706,0.31076062135652466,0.1663376020805017,-0.36130335924470464
54_r,-0.334967211767003,-0.36837841908886293,-0.013770820350783702,0.15871990384183302
55_r,0.019624909359790024,0.226695927135108,0.27224453264321513,0.04018536039438251
56_r,-0.24791108489899166,-0.6371141239630431,-0.3968014389065425,0.1607817769302996
57_r,0.5214225583547316,-0.030968940931905505,-0.18220980526160688,-0.319641588504085
58_r,-0.21897150617005479,-0.42040393919159885,-0.48965167963652384,-0.30190745302027355
59_r,0.20523648023626193,0.03029737499266818,-0.2256940406922451,-0.5436146587457843
60_r,-0.32514679334384744,-0.4901555313060478,-0.49957426953128187,-0.08460688714394606
61_r,0.34688058829658813,0.19413540474972568,-0.17097322049044522,-0.43807344005361276
62_r,-0.2912490585875887,-0.5947997040842218,-0.4206963809905521,0.15202542545691217
63_r,0.369634665876231,0.5461715699189228,0.052019457989475756,-0.15186731301253736
64_r,-0.49061622199427707,-0.4363524690659124,-0.48483401080926025,-0.13132036435727332
65_r,0.0732358988489117,0.24218503038209221,-0.1120229791505709,-0.575052088823149
66_r,-0.10980812844259112,-0.30236810146573545,-0.29574848427860745,-0.36499229377927567
67_r,0.010096122743955887,-0.20331174945744251,-0.16154591199460838,-0.37356058916899465
68_r,0.17396590186421174,-0.45879604829430465,-0.2167812697271239,-0.3159998787138056
69_r,0.24737050194686688,-0.31942107542700504,-0.19987939136372268,-0.3715350623111864
70_r,0.012080262766015407,-0.4343090462825168,0.035354466371120254,-0.04016614657929244
71_r,0.19419933977069706,-0.25182256399932906,0.15825183876293017,-0.08391521636586224
72_r,-0.0633187306620523,-0.44371999770195786,0.05071681081591657,0.04458210707733285
73_r,0.17251777689677364,-0.04089023221228149,0.2941712245589133,0.07624044073398556
74_r,-0.05539283256705192,-0.3501153778469032,-0.008651833899511711,-0.011821767417943586
75_r,0.07285869722520559,-0.00985606339819198,0.2317518778127389,0.04781432768856504
76_r,-0.13456891369688834,-0.3629136635619906,0.005507107976349954,0.10789093826992963
77_r,0.030344139949827365,-0.09338579143595298,0.1785361985336655,-0.006770241458778898
78_r,-0.2553168387195097,-0.5418563133090054,-0.22595699991893203,0.1913125421958955
79_r,0.24683809220314237,0.28001718150601995,0.18640049054291336,0.005140439681721378
80_r,-0.27392001871603916,-0.5264144583986123,-0.1541314785962938,0.21062102963713294
81_r,0.2249506753369085,0.37021957878052103,0.22516560583481535,0.03133771195686468
82_r,-0.07570502966380703,-0.525533439792498,0.1199694326056321,0.07868271960042729
83_r,0.3029446805324591,-0.04594596400294728,0.3683976195365408,0.06261833459733412
84_r,-0.3571299938094222,-0.49196701734061166,-0.16285671668845586,0.26310646486067435
85_r,0.19488093116474012,0.4875892797437107,0.18786338375778072,0.0005028172079408398
86_r,-0.09174126277645173,-0.5053652626395064,0.10482987807787264,0.09866080231641101
87_r,0.291985897950786,-0.10799924728228466,0.35257498496213907,0.03575829315895631
88_r,-0.3033093708271769,-0.4974630631055319,-0.031097734711500288,0.2443512644989889
89_r,0.09600233744198662,0.2918686506410242,0.3208360127659144,0.10355980231071424
