RoiID,x,y,z,a
0_r,-0.07221812669531644,-0.7507664391833634,-0.2679004601212992,0.09828337767287693
1_r,0.621598554718848,-0.10101606387380709,-0.21722525193745035,-0.2513351528757134
2_r,0.1403589768846623,-0.7596240551908873,0.18024826946125122,-0.10552013013659396
3_r,0.4425615081411695,-0.4340158651386252,0.21533139905965717,-0.2037315794636377
4_r,0.0994752259168416,-0.6273947793829633,0.2476839715922612,-0.03374624317647839
5_r,0.3094234735746991,-0.4441588221701946,0.3675031022807817,-0.06287049870097648
6_r,0.053277554310183425,-0.7517593031805131,0.19450458529621148,-0.0323554698793595
7_r,0.5222261992076875,-0.25478027984739954,0.3879864665004278,-0.012452273775785559
8_r,0.055735895071731587,-0.6472789625462821,0.2398848332649354,-0.016574654977577954
9_r,0.3502878583320798,-0.39857959990881636,0.41739200169774254,-0.027049664574548986
10_r,-0.1258179087190786,-0.6342492079433778,0.05661393247425996,0.13158216324829122
11_r,0.49706611998287903,-0.11227211717833488,0.4500726214337854,0.10615349239732694
12_r,-0.08503880982015666,-0.7151262095096476,0.18353571680504052,0.0899708223068941
13_r,0.47566269578621906,-0.20885938141817614,0.4725477718218017,0.08103042656639045
14_r,-0.05613381483498394,-0.5964447334594507,0.19375736938837038,0.06206706455946693
15_r,0.40840628186594347,-0.2420253110661032,0.43571705846170483,0.045502593442325295
16_r,-0.21271233828718059,-0.5497566796502408,-0.13814130399123944,0.1784976007645785
17_r,0.3902124692508036,0.2149452295545787,0.1471324522135716,-0.05240160465908105
18_r,0.24292659734385996,-0.4754642787122747,-0.1705610618960917,-0.22505428173260822
19_r,0.4014041264606823,-0.3799504452967859,-0.0825777065426398,-0.29859536376496565
20_r,0.040201622520514145,-0.32967113823308225,0.21232495971909054,0.013165785378640106
21_r,0.20550248925764783,-0.23812239892398235,0.323689520635868,0.03130795126862752
22_r,0.19951845606502594,-0.635643873468625,0.26950799346711635,-0.10825414886635956
23_r,0.3255107621617134,-0.533877356116212,0.3426095877879392,-0.13889301385228242
24_r,0.15842166047641382,-0.6000459646409556,0.279589608570596,-0.06955167069807745
25_r,0.30098646668245194,-0.5172598309930746,0.340070404253484,-0.11459959168684442
26_r,0.14567819802732318,-0.5221759395744299,0.30183355994001704,-0.03988985572221138
27_r,0.21818490358879203,-0.3752019463405036,0.3494338347281991,0.00575612001616128
28_r,-0.17702565948628896,-0.517972031223494,0.10218456698286542,0.14926283868658877
29_r,0.3149288814218389,0.0002987595059576313,0.3698549364167343,0.09296132200139316
30_r,0.1824033027259423,-0.4650988443430848,0.19562616799143154,-0.08129238623478281
31_r,0.3138457594350316,-0.37608668810103274,0.2956722248917652,-0.08593709893042323
32_r,0.1629721565840053,-0.3488654858207446,-0.18436348374926315,-0.23900984141019121
33_r,0.23559705930166847,-0.32944902887464744,0.011678755873842846,-0.20421877563431542
34_r,-0.12630507836099564,-0.11685226478202988,-0.019105086249577977,-0.1972397373600799
35_r,-0.011895122758301202,-0.10575062609256652,-0.07025756228536,-0.26889482554964683
36_r,-0.35064404025375695,-0.34712315281780504,0.047378272933305224,0.2188421605140242
37_r,0.046813633699122816,0.07243748856727407,0.23787296408345485,0.08793652718194482
38_r,-0.25817603359581054,-0.3287477865382609,0.12099023069423001,0.16750714768952388
39_r,0.09147748738690108,-0.09764567042801008,0.31843841563560826,0.09421649403892486
40_r,-0.15310559028839896,-0.41419740936003185,0.11865521313993382,0.11332856456935787
41_r,0.2229828717678237,-0.1104099992458343,0.3342087440737774,0.06958847990964354
42_r,-0.3868240004544598,-0.10482554540570953,-0.20515048248912798,-0.36610728450511815
43_r,-0.2593662637808501,0.12721507712243954,-0.03701126233394636,-0.4968501373853671
44_r,-0.21599872943676499,-0.09087620261252909,-0.24248434881342967,-0.47574948190737604
45_r,-0.15743111414371924,0.08455544693313094,-0.11674701821165258,-0.5683883877910367
46_r,-0.45069645033643657,-0.16247191268925829,-0.0392903425786661,-0.03500445849899734
47_r,-0.2885191485199158,0.1264759577657344,0.032029561800765445,-0.344374451483583
48_r,-0.29731496549996034,-0.2862434840358959,-0.4005901463507476,-0.34622858194509104
49_r,-0.08346783939258863,0.09095363747444173,-0.14449781305705145,-0.5689212669783561
50_r,-0.5132933135408739,-0.28144756814609817,-0.31687499304911326,-0.18315013643357902
51_r,-0.31531070554600793,0.2459441172567205,0.06571819132090181,-0.50992217029675
52_r,-0.7105725967034993,-0.21169771526293363,-0.11469022840277737,-0.004394691180765402
53_r,-0.41009694228154026,0.30651855661626665,0.1763814603544439,-0.3686149777026669
54_r,-0.48248576051632985,-0.31507380621781,0.03823087529994698,0.22895969520351211
55_r,-0.19562755229869785,0.2580771795169788,0.25542556619007956,-0.006325444069884681
56_r,-0.18561833258180654,-0.6406403571474127,-0.37793249130812484,0.10053318949805165
57_r,0.48946297919084925,0.10538855611889437,-0.15414684174973256,-0.30522533079565173
58_r,-0.2855065168037589,-0.4592312224053782,-0.5336701062617337,-0.24240075375735115
59_r,0.2174576396838479,0.06373319306040769,-0.23242156397597727,-0.6082008848508846
60_r,-0.2576649829623588,-0.5446620906849404,-0.49462698588464393,-0.06154338473848868
61_r,0.41349105245953915,0.11759400892164995,-0.20269454354515734,-0.4605128216808263
62_r,-0.25170242485429306,-0.5945058698625358,-0.3835398085925957,0.13326282157356228
63_r,0.48208772568868336,0.34002089500706645,-0.055253147275130955,-0.2376674026851993
64_r,-0.342790701521192,-0.4818778411849646,-0.5230767071638488,-0.16415534762147774
65_r,0.2532230918657667,0.15100796162471491,-0.22793067517330917,-0.6429358505008367
66_r,-0.13326360071051768,-0.3236925892358457,-0.40947987378135337,-0.3830315177993849
67_r,0.01893416284521567,-0.06360086175661563,-0.18879236615178147,-0.4703205939079872
68_r,0.18622435313498817,-0.5489659975070607,-0.3030362071873983,-0.22431002058247154
69_r,0.33252394389695844,-0.17937235287917733,-0.21035013754761306,-0.36933626046431084
70_r,-0.06784295027603489,-0.41685254861930765,0.10292000388001268,0.03753139118655896
71_r,0.25829524517951324,-0.2044380948092457,0.22368736104447076,-0.045986523518031557
72_r,-0.16327953788345662,-0.37774866777574756,0.09181669033851209,0.11365796318084126
73_r,0.2643460617006615,-0.07503799277024074,0.30609721455170597,0.04867035082731802
74_r,-0.1810180097344272,-0.3426449921666705,0.08669817267050511,0.109384295955984
75_r,0.15647911002538223,-0.10254178287372745,0.2611740820058391,0.052530074045156805
76_r,-0.22992638555852507,-0.30083964085986264,0.0681198171823311,0.13533774084699232
77_r,0.014303381556800185,0.007608104868254596,0.18292996440985265,0.02434681857512259
78_r,-0.27875739004766925,-0.5009511000841297,-0.11310574185345591,0.21641869882377696
79_r,0.2802656861286741,0.3432412642282143,0.10010972313282995,-0.05817128034557036
80_r,-0.33773391281206455,-0.4596848931135495,-0.05679767014020834,0.25242416311009847
81_r,0.26681315165311986,0.40551384331639373,0.1329125663965665,-0.03450902853956298
82_r,-0.17203904802636005,-0.4970930956548527,0.11755477241479868,0.14947838199889127
83_r,0.3989862568265189,-0.16267063879164026,0.4441208059874075,0.08351857398510103
84_r,-0.38260781242802205,-0.42980414793738614,-0.088313676664221,0.277048311649315
85_r,0.0711238764100091,0.598539819099357,0.12809952266912383,0.010546394335001447
86_r,-0.16805328210739,-0.5121080531092939,0.13021183907350875,0.14743478280938632
