RoiID,x,y,z,a
0_r,-0.059444956341919875,-0.7542804351490756,-0.22584315712761924,0.07758414064315979
1_r,0.659537458613865,-0.10157252311464135,-0.08008508669635075,-0.15338899001115922
2_r,0.1329002657995608,-0.765315287048724,0.14536198195058614,-0.10654867342236814
3_r,0.38496039724276276,-0.48884348185676757,0.260127026555123,-0.18118540937334646
4_r,0.10204456211564945,-0.6744092863791811,0.21673225823641085,-0.04658936824606619
5_r,0.34160231120980644,-0.4865801282381312,0.3538017526762747,-0.11656951088799825
6_r,0.050818982215221575,-0.7923964697697324,0.15160162408457933,-0.030134425537232175
7_r,0.47909002157258257,-0.3240708052083332,0.38530086393661234,-0.05103124790024326
8_r,0.05445439710392811,-0.7047379403378854,0.18839618549632306,-0.014153909523348036
9_r,0.3774317782377438,-0.3889303663839496,0.3891426161611012,-0.06864727896330122
10_r,-0.07929552761619786,-0.6856614738403666,0.09114665721059134,0.0976659442188512
11_r,0.43413547349315024,-0.0774845145542237,0.33590821277507105,0.08954028734017525
12_r,-0.044124094908074306,-0.7606530496209515,0.17056970326912624,0.06619590582035335
13_r,0.40479016116731525,-0.13804512772529925,0.43231088585103356,0.09910472842437873
14_r,-0.036605674958595666,-0.6506055212893775,0.16673772935737852,0.06345607409499547
15_r,0.3480365290525007,-0.21278385291552357,0.3985881948165207,0.04893658747196118
16_r,-0.1767030663905217,-0.5664779120451867,-0.08415813401616476,0.16092085727266014
17_r,0.28407563398921426,0.25884025814818096,0.15097963085169783,-0.017573956773393518
18_r,0.2426453213754555,-0.46878491199473704,-0.07385263931331297,-0.24760910889760068
19_r,0.31303862322770276,-0.45481756640588256,-0.13781754009696978,-0.30755789983928666
20_r,0.06785725179662615,-0.4215261193125941,0.09817183169737412,-0.055621722304663675
21_r,0.16530665257909577,-0.25636630570651436,0.29331467052563004,0.0113728776022688
22_r,0.21942010280673296,-0.6069869292793971,0.1995681834963007,-0.13808376299864772
23_r,0.34322548821179494,-0.5229846564942191,0.3417408699680731,-0.14455996217514652
24_r,0.2058539213588333,-0.5782489255672806,0.26574028614976414,-0.09847988565203411
25_r,0.2879359381340262,-0.5372690700617432,0.32011832823686903,-0.12210565994891398
26_r,0.12236353561108089,-0.551882295422546,0.25288648423115795,-0.03177604901550839
27_r,0.19924122518974938,-0.4283225749420031,0.2868579554683227,-0.04146070193576612
28_r,-0.10036452977628471,-0.5237940213944206,0.13090901153631915,0.11169263563019241
29_r,0.1464384376661691,0.05815989774031009,0.3071659791664041,0.10757402542447335
30_r,0.15437155683452047,-0.490747922413315,0.18280411302774646,-0.07462499331617219
31_r,0.21989056960867573,-0.3795159703823042,0.22686631297113657,-0.06930191754066506
32_r,0.12747023008618147,-0.3403209084093949,-0.12254420619766035,-0.2452186006206453
33_r,0.15699814653583777,-0.3547899280395227,0.013014152296762239,-0.18214443749767228
34_r,-0.10877909997658407,-0.19723150958512087,-0.15571434595889228,-0.25217254254378774
35_r,-0.010364977930287672,-0.149868185790207,-0.112160310821003,-0.2831967703143872
36_r,-0.14479347115139268,-0.2584635324064204,0.12258851559610989,0.13566849025932695
37_r,0.03615284418262705,0.11215810327153006,0.25668978515460505,0.08576869784307162
38_r,-0.1427939130196322,-0.29124949157447627,0.11055029356469237,0.11122328299365011
39_r,0.039703938368699135,0.0028330115307955255,0.27570495946621365,0.08953783855815144
40_r,-0.06892851121384758,-0.4354757075867541,0.1515974854228807,0.08603955365041777
41_r,0.10399206470754674,0.03177573301664542,0.26269286695821825,0.09449863870148968
42_r,-0.30376983403301844,-0.12938122931060625,-0.2708986909777444,-0.4398644721070375
