RoiID,x,y,z,a
0_r,0.029564624854756933,-0.6798233719324744,-0.281951911943089,-0.020315901325651715
1_r,0.7645700165806983,-0.5335117433793614,-0.3479678530806215,0.03278132897170595
2_r,0.16132689775117212,-0.750904347187039,0.1449870712365444,-0.14329309620175415
3_r,0.5140295336133303,-0.38755495157927583,0.08227028905509007,-0.24665556562293992
4_r,0.1607738815481261,-0.6349853166127163,0.2959075861307185,-0.10590456300099864
5_r,0.22732184682786022,-0.5534826670727768,0.4426757696257436,-0.0933734098816751
6_r,0.08321959510555396,-0.721125563774603,0.05695892917455614,-0.08476229690618203
7_r,0.5769835678464439,-0.24533138341798683,0.39416500745835265,0.018166832868911888
8_r,0.0871184952776699,-0.6651459166304483,0.24673471806177869,-0.060241210149789406
9_r,0.29615845197700386,-0.4498988327954281,0.4343695083089027,-0.061996203297952676
10_r,-0.16692145136736228,-0.6190083014310069,-0.03397044739787539,0.16503415633836574
11_r,0.5253429573461492,-0.08607350091669701,0.38434671047007135,0.10162124191672246
12_r,-0.08554532172786786,-0.695428824310199,0.1251460131418321,0.08851917607015052
13_r,0.5221426955002505,-0.1634474145649672,0.45346249896885704,0.12013379286627954
14_r,-0.06689764056443441,-0.634935469030693,0.14875100609430544,0.06188664481387898
15_r,0.345071132845329,-0.16603884832049282,0.4648872343526433,0.12559440181457335
16_r,-0.2334436183127914,-0.5344457949680315,-0.2459525145169746,0.17638151265038998
17_r,0.2871243190230597,0.4180164093139155,0.13024711930700988,-0.051954773320615856
18_r,0.1873979394417883,-0.6020565076866771,-0.18240840006425002,-0.1883452134473323
19_r,0.2904950203021235,-0.5333484399365509,-0.19210989407979762,-0.25168790262722573
20_r,0.014510562042421505,-0.4121057100353238,0.16416836807249707,-0.0451597997168256
21_r,0.14620525050525535,-0.16626817175994077,0.3883764278477289,0.0679404522116109
22_r,0.18540976513238508,-0.640713505226675,0.15461442785719096,-0.1423598129449357
23_r,0.26217302805934256,-0.5517078582090932,0.319555985874399,-0.15440502904909575
24_r,0.2057367299437843,-0.6333850496285135,0.3424553118722311,-0.1324129599237011
25_r,0.21459667120148893,-0.6041114185764213,0.3808942822957723,-0.12385232987116729
26_r,0.15809439698315106,-0.5626223810763235,0.35655342613745916,-0.08239478987177215
27_r,0.21156685813469966,-0.5066727746493515,0.4084657145897919,-0.07880056885625109
28_r,-0.206675822838881,-0.5398255519207151,0.03089264057527619,0.17584126199622502
