RoiID,x,y,z,a
0_r,-0.05578799976842013,-0.6516159684354043,-0.16688701192722477,0.01798375269015045
1_r,0.621598554718848,-0.10101606387380709,-0.21722525193745035,-0.2513351528757134
2_r,0.18837042349387673,-0.7081198458156569,0.17086500106320066,-0.17234929272234079
3_r,0.4359245177904796,-0.5107405540158516,0.25527445827353834,-0.19038380154199513
4_r,0.16865399247473603,-0.6331107549391333,0.2121995746660825,-0.11922521448066999
5_r,0.36139176254147115,-0.4333603168804045,0.3302478354800605,-0.09782423953543284
6_r,0.03943925629959614,-0.7017993340632528,0.1022364739341875,-0.05673254622643762
7_r,0.5136514665300036,-0.36658764701291585,0.35728258768795285,-0.08066796353310317
8_r,0.03520967311810742,-0.7125726355249711,0.15835350782085894,-0.039854436638738396
9_r,0.4150861784313968,-0.4179177689303034,0.3417172880997643,-0.08703180882695655
10_r,-0.13062213696490385,-0.6476443317584871,0.01387618745004944,0.0933462159457871
11_r,0.4465058988998984,-0.1294195392162413,0.4027058156812535,0.04882058216557935
12_r,-0.06675197260894265,-0.7409986782776677,0.08597351784942986,0.036525602019328016
13_r,0.4663496606495877,-0.22626337035695246,0.4310354867848261,0.030602748972762755
14_r,-0.009263314960967437,-0.7086680070181889,0.14354090407230685,-0.010354132825838617
15_r,0.39721596488146116,-0.2712686714826146,0.3715675638244442,-0.01575833163000436
16_r,-0.20804200420496016,-0.5689486850518223,-0.20300816255201753,0.147483599236605
17_r,0.3392065586008017,0.3088586287503404,0.1375558350638426,-0.05685921112795716
18_r,0.2164514021334355,-0.5325811632105211,0.03253557910789041,-0.22924404036847953
19_r,0.29746641575146243,-0.5253542064649281,0.049283071427681825,-0.2565095048806573
20_r,0.09242836990837129,-0.44870105502107743,0.08900069031474671,-0.12062310028425509
21_r,0.2525668235026217,-0.27424789551009265,0.24741027633661955,-0.06369556021456761
22_r,0.23246343691837612,-0.5952733795999836,0.190588746619427,-0.16768417532299307
23_r,0.37527427445793754,-0.5177322690731914,0.2500580777691418,-0.1752620775167508
24_r,0.20650954012300238,-0.5563283703258648,0.15388130267316014,-0.1588501751713823
25_r,0.29897133213219595,-0.5450640081429112,0.21113094001922825,-0.17987194132968715
26_r,0.15195715058492157,-0.573482137735153,0.18480351493930877,-0.107526672752661
27_r,0.2875064819039862,-0.4106639397277514,0.2844975501755916,-0.08811100529388344
28_r,-0.11275715393113495,-0.6116593067738307,0.027135650044208273,0.06849991691274564
29_r,0.22774311315888077,0.18203171782562952,0.3145279629189598,0.06111569372604055
30_r,0.15473321838924417,-0.4939998404952997,0.11321245644336508,-0.13192393265651528
31_r,0.24951629445818332,-0.4646949566964347,0.19265122445463384,-0.128250384274606
32_r,0.10343466647848315,-0.48748107327888485,0.03823329609597756,-0.15091961149863367
33_r,0.14267982276979216,-0.4470115726882177,0.07373532943311113,-0.16214639167413064
34_r,-0.028417011178618796,-0.30201133100541677,-0.07348391534421939,-0.21455506836057164
35_r,0.024781522419448518,-0.28373039774618136,-0.013313398714093823,-0.21512413556579602
36_r,-0.19489473382317477,-0.46485038814416857,-0.0009321390878896861,0.1085775746340251
37_r,0.09751891599346998,0.19122306999435468,0.24420961773975747,0.027052441193037048
38_r,-0.062360324057072446,-0.49868137963868897,0.06478329488378773,0.011085255755799994
39_r,0.13285422989364845,-0.005585075473956821,0.25396728504096006,-0.00585369928034685
40_r,-0.028252854727983594,-0.4687567720195038,0.06982547749177949,-0.0664075345647086
41_r,0.22250450129838772,0.0005883103248262013,0.28237445712440684,0.022063127991663347
42_r,-0.38201634787316585,-0.21434648238240625,-0.29120455278506496,-0.4179074938352779
43_r,-0.23861018854674856,-0.10797182618949966,-0.1410288805768551,-0.4473859995120389
44_r,-0.3115695310994856,-0.23679483173746144,-0.31411151906730833,-0.4468502626431589
45_r,-0.19268056853374124,-0.06862973928708899,-0.15039605441763804,-0.4749345406041488
46_r,-0.3075228333400305,-0.22294592196592672,-0.15551778995461069,-0.234259824034926
47_r,-0.20460660268976652,-0.013858781716551636,-0.026138175114765218,-0.32149363616401877
48_r,-0.38755938081183544,-0.29262030948429035,-0.38106791197142453,-0.3684002852469462
49_r,-0.14316080453382357,0.17631744623349552,-0.03018331765762631,-0.519044166141376
50_r,-0.5366812226925092,-0.3072324124616628,-0.3563964812592201,-0.20577342932387035
51_r,-0.22036926144594718,0.2405188897368987,0.018941617759972756,-0.5266460767959039
52_r,-0.6476799593402469,-0.24457228840420797,-0.18028205143876966,-0.04314455897099083
53_r,-0.31960305694636576,0.3208011538583486,0.13080274859221294,-0.39853323947575087
54_r,-0.36883862095864234,-0.3911822255835121,-0.060552407953438005,0.14592851585255256
55_r,-0.03355996631614324,0.27739663119598174,0.2553001895341921,-0.0017741938336609424
56_r,-0.16246424370783832,-0.6044375596531354,-0.38422450897710364,0.05519959221600621
57_r,0.466745615006211,0.17527636532986032,-0.11863320422671551,-0.2657268639182378
58_r,-0.17448487706947963,-0.4113001689722638,-0.43468620711357703,-0.29721088395743667
59_r,0.1309040393994323,0.10344515016665908,-0.16510006429169685,-0.5572287709152095
60_r,-0.2457436844005304,-0.5421632458062312,-0.46534585886526414,-0.03891740489709371
61_r,0.37582484647059,0.2352170224094688,-0.16111082700622995,-0.4395710832027925
62_r,-0.2521980822251378,-0.5658556908494108,-0.3959361056229926,0.13074156392857694
63_r,0.4777538846517632,0.3807992597582529,-0.05235177804610262,-0.23994127225000866
64_r,-0.49839225273952553,-0.4304233270790233,-0.46399586231712203,-0.1251015422038547
