RoiID,x,y,z,a
0_r,0.022086979480865798,-0.891662607687316,-0.023353224293576592,0.15260727129846302
1_r,0.6042949618106593,-0.14619763424536397,-0.23783680858198378,-0.23876496176144604
2_r,0.12859811985154676,-0.7542819545561174,0.1308614483833204,-0.12480590583886475
3_r,0.41928868422320614,-0.48679693073426666,0.26875054827000966,-0.20476801239805395
4_r,0.2089079254951781,-0.638109167970826,0.25656670025643274,-0.13694974665605053
5_r,0.3724616856962877,-0.42631768645410606,0.34475549267719047,-0.09395320694307858
6_r,0.01654998428471995,-0.8133272085843282,0.15926942912018277,0.0018264623903260467
7_r,0.5438118326597263,-0.28084390699395345,0.4423236987107686,0.018899289590891294
8_r,0.06984283215807524,-0.6926782505196958,0.19804596988333484,-0.04607969077855924
9_r,0.43952947739758425,-0.3009216167235557,0.4246919486518275,0.006189055354259842
10_r,-0.12021750064685005,-0.6531321903101587,0.06556453164240175,0.17722854042570332
11_r,0.49247077773514697,-0.07505707899325252,0.4229577867413972,0.11383584659240487
12_r,-0.05988037601620485,-0.751429578158813,0.167881444525862,0.0997067924418566
13_r,0.5100704630259291,-0.17077074721294985,0.47664255491725244,0.10949922329059858
14_r,-0.03674169136224791,-0.6601293971987793,0.18882628915461339,0.0698696259623656
15_r,0.3825181317879217,-0.18942183056964548,0.43059907087321636,0.06669963616575449
16_r,-0.2973360403226741,-0.5045907079006563,-0.22338869455551008,0.2302043428566876
17_r,0.1953978719762785,0.30529893936873803,0.1997960813190224,0.016869062088896037
18_r,0.20482427585050605,-0.4829020177514172,-0.06391332125428201,-0.25902617065675687
19_r,0.2731847581067546,-0.4519561331576831,-6.057343232944095e-05,-0.27483731003402767
20_r,0.11732495198310376,-0.3801209819788856,0.13446939243997239,-0.11037270334841284
21_r,0.14508978372163253,-0.18456971669068395,0.252420262349449,0.008041674658848355
22_r,0.23579508194929694,-0.6186891951044979,0.17100532464948262,-0.19556647503239888
23_r,0.3310120683739214,-0.5362628849387243,0.25795053549712366,-0.19446501160664809
24_r,0.2273534653215,-0.5932274523138926,0.27974403786435603,-0.13905474338241283
25_r,0.32695846587965877,-0.5250854902238687,0.29678048456427913,-0.15902519505860904
26_r,0.19604690763960084,-0.5029948666427111,0.22814781295650952,-0.1226260288431295
27_r,0.259015640364877,-0.3894256798529556,0.22767197952583418,-0.12391971487365677
28_r,-0.2238861254641701,-0.5056354596631419,0.03722153920472736,0.2211846119365291
29_r,0.17206339710582758,0.16184353157564776,0.3235090364036727,0.10603151166399939
30_r,0.2382704491666293,-0.5426216647524204,0.17579794501269713,-0.18168474736476414
31_r,0.27396080245925036,-0.5000088489980709,0.21689863411523239,-0.17722694080569182
32_r,0.03936608308509206,-0.2573970513438066,-0.11483719194736403,-0.3101418424493365
33_r,0.12197286335864,-0.30914016944391215,-0.03159690380710244,-0.25498397134977985
34_r,-0.07862761443253709,-0.17480310038601032,-0.1187743369483473,-0.2627366003820577
35_r,-0.0160111187085456,-0.12787450064529154,-0.09985628606344976,-0.29355207519167215
36_r,-0.25617455783563464,-0.2891009874291309,0.04239713898038831,0.1949997490672798
37_r,0.021231092664056674,0.1609687736294866,0.26312316400423275,0.11066453744062685
38_r,-0.17245722184556803,-0.2644080173233654,0.14347826401163102,0.09929729809519164
39_r,0.007910097363351503,0.1445478555790959,0.239364524945553,0.0809007297330108
40_r,-0.18668316964715165,-0.3530602778747755,0.06303428797194699,0.14475285547290542
