RoiID,x,y,z,a
0_r,-0.025088363739558393,-0.6433036255914417,-0.3371569567079552,-0.01043550371636601
1_r,0.6277506596021659,0.085805030801978,-0.04431324217345661,-0.1538312305277579
2_r,0.10884414402896962,-0.7401835102559086,0.1293692849551846,-0.11126054851435813
3_r,0.5062391827411332,-0.391810300754423,0.12406581439023066,-0.2331275766085506
4_r,0.1100591041953133,-0.6334133883724458,0.26386322777269944,-0.08150185488257991
5_r,0.24741743483456455,-0.5090476524436897,0.39334265642590777,-0.08990310400734045
6_r,-0.014792422105153037,-0.7508924866319556,0.10199115883579349,0.009964241925049444
7_r,0.55959433492906,-0.271238539150834,0.38205154309876627,-0.0026179689391460067
8_r,-0.009310337054564449,-0.680482353384912,0.19181391581124582,0.01082965360652188
9_r,0.3858771672940628,-0.3164334222377757,0.4335016459788825,0.011504721765753678
10_r,-0.17436600578091577,-0.6013467213097421,-0.026409976565882315,0.1610597038418979
11_r,0.47700914031309394,-0.07451784405270921,0.35496417949549525,0.10799371094349051
12_r,-0.10823117710724182,-0.7270797237138561,0.12369431322407465,0.1072798509474875
13_r,0.47827560333310665,-0.14087842789215255,0.4475521424469335,0.12414257810382044
14_r,-0.0901138454909507,-0.6395754301903256,0.15149752046380294,0.07576116283578775
15_r,0.4134919648621819,-0.16964550885611848,0.42951606687420435,0.0941079021398407
16_r,-0.22339725852709405,-0.530328468890963,-0.2115602374097844,0.15123566824031645
17_r,0.2759893686862229,0.22800242318512282,0.14094159758320957,0.002088127827319613
18_r,0.13710473964098313,-0.521825189414992,-0.1686168356705651,-0.20428306497571785
19_r,0.24565421284931815,-0.4465139511617173,-0.22332419968951578,-0.2985287711948803
20_r,0.038508400889840165,-0.41744113003984784,0.11943061633098324,-0.07451670763900063
21_r,0.10148399990980561,-0.19616625183953793,0.27704656835464586,0.050119772949167106
22_r,0.19325671456930027,-0.6512358782528906,0.2047189297800048,-0.17060344720620874
23_r,0.2533564700938228,-0.5796170160564139,0.28395228950864787,-0.1740266597175152
24_r,0.12832770323655437,-0.5775240254063371,0.27137204002999094,-0.07927786964886527
25_r,0.20024097377840538,-0.5783017397659467,0.31941183038150706,-0.11855809335630502
26_r,0.06082706205748417,-0.5027804139264781,0.2594614255152171,-0.030473585698499474
27_r,0.11394973524134383,-0.3391508308203386,0.2881676880525373,0.010384575187575499
28_r,-0.21517633850040827,-0.5311477407373729,0.04871167111800603,0.15600460023315318
29_r,0.19074712918424996,0.14724104063591822,0.3087098844106303,0.11759134555462561
30_r,0.09553687253255476,-0.5077811937189751,0.15624100730539905,-0.09613805059801367
31_r,0.25342448699964215,-0.43401080157453936,0.2607144684667317,-0.11093453560864724
32_r,0.07918856827790657,-0.37953200331075165,-0.25707988597425113,-0.2897117636947558
33_r,0.1323908025825215,-0.37049070621019137,-0.049362517003163305,-0.2098987551155217
34_r,-0.1204135741479661,-0.22309876887780955,-0.17141630678175152,-0.24222805844066955
35_r,-0.10828367951310244,-0.17539154105529353,-0.15164436556070368,-0.27550303451661307
36_r,-0.30900846025463563,-0.28807633133108285,0.061611631140932446,0.1583361842362643
37_r,-0.0916612295041473,0.13467863648895537,0.216293047969627,0.09197068445686293
38_r,-0.25871507541214017,-0.278837526934759,0.07844286325462213,0.13456185532496162
39_r,-0.07842642784122836,0.07327304018582839,0.23148000513922043,0.10146546104206185
40_r,-0.14794764965922658,-0.3913370944721314,0.12026746827531534,0.05631973659985845
41_r,0.1272776657445572,0.11684845779121569,0.3007899228462273,0.12625302374098718
42_r,-0.35999028048133186,-0.04126064567060715,-0.17635252652133884,-0.3911432863603801
43_r,-0.35688192230863985,0.06234086718798718,-0.09575862837940811,-0.42005874873324384
44_r,-0.28132001124033895,-0.1228664701574515,-0.265364242850279,-0.397302625038815
45_r,-0.3010962601319097,-0.02940267740908319,-0.1868646511065134,-0.43419088285814944
46_r,-0.31375351242094474,-0.08949633318461414,-0.0752943626301313,-0.17341188268390695
47_r,-0.34704878002913103,0.09169664863347424,-0.021345215684049096,-0.3367037168488607
48_r,-0.35589078566387505,-0.16272522438431386,-0.2795359929475577,-0.3472222507680358
49_r,-0.25716180918533355,0.035113961505317474,-0.15405262131330352,-0.4412632423060025
50_r,-0.4274025251483346,-0.22765356021184852,-0.3211791731623475,-0.27881768618083075
51_r,-0.34876457780914255,0.15179094114868882,-0.05193830398392181,-0.42962172515610275
52_r,-0.5702425247417903,-0.20186111262727707,-0.20580205050128286,-0.10852739160020586
53_r,-0.394032759576237,0.2561486473957517,0.05992250890125178,-0.38048442541053457
54_r,-0.42330906395199797,-0.26903524130185985,-0.019305905126987558,0.12404939787907365
55_r,-0.1805573152472562,0.2233424714840478,0.19519117180339998,-0.021312021634336115
56_r,-0.14099811098506063,-0.5735040316995277,-0.41900448360955056,-0.013582024227064012
57_r,0.4789306794452835,0.19501150117256252,-0.11844979065603481,-0.27016635738307115
58_r,-0.1311242201877842,-0.34361276377731553,-0.3888269572558794,-0.2754064332334374
59_r,0.010627004038710312,-0.037445753549183045,-0.2739288628120036,-0.4977186877427733
60_r,-0.2545988532791025,-0.5284411596550878,-0.491590244370827,-0.049600507987096254
61_r,0.35852558805246704,0.27093361168580987,-0.16433881773359296,-0.4318558817388692
62_r,-0.2881330791933733,-0.5252117725629737,-0.41632362624779656,0.07451353573431428
63_r,0.34447878726585246,0.3936050804213776,-0.062164483520014475,-0.28901075893332845
64_r,-0.33986558712233517,-0.38387245236357054,-0.430696343177821,-0.13464074260885991
65_r,0.13773865812914293,0.29831162962400104,-0.1096975724300877,-0.4311957584935211
66_r,-0.09551867369862573,-0.2940530929750035,-0.36405347412605554,-0.4072987909661112
67_r,-0.09342475331247116,-0.1528079270657484,-0.2656191688903757,-0.4343577796707296
68_r,0.07722497080723029,-0.4592251173600319,-0.35895687445666374,-0.2812501259546559
69_r,0.12938596748905334,-0.34101936278302036,-0.325933555297101,-0.3646254579729581
70_r,-0.05027301244898785,-0.4386063627826644,0.07827625497579305,0.007337060741128113
71_r,0.1202883973501877,-0.17376331189431146,0.18550873361668982,-0.002239129305420488
72_r,-0.1340208678288462,-0.4477152813959776,0.07356211695545645,0.07208834622237838
73_r,0.16369891899167144,0.07943190105823282,0.29873146534031125,0.11908315624219852
74_r,-0.19200693657673604,-0.35105993045658,0.06815820719003765,0.08728281873652456
75_r,0.059313244883491996,0.041436193839359696,0.24582693797186086,0.10049718901080416
76_r,-0.21453914081706843,-0.26222150127887345,0.0584892770562192,0.09606275095914371
77_r,-0.09504012017374254,0.017929799641647592,0.1312716086408247,-0.0021236084592230068
78_r,-0.25496789492203037,-0.4912983011487372,-0.16661153004271692,0.1669690202443286
79_r,0.2540107937513873,0.3052377796024767,0.0843001046242586,-0.05868733909910653
80_r,-0.3461742795225764,-0.4546789050214065,-0.10528639983764232,0.22609525252798426
81_r,0.10760003479135215,0.355424279338029,0.21368059505586748,0.053303101906405546
82_r,-0.17998940836168295,-0.5024321267138446,0.09261533616327,0.1342699254656007
83_r,0.24679322209035387,0.03926696578761381,0.3663814163323198,0.13875592734580716
84_r,-0.3994376443699264,-0.3825490807625487,-0.14534723433220786,0.17429088356464179
85_r,0.0718442679380373,0.4220291247018125,0.11206298451320189,-0.10742679084183661
86_r,-0.18992078189162703,-0.5025446517118887,0.11064537813537963,0.14053480852992103
87_r,0.24679322209035387,0.03926696578761381,0.3663814163323198,0.13875592734580716
88_r,-0.4326570946730519,-0.35366739056609064,0.004831846039122316,0.20458804293794955
89_r,-0.004486026237295252,0.3369732655203493,0.25217621895159675,0.06712125882920586
