RoiID,x,y,z,a
0_r,-0.13506379912043384,-0.6877248847984659,-0.2847625919643443,0.12719798786391787
1_r,0.6333153597492914,0.1141998708158944,-0.02734307641707407,-0.1361062552761384
2_r,0.13569387691026935,-0.7776869358967538,0.08969635263334333,-0.13103046855725708
3_r,0.4251527048768918,-0.489067313332405,0.2629380821905437,-0.1903304251547279
4_r,0.11693022255170085,-0.588863818199003,0.23431285363380924,-0.059585174222878824
5_r,0.33908389108076414,-0.3315401530270807,0.34542823043508475,-0.05103661396498562
6_r,0.0841417537259408,-0.8049953914080543,0.08343303286105438,-0.08051396402955271
7_r,0.5348691458386517,-0.33441255454280105,0.3587629913239609,-0.07985166771614634
8_r,0.02547939033847237,-0.6862276431832767,0.15788655542666144,-0.001691180625399609
9_r,0.42377635278518583,-0.29330210289827424,0.36412847746877186,-0.0390873079010315
10_r,-0.11127320699156323,-0.6706192578772527,-0.0013466105357449166,0.12173915148360348
11_r,0.45755196427126527,-0.016013795080343503,0.31834033226940284,0.04595626231324525
12_r,-0.06566668715523973,-0.7377501255382132,0.09622492804286793,0.08078792374788511
13_r,0.5106533447446655,-0.17561422949320774,0.44463549630089355,0.05635228304063833
14_r,-0.06961640258236967,-0.6720529824594853,0.17189806516181327,0.0758349841422769
15_r,0.4290535251096748,-0.20378535060161052,0.41179327494501855,0.028404446013496447
16_r,-0.19763417219945026,-0.5735600687142539,-0.224179616833519,0.13637996295812324
17_r,0.3769394437150239,0.2351411367424112,0.15588025562456226,-0.009397466009442858
18_r,0.1702609201624651,-0.511785295503107,-0.12714024088169076,-0.26624700922555317
19_r,0.23345365495596923,-0.4917599428084142,-0.1160450777828162,-0.2845934117333297
20_r,-0.004920094912246679,-0.30583573636709704,0.07883669136385922,-0.10667672825847133
21_r,0.14519189338518096,-0.18759156267398336,0.2681422542632042,-0.012277689415282969
22_r,0.23940770966542188,-0.6074964836924823,0.15823518424884378,-0.17032382864170173
23_r,0.4019119572161343,-0.5039320620932143,0.2995446330612995,-0.16852123683763143
24_r,0.17273873422440217,-0.5176356618721921,0.2031502744407675,-0.10315372838330991
25_r,0.3062726626973702,-0.503237292279586,0.27860084977356403,-0.13611515987513054
26_r,0.11013533813418763,-0.4320748203671595,0.23272755740633064,-0.032323411022613616
27_r,0.2446938014399822,-0.3427207354184015,0.2677248989822123,-0.06708730862026943
28_r,-0.12302836876885195,-0.5868494459124907,0.08001221020642797,0.10929419587492739
29_r,0.3420255220107039,0.026264736902576837,0.36661675650452324,0.08055551001225444
30_r,0.14034820829716296,-0.5201207842128719,0.12155153754137683,-0.10862926897978029
31_r,0.28532217225163303,-0.42864302032452584,0.21468219887471274,-0.1323968032720571
32_r,0.07863082087719346,-0.3482104066741702,-0.03333272626202131,-0.19736654180961652
33_r,0.1264040361155774,-0.35733301547620605,0.0135944523115291,-0.19367783551841575
34_r,-0.09010050117988674,-0.26560068164516315,-0.12274836564000198,-0.19815079562006024
35_r,-0.053348023194241916,-0.19309165875986709,-0.07082153780502459,-0.23311181974020834
36_r,-0.21646103698684974,-0.38125485810444765,0.013822155240468986,0.11630966082877199
37_r,0.10839940103833222,0.2040760458304972,0.20567156700037678,0.0578340500979261
38_r,-0.15651359255125494,-0.3459823854996998,0.07931132600116554,0.0834730167057639
39_r,0.10574713190983391,0.014285791649105685,0.24200107457393663,0.03305663209515439
40_r,-0.11469712586473885,-0.4384492616836644,0.13940047513746553,0.01868246443957779
41_r,0.20027358126891862,0.04583788286651138,0.2785815610674819,0.055507745934897774
42_r,-0.40544480193846627,-0.1673779320261286,-0.22595427294550466,-0.33524848484539005
43_r,-0.2961897054604915,0.09344434195377578,-0.01997499667885561,-0.4382316945583994
44_r,-0.33981932841178814,-0.13981152443345887,-0.23368806414393778,-0.40643066485202034
45_r,-0.2132553700766544,0.010104365897574909,-0.12049062386486219,-0.4820299745670326
46_r,-0.31153382550016573,-0.14995790715238777,-0.10031340455371915,-0.1934811743613146
47_r,-0.2540846110806089,0.05291258239994601,0.018597773268980954,-0.33320442194020505
48_r,-0.3981713767964231,-0.2893995382782757,-0.3843357156635697,-0.35458975900123757
49_r,-0.17707454140000575,0.1887779281015246,-0.030418711558731625,-0.5174076088604749
50_r,-0.5093374037079152,-0.2713640604849554,-0.3303102570428765,-0.23811919880663865
51_r,-0.2600965144247323,0.27845899249764827,0.06011660337559801,-0.5269209470269133
52_r,-0.6436008289751792,-0.21699943318572618,-0.174950946580773,-0.11458183557080087
53_r,-0.34765984668742184,0.3050227036318091,0.13282434878409488,-0.4539132138073679
54_r,-0.41693273736979636,-0.3280062645298409,-0.025464696096524752,0.14626403860325127
55_r,-0.06669885785901121,0.27727390832371623,0.26487122257075807,0.014768090734679896
