RoiID,x,y,z,a
0_r,-0.1212512741512859,-0.7191271228687596,-0.2877021142585254,0.11469589180566772
1_r,0.6851910405825252,0.037392198394534254,-0.047310630386179255,-0.13092798178030737
2_r,0.18980967438105048,-0.7446551472068778,-0.02109900881412581,-0.16695390665456597
3_r,0.5270986256767459,-0.36327830672902184,0.09534389047366365,-0.22764729055995578
4_r,0.13813392680264938,-0.6102183195741373,0.36086254670088147,-0.08455077303917603
5_r,0.3105450444049272,-0.40750969488472577,0.45452006669581524,-0.024769854223309736
6_r,-0.03471221276778806,-0.7837435161958328,0.015886556831558214,0.06757881264227437
7_r,0.5540733027718052,-0.27600989520790536,0.3569193193455665,-0.043729942405045095
8_r,-0.033335098173376085,-0.663957233463783,0.325516744460533,0.04868745659167058
9_r,0.36974436380580317,-0.31136958331914555,0.42281273250973794,0.004487440108371235
10_r,-0.13866983875522032,-0.6304767334350091,-0.01932022449539829,0.1479925887298956
11_r,0.43639268529506875,-0.022984728279289306,0.31438710704815137,0.08282098004470648
12_r,-0.11013515460325204,-0.7037866943831714,0.15860034445833893,0.12969125244924565
13_r,0.4478749621565716,-0.15845635905942604,0.4499839313852646,0.10965559258749243
14_r,-0.09006795806171457,-0.6271998829819253,0.255074443107657,0.0999814630214623
15_r,0.399783627540214,-0.2029667938815003,0.4393545346542729,0.07499464919941543
16_r,-0.19926659553461648,-0.6078180420209481,-0.26472234238081643,0.15811791402333558
17_r,0.41141933448420315,0.2502990546013723,0.1165245140082241,-0.011399174659572483
18_r,0.2805982473675425,-0.5766612004747107,-0.23974682645139148,-0.24208910046314872
19_r,0.33860920264017086,-0.5150574764588864,-0.26891558178501285,-0.27437571883153133
20_r,0.054857872336312355,-0.4594073100613974,0.26408511978725957,-0.015332074659815561
21_r,0.17920367615412894,-0.22745457232309427,0.36457208637467314,0.09355642199648224
22_r,0.22582397488116088,-0.651446645344343,0.24744654129239135,-0.1817064440808876
