RoiID,x,y,z,a
0_r,-0.12490892036566209,-0.7274596947094177,-0.2111376533391242,0.1125238716602955
1_r,0.6764113299240393,-0.10793334038401745,-0.11099272147840744,-0.18309896458616529
2_r,0.13482533030162192,-0.7301394467153458,0.17783885861811335,-0.11199030872360051
3_r,0.4487959315453039,-0.47387579613331676,0.3182034990303736,-0.1681326885436379
4_r,0.19963389052274594,-0.6009251965806391,0.2518576848902842,-0.0991085391818717
5_r,0.36547708546748764,-0.37137174730048195,0.3474930662893344,-0.07248862456684467
6_r,0.01635930185659461,-0.7435978653193906,0.14941811694655377,-0.011047737398824682
7_r,0.46105238573079627,-0.2941540899375808,0.37337046843118127,-0.04724916606109265
8_r,0.04779564072985212,-0.674544258059135,0.18046585797229095,-0.017292039803176458
9_r,0.4087059271714415,-0.31728178223600056,0.38243384442228406,-0.040379882512906355
10_r,-0.13150245439724972,-0.6755848079198294,0.049136210204151605,0.11419251741062113
11_r,0.44838620949007385,-0.09856739367499433,0.4117966978938259,0.07831317121410794
12_r,-0.08777842253937167,-0.7796816479544104,0.14828395694549792,0.08059873733694443
13_r,0.48493316389484126,-0.19201348488151584,0.4783847335188171,0.0623055021068226
14_r,-0.031459021459721924,-0.6865848841317492,0.1513474894820792,0.026099220279591353
15_r,0.42988300943090646,-0.22316955633619176,0.4335757470479939,0.028529738156933167
16_r,-0.20687708544609207,-0.6047036060286709,-0.17575536867012054,0.16004057496153187
17_r,0.3305956286848378,0.16133232853472804,0.21418589151434153,0.00978803322386484
18_r,0.27745350707596833,-0.5021463138112418,-0.011786629135148937,-0.22229346861277663
19_r,0.40109472165933974,-0.4476089619107877,0.012412923502314223,-0.2558223690409477
20_r,0.09930555663524669,-0.38866867566895286,0.1577691926848994,-0.056058649017355265
21_r,0.29044969794414605,-0.23086657901416924,0.31088904582236,-0.02835781272473516
22_r,0.2406298914075802,-0.6132594125365536,0.22802608020594436,-0.14628227647274017
23_r,0.38887912776426453,-0.4990812205840354,0.29090796737023394,-0.16681495441458644
24_r,0.22070902784676846,-0.5820467352696223,0.25152604004692425,-0.11139806984329328
25_r,0.34756147857278874,-0.4713467162682675,0.31704621975834546,-0.12833044869925544
26_r,0.1834398099754807,-0.5130565719307207,0.2377224944637446,-0.08094949000541066
27_r,0.314132319354568,-0.35841897260393707,0.3036491188172322,-0.07490602873929589
28_r,-0.13592689476862602,-0.6004488848910071,0.05211289304826667,0.10667580369681418
29_r,0.33774204220943327,-0.03993956909217237,0.3927341028876702,0.07567385556730988
30_r,0.17954801497162576,-0.5037358241704977,0.1401852952826715,-0.1113376673607467
31_r,0.32681029171371323,-0.37828174481936955,0.2499835380335863,-0.11203209733617968
32_r,0.1546315122592096,-0.41478998458129607,0.058638005796849954,-0.1573064878217016
33_r,0.2690986962655869,-0.3805051950811733,0.1509687654689617,-0.1533606897079668
34_r,-0.15586133555726733,-0.16128568502142132,-0.07119372411634008,-0.1989053871807807
35_r,-0.03232958881281656,-0.15378444789492554,-0.034380670279705525,-0.23708894770876227
36_r,-0.2728029019184796,-0.36055326659517745,0.031735044292360425,0.15900176531426666
37_r,0.05435307687779439,0.030107309874340862,0.2448423859185143,0.07167245035534342
38_r,-0.2445310440953086,-0.33414282827910335,0.05027550265152818,0.13567460997533556
39_r,0.18907002937873776,-0.08778857767739073,0.3058916959955634,0.032251774479088974
40_r,-0.17970019628746547,-0.4847456214867933,0.06016838282302809,0.11998480544933486
41_r,0.28244362407349793,-0.047099280002287885,0.3521826741398256,0.05713162244475868
42_r,-0.514460329075228,-0.1318808883653357,-0.18750357367499113,-0.2740613150862874
43_r,-0.26909818576554484,0.048145616993197214,-0.05564843190272701,-0.4120342372850972
44_r,-0.32261004246502056,-0.09739344729594772,-0.21571413780160748,-0.42264980411660125
45_r,-0.14424631537032104,-0.0009429617226342914,-0.17662199754913824,-0.5261542030710634
46_r,-0.5110190390844741,-0.13528787905364378,-0.11576426548499925,-0.15127300812612304
47_r,-0.27171623016208085,0.05866650647150628,-0.0031370618988487134,-0.31691954478063145
48_r,-0.4530002972458819,-0.21252952494176003,-0.29242959925654005,-0.3076101144171119
49_r,-0.12043015254906979,0.05714047981256352,-0.15143188638791494,-0.5764010858371812
50_r,-0.5893096494312828,-0.26340464966667404,-0.2956352254043841,-0.17954884499449764
51_r,-0.20699135473477226,0.22139910044284716,-0.00805794261386799,-0.5115277038579256
52_r,-0.6770588197721252,-0.18980989600027826,-0.15375940934473478,-0.09604474868366074
53_r,-0.4218679280115785,0.30524918307311577,0.16532014480987864,-0.32500547098444793
54_r,-0.43141292636360234,-0.2699740231167295,0.022593297400775685,0.15717586616116674
55_r,-0.07542973016517233,0.18623831583925718,0.2703236287206713,0.061501971483996484
56_r,-0.12311641512445866,-0.7660580252072154,-0.3167768068863948,0.11574267958811228
57_r,0.5460004561030873,0.009368613309414624,-0.11241736194555019,-0.21669238256396245
58_r,-0.19861198319567797,-0.4064104809158913,-0.48589647063757374,-0.30061185650779454
59_r,0.09178375319961539,0.0247502580120891,-0.22935800891850874,-0.5707967206991128
60_r,-0.3340487492306717,-0.48232723311731973,-0.49462489288114403,-0.08302925011077854
61_r,0.27696637669126534,0.345128503207823,-0.14191734753530666,-0.4769970587284344
62_r,-0.32078727504821725,-0.574023987730101,-0.40435473365539754,0.14414761016906402
63_r,0.4274586416291399,0.3700338390857188,-0.03458909491983113,-0.225566539153171
64_r,-0.5040358516995791,-0.43748812819263216,-0.4806903090982434,-0.12613110962710997
65_r,0.1316186454442131,0.30537372515692124,-0.13051155723393684,-0.5654923817812864
66_r,-0.025241081415004547,-0.23171429921836434,-0.3203900131348012,-0.43950921468488974
67_r,-0.02372425998561377,-0.08705235158130761,-0.20992522023048868,-0.5093605931360465
68_r,0.3051311280815314,-0.4681433469312393,-0.14919100856621265,-0.29319302912780437
69_r,0.32336510034773525,-0.3234589792902864,-0.1109456601995384,-0.3015686587376198
