RoiID,x,y,z,a
0_r,0.025840631454263355,-0.8996610965250954,-0.037403651223769895,0.14787962972739477
1_r,0.7645700165777569,-0.5335117433773219,-0.3479678530792906,0.03278132897156527
2_r,0.15183672235142176,-0.7705873960704916,0.15129946540282452,-0.14936194973525208
3_r,0.4338936082166615,-0.4210612285588006,0.20213794845485678,-0.18668779603591176
4_r,0.17103228855090144,-0.6631316605007792,0.2628073954181476,-0.12711677389205703
5_r,0.29439388775453174,-0.49969421467940317,0.3962082450254112,-0.11826706879328602
6_r,0.11861684878231174,-0.803865134738023,0.15635193018047447,-0.11859783230522
7_r,0.6197839217332827,-0.25994517211089735,0.34586155695024373,-0.015004455591076316
8_r,0.0776169135843996,-0.684471172838097,0.2032513715278582,-0.06082155040456261
9_r,0.37883280841528744,-0.3581130091305544,0.4221836692571014,-0.03342801700317528
10_r,-0.1563507674249432,-0.662371386822522,0.028461376114738392,0.1774361336374201
11_r,0.4949981073026611,-0.04674370579728156,0.3797166604015145,0.0993455666399389
12_r,-0.06597142518738632,-0.7530113627920237,0.11724402544172846,0.0814705088620478
13_r,0.5032329190120904,-0.13585688766635015,0.4223819504150398,0.08982502839445093
14_r,-0.08208390044972852,-0.6059897024108027,0.1624522003898674,0.08124204280720389
15_r,0.304776070609489,-0.18766721649007545,0.45345536767629796,0.06301786231201652
16_r,-0.353820790466853,-0.46632790410356156,-0.10405327518685573,0.2711200775055418
17_r,0.25276388525661436,0.2600589909769854,0.2595480343287371,0.05517766636978316
18_r,0.25244574409428083,-0.5507258587973226,-0.2653347322173836,-0.307835809905919
19_r,0.27713199582404746,-0.530394604705091,-0.263661641570392,-0.3174218454477354
20_r,-0.009191668793496983,-0.2883693183903657,0.19959797261750006,0.031994128117928344
21_r,0.11441841869042377,-0.1387498495703475,0.27691399915702386,0.009731940766086461
22_r,0.18261265171153715,-0.7048228899525975,0.2168936191645737,-0.15676418456084296
23_r,0.294241431983566,-0.5504226515108984,0.3319558905151224,-0.1649764484122962
24_r,0.1958194815951529,-0.5948803598057408,0.3174659449792327,-0.11572219361962852
25_r,0.25937816511762446,-0.514422935282255,0.32958787505933146,-0.127262816294498
26_r,0.13603773976806074,-0.4825186294787067,0.30626258154820374,-0.055444427103665
27_r,0.21002121243370944,-0.36301339524962795,0.35533799513047687,-0.040292784204168985
28_r,-0.2372972851229156,-0.46478314565927853,0.039322627377244436,0.1983164768661888
29_r,0.1897904322935617,0.09635082998509155,0.33968024409672737,0.1043289633121769
30_r,0.12399952942191061,-0.5236372111383663,0.15029185141364945,-0.09656807037784945
31_r,0.23083800101737198,-0.39104537726415445,0.29667284018520956,-0.08608758056697542
32_r,0.1378279293744307,-0.39825520331203323,-0.21575673100606876,-0.2766215959194576
33_r,0.1641226133684983,-0.393211221302955,-0.08620560972388719,-0.22962446698612232
34_r,-0.1558561169771816,-0.17785375524978472,-0.16781307470301293,-0.2579723336289246
35_r,-0.006763534419806949,-0.18667092892164355,-0.05172987080795489,-0.18040917750489685
36_r,-0.3336467492071582,-0.33800696488144705,0.02791935943421827,0.24381348488490107
37_r,0.0017312895119488616,0.1129233657887653,0.2691222200492867,0.1247471043358481
38_r,-0.2853375175281594,-0.3109372504626783,0.05416834938576741,0.18737036121361378
39_r,0.018222000243535035,0.12020475948299339,0.2772354749786279,0.10356458317902772
40_r,-0.2602978404326123,-0.3666588908491788,0.03921723867724593,0.1988039317566401
41_r,0.18353963610836535,0.10038281112176407,0.31855358434719694,0.10977398152694437
42_r,-0.3584582202383971,-0.06020643305260649,-0.18548680839565107,-0.3922633423485833
43_r,-0.24920944755667493,0.07422396355267954,-0.11453598172896053,-0.5144910340786598
44_r,-0.29079783403539383,-0.08715856140119844,-0.23457328418409853,-0.4303182765052661
45_r,-0.13040501709693159,0.07610033906931453,-0.16878857963201524,-0.5810389960485685
46_r,-0.3553810966020964,-0.18000726100856032,-0.1402438301339528,-0.16102007255302492
47_r,-0.24783491605811078,0.060103632280532455,-0.08997707067187562,-0.44129379024824145
48_r,-0.394210527835902,-0.22117689516516495,-0.3404069522519159,-0.3747543896846782
49_r,-0.15758262758498418,0.08605691699166043,-0.15958119890676267,-0.5710095604585225
