RoiID,x,y,z,a
0_r,-0.1935617279619318,-0.6552669472064167,-0.26890138931484,0.15343016067829682
1_r,0.7645700165806983,-0.5335117433793614,-0.3479678530806215,0.03278132897170595
2_r,0.14174649967884267,-0.7570187657192295,0.15286858548895607,-0.13935224520733216
3_r,0.47724306137292605,-0.3984157862807106,0.16069911908155837,-0.21931533679998302
4_r,0.102795057366849,-0.6117463481257187,0.2844456402446124,-0.06424651732925533
5_r,0.2559152211956053,-0.5003497888584618,0.4113742698716663,-0.06766109943215841
6_r,0.011091446904678809,-0.7442670300706913,0.114616535009022,-0.008349667199684989
7_r,0.5653082308558111,-0.3002143665035912,0.3942726556460013,-0.013884137252490738
8_r,0.028621999985758855,-0.6590043813876781,0.1980436273750699,-0.015841075151837084
9_r,0.4000578909288388,-0.3499392378346621,0.42588515564002727,-0.014581899076395385
10_r,-0.19883580672362774,-0.5937061599666351,0.005196147512178384,0.17643579150398
11_r,0.4743401280620817,-0.0769706186639682,0.4030089080722653,0.10204122551718443
12_r,-0.1030016492220878,-0.714258353782499,0.13009445086366256,0.11026762953078775
13_r,0.5202890682766953,-0.17301459233435465,0.43658810051071417,0.08041244219910487
14_r,-0.10311826213847027,-0.6223152929512623,0.15822133463863056,0.0888162965864276
15_r,0.4122996645118806,-0.220305700532832,0.4114464455268299,0.04329918216705711
16_r,-0.26945249375755487,-0.5354974349864269,-0.20142155090250677,0.18912114076789652
17_r,0.2220982187164025,0.3061558590081458,0.21713385702009538,0.03678863672394091
18_r,0.1669664909070512,-0.4916759707491903,-0.03316100714129223,-0.24378447735601516
19_r,0.3733469853790944,-0.42916814177671303,-0.17001884432505984,-0.33590828652032045
20_r,0.007417681772809468,-0.4547109691969334,0.15049591225097206,-0.04468760067489593
21_r,0.12559508702920563,-0.20639689929196658,0.23940381358970184,0.002223204192593248
22_r,0.15337480522843946,-0.6592799730166201,0.17856050745763902,-0.1433157017907196
23_r,0.2536379082611325,-0.5257423130528867,0.3242344928109359,-0.12939857894016202
24_r,0.12456372829426253,-0.5980569265693543,0.23465189693559518,-0.1023992271762378
25_r,0.2458709944712242,-0.5182739110095902,0.3052837629495837,-0.12307703077899822
26_r,0.0877767787891082,-0.5171624789586323,0.2483377302127106,-0.052477773851268936
27_r,0.16231161916151968,-0.4091343547002204,0.3386073164407604,-0.003467857774012414
28_r,-0.18425077378566532,-0.5185467542196874,0.03149558765736458,0.15854623207113713
29_r,0.17954055571927396,0.0948230100076909,0.30512001059045074,0.09945876867680807
30_r,0.10238422703141754,-0.4728032798409496,0.1406360878482075,-0.11451074126438102
31_r,0.18163554295218046,-0.39396136622828354,0.22167852670135454,-0.06910942784666592
32_r,0.02658546933925089,-0.30027726256189285,-0.10104140437871292,-0.27526023066827066
33_r,0.15264168980755605,-0.3591379217832355,-0.025051623007176765,-0.22769324247573186
34_r,-0.06663229549378792,-0.22579510329041905,-0.14113900374875257,-0.26964872513433624
35_r,-0.09540096283342879,-0.13568006370115024,-0.12387010245519091,-0.3364447042373568
36_r,-0.2534560811973172,-0.3785297527314305,0.023274898205603183,0.18331554964548052
37_r,0.026201672737199474,0.269576789760307,0.2682509968535229,0.09659773195171688
38_r,-0.17103498397759376,-0.4088437868429656,0.10026947428812807,0.12374517750280016
39_r,0.04528678284289005,0.12007177831002283,0.23825640874784562,0.055039801052171225
40_r,-0.16302837515760085,-0.46118686768580247,0.10494315016355847,0.13348105456776577
41_r,0.18324590696105703,0.07495129466666751,0.2872648468316586,0.08389258817974778
42_r,-0.32604345271807944,-0.1230821798340534,-0.209661479430418,-0.3678717454103143
43_r,-0.23335106385801863,-0.01610103789128158,-0.11154563428316726,-0.4021741441115261
44_r,-0.3367136061859363,-0.1913456145812981,-0.2900334323027462,-0.42094180827776373
45_r,-0.17359106523213932,-0.03459809077889185,-0.19015957966853417,-0.5267834780107972
46_r,-0.30766339292169126,-0.17613226981085967,-0.13192010572016136,-0.20167722940788274
47_r,-0.2023102479804839,-0.02744609769532335,-0.09127805778192535,-0.3713581900093156
