RoiID,x,y,z,a
0_r,-0.07124719409755662,-0.7263227109440705,-0.24934458333517692,0.09100205999995506
1_r,0.6204617469405048,-0.2061630040196106,-0.2635157400459179,-0.24321113797044328
2_r,0.1347535049393969,-0.7504246406632251,0.1384970165298671,-0.11919009031276263
3_r,0.44204445721559654,-0.44403851131452143,0.26478550179569493,-0.18006676678058983
4_r,0.14562761481765685,-0.6293936813604893,0.3173460154741938,-0.08163997926118534
5_r,0.3143811759405059,-0.4872499643340248,0.3760131483743744,-0.0963197455253086
6_r,0.06261235150339524,-0.7448298496677538,0.15715268544792446,-0.044968942773367
7_r,0.519555926280242,-0.30971190158714895,0.3821499809956914,-0.03819545937273978
8_r,0.05527422054667078,-0.6793076839734946,0.24809220639287716,-0.019982674289260458
9_r,0.39301909995898077,-0.4061332765294904,0.395074409273999,-0.061059511858105986
10_r,-0.1513808295266064,-0.602222590247554,0.03045917596528136,0.18271801473172294
11_r,0.48954978144703476,-0.09701326858357612,0.4320475590651762,0.12071886404340873
12_r,-0.0852428028799716,-0.6953565278373814,0.17807419707601274,0.11681836970638458
13_r,0.4977160322399758,-0.19208781720008353,0.4604655660284694,0.09453294543217768
14_r,-0.01170948815471058,-0.6499295123380944,0.2319429549396284,0.04643483822217992
15_r,0.4347488026552256,-0.2389694649420413,0.42903075205037716,0.0534875422924643
16_r,-0.1908779631692969,-0.5660822955076363,-0.1899829202060489,0.18174898682466217
17_r,0.3431757813280557,0.35994538545612714,0.16098040467332062,-0.011190505090539484
18_r,0.24715370498388672,-0.5190271969504145,-0.23957863385039027,-0.26926539519619613
19_r,0.29045497102988005,-0.487690350693209,-0.2684460819980717,-0.30246320027967993
20_r,0.09156505662971391,-0.49822193739117115,0.24504133654634033,-0.054651038905128346
21_r,0.20249316879197204,-0.2916521831310692,0.33085648559739816,0.037033850464078255
22_r,0.19451986287753453,-0.6401702718322521,0.2750568487228574,-0.13326353688540804
23_r,0.32091923414250734,-0.5234143941538759,0.3413642926119491,-0.14244317180772434
24_r,0.17068808544818412,-0.6027172351049627,0.32605530537940863,-0.0836581219789896
25_r,0.27861861759674345,-0.5331710637575808,0.3426673336105621,-0.12048212522282747
26_r,0.13913748377882104,-0.5626703651154558,0.33016805508179226,-0.04298646353640674
27_r,0.20283371287839036,-0.4863304183479743,0.3489119045532259,-0.040361642997350206
28_r,-0.11616958673533818,-0.48567436088900817,0.12237157068091643,0.15079061232928645
29_r,0.31021315053251125,0.03913572321624073,0.35047214101417545,0.11131861699399506
30_r,0.17951959410400775,-0.5266558895915205,0.20299361262960436,-0.10453997779074577
31_r,0.2504176387297572,-0.4017028771999144,0.30115182193568374,-0.041885053407310954
32_r,0.17084055457743,-0.394565227062453,-0.259437718881265,-0.2995034876484631
33_r,0.19027440009917396,-0.36828381572055596,-0.09312997360864116,-0.22271555823839959
34_r,-0.02578860461336321,-0.2559329874998622,-0.23828068384249018,-0.31647257266815837
35_r,-0.023817044145749096,-0.11765474628324127,-0.1216036777716519,-0.297626398682658
36_r,-0.19787535489743802,-0.3654841126759818,0.08292331892119066,0.19305747091578418
37_r,0.056295220789457145,0.13938317444725506,0.2338692431973195,0.10674090976514303
38_r,-0.173627516885187,-0.3723859210213427,0.12751938419573708,0.18542005052900606
39_r,0.14706406824138227,-0.0016378722362320266,0.30971067725059154,0.11183493349559513
40_r,-0.035954814029973914,-0.4094982222232968,0.19517942201371222,0.08920449191829993
41_r,0.2236074156178576,0.02753274804375907,0.30736330553721436,0.1188187721468485
42_r,-0.33820922729876024,-0.03341130492066612,-0.1754402483798397,-0.4897492830785765
43_r,-0.22251028104187692,0.10138573624261814,-0.08696828837894037,-0.5963949123970838
44_r,-0.20658996330198098,-0.07118759916200541,-0.2220817833882251,-0.4966311178751099
45_r,-0.2414917523894763,0.08239923399166524,-0.10113502654387166,-0.5725277756119003
46_r,-0.43325762650746413,-0.10145950189844002,-0.04028725957441493,-0.10962657453345047
47_r,-0.3208810928674338,0.10274209861619865,-0.017815740814250865,-0.34340883209040046
48_r,-0.3261976718793275,-0.1861816914346265,-0.3119781769632547,-0.38621251240030324
49_r,-0.18229233162758593,0.16663742043393107,-0.06939554181447291,-0.6303689443125358
50_r,-0.5365903735059357,-0.35378331124401197,-0.42894862341276707,-0.17725696796298754
51_r,-0.23565864609032455,0.23467315501043884,0.020134612111985792,-0.645079506277974
52_r,-0.67957737283578,-0.17294981967017373,-0.09709987391678819,-0.0020468516296277125
53_r,-0.45069863125242937,0.3214612568020117,0.2033323627722778,-0.22829174538369928
54_r,-0.41831214722655924,-0.2854525892662794,0.06334149496500595,0.19705955162752564
55_r,-0.22824796362364222,0.3318870161454712,0.23170652588809706,0.038627837324473585
56_r,-0.1900127257701451,-0.6418881330884109,-0.3823752018222506,0.09768002973742025
57_r,0.5058595826475272,0.20076605435754857,-0.1699370204835066,-0.3255032860933983
58_r,-0.154354291102206,-0.421865265538316,-0.4992526372860476,-0.3323753108064198
59_r,0.2564940872787047,0.005398697183706872,-0.2964514259079914,-0.5728643603857164
60_r,-0.2465335508734635,-0.5425456084971834,-0.45917045676798623,-0.03632537713771623
61_r,0.39140493245319247,0.21903566410745132,-0.20018097096808876,-0.46929034077058546
62_r,-0.23874416359083617,-0.6346302952826164,-0.4223142389785591,0.10987233780606039
63_r,0.45323990630023897,0.4162732022445071,-0.04513647088354753,-0.2219461672590863
64_r,-0.5228962424505643,-0.43569639224925544,-0.5000652597221906,-0.14953183109599671
65_r,0.25442017753769613,0.18997544561227026,-0.21269871445530805,-0.5927521184461909
66_r,0.07004867263458708,-0.3879459558453909,-0.4181793111696408,-0.42084304163386643
67_r,0.06103126383652594,-0.18611024196154993,-0.2996936998720253,-0.4845346559687846
68_r,0.21140056451429948,-0.4724941294475561,-0.3624779949797176,-0.3548711704221993
69_r,0.2008806874332286,-0.36800961611207694,-0.3414279238320419,-0.3933374524794533
70_r,-0.0028176941938381937,-0.5034342413741717,0.07725810380169074,0.009445941082269774
71_r,0.2148555508833278,-0.175776727200095,0.25257471154949435,0.02113453695829206
