RoiID,x,y,z,a
0_r,-0.01510518636451422,-0.7800394030105409,-0.2791960474720093,0.062148840994511
1_r,0.6215985547191709,-0.10101606387347128,-0.21722525193754397,-0.2513351528762495
2_r,0.14669700896074392,-0.7578935815453633,0.15582980563689508,-0.13740830336849696
3_r,0.5496617295501993,-0.41508958721661465,0.13814653529349255,-0.2600513194083162
4_r,0.14701701922785096,-0.6540533157079808,0.33030535192827043,-0.0909297928771318
5_r,0.2681750357994767,-0.5168147966448992,0.43770935052311993,-0.06759589073534904
6_r,0.08340560199034573,-0.8372004114284769,0.047128749601122615,-0.06370384046267866
7_r,0.5589783475281311,-0.3525636912372714,0.2966294455712677,-0.1605437627500447
8_r,0.10702469352687125,-0.6795418416038317,0.3029160825308087,-0.07990499601972814
9_r,0.396680476964598,-0.36652850916628404,0.4729678224465634,-0.014019220195284779
10_r,-0.14815839955615268,-0.6390188257102841,-0.11161651555446571,0.1494729157416098
11_r,0.4554999137501135,0.12009110471696831,0.3474554096312598,0.12990003050335505
12_r,-0.07774199265263666,-0.7191697395152201,0.07697419904795828,0.08978287579726732
13_r,0.47631205861889436,-0.15945222449295585,0.4356722056771376,0.09190757374838632
14_r,-0.008219424521944055,-0.6384600237840922,0.24809929863867092,0.021025408756891555
15_r,0.350284670189265,-0.22489163173517698,0.4703681842047432,0.08262547765377097
16_r,-0.2667701330521618,-0.5515230529167195,-0.2844405941370866,0.1975727404804136
17_r,0.353509163145311,0.31184463633131076,0.1396368914129009,-0.028724255338504843
18_r,0.20699523625437122,-0.5361516661087953,-0.09339175517975554,-0.2339895877596903
19_r,0.3543241702364236,-0.46624887983256497,-0.06690275367095222,-0.28546816768634276
20_r,0.10787835592835265,-0.48008285903865394,0.1912191960824341,-0.06980852892920875
21_r,0.2073445585155363,-0.2719540388630557,0.3569923653889525,0.015670214905802473
22_r,0.19127253290516397,-0.6694752260862944,0.25133125362615705,-0.1460619999326201
23_r,0.2510918994765813,-0.5707233387592117,0.32775817497065507,-0.14129223533910962
24_r,0.1456251694966068,-0.624310399503536,0.32113731331307954,-0.08922542959390098
25_r,0.23319781617612031,-0.5753563899119813,0.382888726595816,-0.09649749887783496
26_r,0.1425977251895986,-0.5995324433511382,0.33771986364137985,-0.07680815891777489
27_r,0.23802034886945414,-0.44149942375899265,0.3751693038104781,-0.0408166141709274
28_r,-0.19701847482698245,-0.5560615136343489,-0.006408959588411261,0.1682542410229167
29_r,0.23917894409958615,0.17545682507132584,0.30410942174480826,0.10313536494381882
30_r,0.13792717157790088,-0.571173170300901,0.18059458140232598,-0.10703991961841308
31_r,0.25861204620897926,-0.4688052038766904,0.23900153441376892,-0.12088310116001197
32_r,0.15451709269546146,-0.4078294498610791,-0.19523257164013877,-0.2786759556048314
33_r,0.21163025200998822,-0.43086416757996054,-0.034341308747414416,-0.22133914124261625
34_r,-0.01747101579744103,-0.2602158860372156,-0.20876584346436222,-0.29292999585152396
35_r,0.03497982925076881,-0.22707337702888186,-0.13991112601227665,-0.26832104466304724
36_r,-0.2735118559973689,-0.4303597098948088,-0.036758604285566966,0.20649221000619078
37_r,0.09592429893039502,0.19709989363990482,0.2497037613262284,0.0939677330196587
38_r,-0.06950268311854055,-0.4333467132172645,0.18689509227850382,0.04658443841129287
39_r,0.1301502033427957,0.0279957858573306,0.3218524632022519,0.1249898478265188
40_r,-0.021764411700975636,-0.47329210658905635,0.18584821946660177,0.027132984111747627
41_r,0.21383691405980196,0.18819263867238054,0.29623614162061035,0.09913803995611757
42_r,-0.48009557519101886,-0.1887680308867554,-0.292382037021583,-0.34006892481078094
43_r,-0.23166061881726502,0.18547788203485543,0.025219956099309077,-0.46968257574785144
44_r,-0.40503436516340263,-0.18258426635295982,-0.29043216205427896,-0.3388553110725529
45_r,-0.14290291201174318,0.08320883193328647,-0.09030479259865377,-0.49368311791194647
46_r,-0.5300936892325171,-0.16208051040368304,-0.16359390444279182,-0.16276197252154895
47_r,-0.36250134687006885,0.253660135096927,0.13024574090312482,-0.3507355203262653
48_r,-0.4534343015053694,-0.24613958062411118,-0.35883650036146203,-0.3409075673589931
49_r,-0.13024463062487684,0.21150290078921571,-0.027814925709435497,-0.532226218823588
50_r,-0.5565545809553865,-0.2504857212540832,-0.3162018913042429,-0.22277269675471686
51_r,-0.23474150041287614,0.2592074564221358,0.05160904179469256,-0.4988603341085976
52_r,-0.716184131139504,-0.1850499802602098,-0.11875755483513548,-0.04176029654133646
53_r,-0.36601719781937003,0.32918666403107183,0.17376167302682602,-0.39936425667962827
54_r,-0.44796558247478946,-0.2857706219694996,0.041419881551858946,0.1203245022244339
55_r,-0.16132484263379454,0.3596462895914288,0.2671258694184461,0.003475449203523218
56_r,-0.15009418586631393,-0.6021783945404335,-0.38777078354407457,0.041526776896038606
57_r,0.4514242798293181,0.17072207697834607,-0.13674530444316993,-0.286348670172609
58_r,-0.12158304552978225,-0.37049283855433046,-0.46602638084933623,-0.32232360551323547
59_r,0.1587478940476133,-0.01831738343360789,-0.25210924667317564,-0.5156481212956943
60_r,-0.2562780160687332,-0.5323685298348836,-0.4761667249462623,-0.028590356790695888
61_r,0.38498037327807055,0.2605119017374907,-0.16316412909965247,-0.4383458429404547
62_r,-0.3124711481868325,-0.5320190440247143,-0.42537061440022306,0.12563158293007073
63_r,0.4224945949084177,0.3807146266433127,-0.060443193752817106,-0.2926314271086627
64_r,-0.392667719550319,-0.48018954235819356,-0.47749690482599966,-0.023499921792640724
65_r,0.18063911450557063,0.28247908178407743,-0.11221308953585776,-0.5034387220410641
66_r,0.054264664462638,-0.33369355717527166,-0.41639892140388823,-0.4527393769274364
67_r,0.1452045368859492,-0.20930802691445435,-0.31905786611194187,-0.5131876765959642
68_r,0.1308787231715009,-0.5493482994663812,-0.2803766037809049,-0.2211872899535476
69_r,0.2123111079637625,-0.3031420912256229,-0.28021003700190467,-0.39027575680827975
70_r,0.014465494843227126,-0.5158593722060225,0.0044961204488667235,-0.025697242485571918
71_r,0.1734247999380284,-0.17075749453539377,0.21246274682022878,0.0016674743487519047
