RoiID,x,y,z,a
0_r,-0.0689226763798505,-0.6704821688611019,-0.30911592180667424,0.04479301986571649
1_r,0.5133895406667118,-0.06669509645536287,-0.08213114171695331,-0.22768435912207768
2_r,0.16395619310906295,-0.7070310118552159,0.12157631423999969,-0.13753361718574966
3_r,0.4438086942102126,-0.49626168195374376,0.08999115898119214,-0.2595824572360493
4_r,0.15149201134463672,-0.6242601882250393,0.2651559570651912,-0.08942786885059045
5_r,0.3300642911473071,-0.3007588917594133,0.37528071788426043,-0.020466226780490652
6_r,0.07140795429372154,-0.7874586193225579,0.11860776249119011,-0.05636457729106096
7_r,0.5669850854913002,-0.27037750862521825,0.36563662407393765,-0.020016466775699373
8_r,0.020521688923476004,-0.6989836603295088,0.17371574308527118,0.0020441199023418666
9_r,0.4620423857065625,-0.2212590935211037,0.420246286597812,0.023040450046181063
10_r,-0.12255372441819212,-0.6641470858675816,0.016505427332156763,0.13294449258659757
11_r,0.48877776537104717,-0.07135940397661508,0.34678639129160854,0.03795494615513807
12_r,-0.08166829075118835,-0.7399607304854261,0.11512802894604515,0.09869102721983503
13_r,0.515521047063791,-0.15897599972173942,0.46237703839294564,0.07433776126446111
14_r,-0.040577229505445477,-0.6872142285068175,0.16614603783684712,0.04975811980225463
15_r,0.47236460677585285,-0.18400675151486134,0.43755104813543483,0.047036204001232707
16_r,-0.18442891107848125,-0.5734951344765188,-0.18492239788609902,0.14636380949163091
17_r,0.3742440894440501,0.1916198469437684,0.13311792350837676,-0.05814705849048702
18_r,0.32071617906866423,-0.4859557156482693,-0.08639276473454083,-0.2864569448977474
19_r,0.36775691866362703,-0.43196069596680514,-0.06261892985443418,-0.2799991439275104
20_r,0.10530751596100547,-0.3710110245677219,0.10448077248615194,-0.12044098267885063
21_r,0.22934473545235146,-0.20467631972394412,0.29786268947044897,-0.002118480079643557
22_r,0.27657717968520124,-0.5663051557402167,0.1350673049512254,-0.1900173039974283
23_r,0.33273178785366747,-0.5276086735777314,0.23245660246510153,-0.18424623590179176
24_r,0.15724378549360127,-0.5975053763498217,0.25447834679004977,-0.09176178661429253
25_r,0.29241643390277344,-0.510982760773797,0.27591702747391683,-0.1312999935527253
26_r,0.16995691937860882,-0.504280803558265,0.23165156253802488,-0.09115254757640442
27_r,0.24369267883783371,-0.33866903890092676,0.28196587820547864,-0.05670374474034291
28_r,-0.15874436455529084,-0.6352977342937279,0.06771168077388133,0.14911081391335293
29_r,0.32568940203874386,0.015270521311327449,0.36083131422081133,0.0575183451968687
30_r,0.16486949235251602,-0.5136050998109069,0.15178636706117934,-0.11493291306871704
31_r,0.2843267117054938,-0.39938505727769746,0.18630378964716035,-0.13381351102701355
32_r,0.1964021279085516,-0.40856328022304067,-0.09195627578807639,-0.24653702773521716
33_r,0.25097452583373386,-0.36294643141520605,-0.017815037226253667,-0.22284263773677368
34_r,-0.06288655132299598,-0.22549209975100187,-0.15226611343325777,-0.24811637358843278
35_r,0.030453888647907316,-0.18847016527737465,-0.073793830602169,-0.2279167530349342
36_r,-0.27418082398160765,-0.3909823380373722,-0.008265356368218157,0.16070021361720935
37_r,0.048993464022106414,0.15226240973813351,0.2445149637807583,0.03735960066450877
38_r,-0.20428688311376542,-0.3962060486806436,0.04496440261370114,0.10958591712607531
39_r,0.11803714641976235,0.07415139899533428,0.2441836036466552,0.005198292001129139
40_r,-0.08747448099826431,-0.4474546590428618,0.15692406728747638,0.0326731309381806
41_r,0.28532883795410424,0.03595317790540708,0.33312948636080636,0.0486787398420169
42_r,-0.4269781895227503,-0.15921849328861265,-0.2364715699843203,-0.31255496299350843
43_r,-0.27655585435247976,0.12174480611241574,-0.02098835409514796,-0.3899143773114881
44_r,-0.2873523034201156,-0.16171537568074126,-0.2707305226274275,-0.38106879801423665
