RoiID,x,y,z,a
0_r,-0.051446200485545254,-0.79254477436566,-0.11821149581086428,0.1484903947416232
1_r,0.7645700165777569,-0.5335117433773219,-0.3479678530792906,0.03278132897156527
2_r,0.1303688962285099,-0.7707673798588749,0.13452384777538126,-0.11822063001651101
3_r,0.45415707264698535,-0.44071258975992345,0.23869806698723461,-0.18321555066410095
4_r,0.1475037137059965,-0.628416142854262,0.2779623076446846,-0.08003493520416816
5_r,0.3812972174444105,-0.40500061963131534,0.3785083943548047,-0.06218677896565906
6_r,0.03373200148657503,-0.7795375467795855,0.11846030913853452,-0.01837633921206206
7_r,0.524744134198111,-0.37594226812416215,0.43951569889793896,-0.05425366050842061
8_r,0.0569034071841848,-0.6915522795654249,0.20413337925582106,-0.02950593919246396
9_r,0.4253671283333264,-0.35518008840894194,0.43773794404480176,-0.018075485725801452
10_r,-0.10510774744159247,-0.668567872647907,0.023263773276020715,0.1386720862033586
11_r,0.47267892218528385,-0.2151774838949502,0.45751396770977865,0.052816160937895776
12_r,-0.06109834305918927,-0.747600980132241,0.13764002028445008,0.08222059490272819
13_r,0.446658490677023,-0.29325990456079065,0.4574929778833522,0.015993315096604132
14_r,-0.009117131374524766,-0.6432488934330095,0.19174234418646005,0.03969954394850682
15_r,0.41576913968763074,-0.27556297532794777,0.4563925418013549,0.03464466091090054
16_r,-0.19523664389121775,-0.6003474101261775,-0.18363332396715795,0.1782171990096167
17_r,0.29405392395164703,0.18873015068123808,0.2844296362179195,0.06978893984681209
18_r,0.2176774398080392,-0.5595984438158282,-0.171263831948327,-0.2541595307891279
19_r,0.2698519574049926,-0.525215042333273,-0.224526294481775,-0.2925775635428925
20_r,0.07846857647920114,-0.4195122181276082,0.165441176763553,-0.052767615253770245
21_r,0.1584930986931705,-0.2060309274625836,0.31152345340748866,0.04324165595682656
22_r,0.17717930598667506,-0.6423597111019372,0.1901232161393557,-0.11978938215314432
23_r,0.3599572077675589,-0.4809230857139338,0.34081310769300255,-0.11740220429993667
24_r,0.1750617930724209,-0.5856395747554423,0.2985496447525759,-0.07422664931467976
25_r,0.3109173082566668,-0.48934537884005463,0.35625251765394894,-0.09087066970440098
26_r,0.15784764244680136,-0.5231819720241027,0.31291775873397293,-0.03368363958099788
27_r,0.22760918652838316,-0.36358609588974633,0.3596971586349272,0.0029828018096020757
28_r,-0.13099352229410818,-0.5196068456114142,0.08292347013783742,0.13440533276807873
29_r,0.24373463562523495,-0.03897020217109115,0.37477227265863866,0.0949205859863295
30_r,0.1663105810383079,-0.5178096295718024,0.16260664356270116,-0.09427533037580167
31_r,0.2355487160483865,-0.3621659804651423,0.2904258467466012,-0.025529037793079173
