RoiID,x,y,z,a
0_r,-0.028493629537108708,-0.6385956465997941,-0.26710076104465375,-0.015543853056045073
1_r,0.6523857186102716,-0.09504637135939657,-0.05754757104241536,-0.14536556797417471
2_r,0.16299276714410438,-0.7090194029455261,0.09294434969831514,-0.1482323653827268
3_r,0.4477335509532833,-0.47032888586056304,0.24248982199063507,-0.19291150251576075
4_r,0.1615131177700816,-0.6002808700269691,0.2482222421486372,-0.08646421182955076
5_r,0.4208976971332018,-0.34950854293987765,0.380197389106943,-0.050697922698707314
6_r,0.018509765682034798,-0.7312327916032415,0.014663414093714806,-0.015346155047240793
7_r,0.5097269070002378,-0.3893324223646689,0.4121363340118889,-0.07716899131859524
8_r,0.05998924179963419,-0.6719914365491119,0.1719219094286692,-0.03553724994692123
9_r,0.4597722376530279,-0.34150613612091735,0.40107743916546984,-0.04555650602487584
10_r,-0.14120392095337464,-0.6537373362916974,-0.024111510609282263,0.12536517586465445
11_r,0.4584408976666056,-0.14500659966479562,0.37053996477738627,0.032206392649765936
12_r,-0.1048284332761356,-0.7273029804192741,0.05825153613789783,0.11039786549576291
13_r,0.48784966610236513,-0.20948644404020325,0.4360794720412888,0.03582521865966561
14_r,-0.061615431984784017,-0.6752268587646075,0.16946934698655577,0.06192324006486394
15_r,0.46687905070826313,-0.17055146272628993,0.42615275969162797,0.048613626961129267
16_r,-0.18770417808249482,-0.5943812836833681,-0.18132553054567893,0.14182636123444278
17_r,0.39705068943270666,0.10996350997679982,0.22833558487430713,0.022926992701582834
18_r,0.153019230806134,-0.5299086308520073,-0.1671251167024052,-0.18268453239690371
19_r,0.31988239701878474,-0.4418855840936498,-0.1620439287665149,-0.2339991787513965
20_r,0.03792501873950592,-0.41050397848688736,0.12529019620593765,-0.04638637411962699
21_r,0.2906746050756479,-0.16532139251101807,0.3025385148666989,0.011995805396294397
22_r,0.22648181993573646,-0.632263196461341,0.1580180134595492,-0.16419435402792343
23_r,0.3984969438809543,-0.4858028862803842,0.32288347033482767,-0.14506129543147175
24_r,0.22927827582944318,-0.5590214816697124,0.2625132957969864,-0.10838765693558806
25_r,0.3622196436071608,-0.46038866493227637,0.3106798987923698,-0.11597162675073844
26_r,0.1832878346429871,-0.5069902612246604,0.26934206004806654,-0.06788959566892748
27_r,0.37438007238116333,-0.31230225905966086,0.3725729054563577,-0.01548696682644704
28_r,-0.14211519760453603,-0.5568205913991082,0.04427934266872265,0.11457005785644238
29_r,0.39227939671471956,-0.0371558637318494,0.4049580247519254,0.08848759146134895
30_r,0.19069699196966927,-0.5037666759579894,0.13558076783685477,-0.11735849059572115
31_r,0.30143526314399127,-0.41159752364989866,0.2434653039580925,-0.09443871124435436
32_r,0.09127266264828747,-0.4659057241790639,-0.21355415934632885,-0.17991321444931496
33_r,0.20227454454009275,-0.42181366487264293,-0.0194234336953211,-0.18497458867577624
34_r,-0.12382594960362149,-0.2776825295588648,-0.2201894248214783,-0.23299276329987978
35_r,-0.08071677995681405,-0.1885664022005187,-0.11647160375694418,-0.22218538819125735
36_r,-0.28014562663313536,-0.40636444716929043,-0.021127216104565097,0.1798962710986216
37_r,0.08060746634509759,0.15361492029846327,0.25650318027153896,0.08106858329568828
38_r,-0.2144863443059871,-0.37377038391978673,0.0491552961284461,0.1223747691279755
39_r,0.27303463585064114,0.11854720202498678,0.37252224347246626,0.1351580175657842
40_r,-0.0850145921977976,-0.4487459378743319,0.1088876068000223,0.04174732001446028
41_r,0.3311569539923905,0.0655817257092323,0.38182486898529816,0.11537935700090594
42_r,-0.43807299366850505,-0.15619081286185976,-0.23168470919965772,-0.3044311874120304
43_r,-0.29126921111589027,0.11131953307410544,-0.03743023646738739,-0.42061965369827575
44_r,-0.33035800743692456,-0.14947949143949776,-0.2647789379113462,-0.39503038864467666
45_r,-0.2919851116467288,0.015582260562897028,-0.13481112454234,-0.4360246714356986
46_r,-0.3933018846154163,-0.16131305169502233,-0.15344778418856633,-0.1954324990735955
47_r,-0.33764815273393295,0.15535738434161703,0.05810902036591446,-0.2842543565758901
48_r,-0.39284541791312416,-0.2649795358321536,-0.3615237256815037,-0.3520295974447824
49_r,-0.20004012135430776,0.22465696388155593,-0.018873597461853138,-0.5193227226447409
50_r,-0.5270027957224067,-0.26292057023285487,-0.322522447805172,-0.2500003748915481
51_r,-0.26814268984690426,0.30756286088721324,0.05908901635603616,-0.510479424911942
52_r,-0.6504598065583808,-0.2155048993409398,-0.19512136028069618,-0.13667255937762476
53_r,-0.3466863211830546,0.32454004499569794,0.15419935598401935,-0.3573040678377715
54_r,-0.40597490974620176,-0.36151832201852035,-0.023464743610192244,0.19049001998261872
55_r,0.030426855139198357,0.2812534328204712,0.29586837778855846,0.0593498432223326
56_r,-0.11192661025361142,-0.6323057100028577,-0.38852455219992915,0.011100272591155704
57_r,0.5955504736830165,0.13748595815570763,-0.04945203448888713,-0.1625853415115425
58_r,-0.2969417185395679,-0.44494275849533776,-0.5268068333258428,-0.265678488146024
59_r,0.2091500515889399,0.17176120185012517,-0.23248888331487744,-0.5500051532228176
60_r,-0.25766579792525146,-0.5087660595777571,-0.4836007830739976,-0.10782634844717097
61_r,0.28653716271464785,0.4031586121920868,-0.1408795290481801,-0.47551990901047747
62_r,-0.22340528506170435,-0.6185701671644411,-0.41484369149794337,0.08996734509986795
63_r,0.3419788487179132,0.4229778694324378,-0.040002031080736106,-0.28490624592587427
64_r,-0.35832459705672637,-0.47012161813262693,-0.5386739465273909,-0.194500618208995
65_r,0.1540467132997558,0.37258259318985376,-0.07832863648918187,-0.4591854798461505
66_r,-0.1192901463868362,-0.33935344602911666,-0.3585218522067913,-0.34160291852397867
67_r,-0.021112006934243067,-0.13259852758972035,-0.26882424023144336,-0.47293464661244405
68_r,0.1002280206027173,-0.5324426002480661,-0.32971108015063666,-0.210458927840875
