RoiID,x,y,z,a
0_r,0.008133489542211514,-0.721147700737492,-0.3656895355212132,-0.022089061997418693
1_r,0.6504052496485258,-0.12208254091594149,-0.2247706880052785,-0.2714863125014068
2_r,0.15798039156886265,-0.7503514604644117,0.10407064552243687,-0.15983259397257712
3_r,0.4793434734266295,-0.4238956734613004,0.1682628104600346,-0.23442921055857613
4_r,0.13166051420396135,-0.6066978185984747,0.24935003561178362,-0.09284314370551719
5_r,0.28443068570402813,-0.4620303852427291,0.37617322301920136,-0.08402339735300403
6_r,0.10951951566924624,-0.8205120553001721,0.09575930030040342,-0.11602619627095141
7_r,0.5195713780148271,-0.32274062001586523,0.3816580756626736,-0.05332989519359424
8_r,0.05407853530014102,-0.6867007093578638,0.17845190126815344,-0.04280851106162401
9_r,0.42046335559909137,-0.3404090916921428,0.44104557380136616,-0.018870393145332082
10_r,-0.1514730302837048,-0.6334709958882839,0.035739997694969265,0.15724557346720544
11_r,0.5155601691592445,-0.08997129986788835,0.4922542513594695,0.17581130289463912
12_r,-0.08145241910868639,-0.726258997434965,0.13427066027855616,0.09242996117924687
13_r,0.5286161808315147,-0.16992783169584752,0.4941181231106333,0.130939680181208
14_r,-0.09710316269622565,-0.6243162897154769,0.16683417512116286,0.09946592277501264
15_r,0.45379264852105095,-0.20130114633279866,0.46034007504065705,0.08771790652493099
16_r,-0.25543855376446867,-0.5022896875463879,-0.10415129062794148,0.20695600189580254
17_r,0.3435486996206871,0.15363757490159874,0.22490955513354655,0.0405620021640087
18_r,0.20297584244901704,-0.5052036112779652,-0.09977076786180283,-0.25407802664932533
19_r,0.2653326254205623,-0.4534964561968033,-0.18969123365728965,-0.31261823516534376
20_r,0.04844818864382762,-0.39907449055425465,0.15344284041812736,-0.05717158044587056
21_r,0.2417742020043881,-0.19582840618736141,0.3257836903233367,0.03841030344219889
22_r,0.18843725558990018,-0.6482434476394316,0.16945051123122165,-0.15784139557401813
23_r,0.3005726623417497,-0.5122605226057447,0.30666697708157226,-0.15724350282471916
24_r,0.15473138948858955,-0.5621050246921094,0.2025115377251997,-0.12354352073780629
25_r,0.26004926395133293,-0.5154677131740807,0.2505699872478604,-0.15942760167444156
26_r,0.15019329708348178,-0.5266538723376908,0.24408366331015446,-0.08665384433056465
27_r,0.22111615695680414,-0.39107888211373093,0.32571330905826973,-0.037806188964327636
28_r,-0.22074423354390374,-0.5149698257337906,0.06970124868299621,0.18881104667228152
29_r,0.32121107068907645,0.05040718321244754,0.38402270250088744,0.14573037207886144
30_r,0.13584650528600914,-0.5475878149696519,0.13567561550159374,-0.1224225579585112
31_r,0.24815629715208412,-0.3918686511465468,0.24024155661858176,-0.09169645461120972
32_r,0.16018552271259417,-0.4377389255255108,-0.11447086806625086,-0.25803215509858013
33_r,0.1928834049668255,-0.3968116825981365,-0.028456383148777194,-0.22326706114985004
34_r,-0.053352463836772814,-0.25801171086905533,-0.21307170626748145,-0.31499526122448124
35_r,0.00669832248725966,-0.22664254986588955,-0.13875994858377594,-0.29912328684322204
36_r,-0.3022225622534575,-0.3842834878044502,0.06518154442968883,0.2473937646860874
37_r,0.0891352901039168,0.09408030611579504,0.29822114513615683,0.14115837796774564
38_r,-0.1671215312301377,-0.35967355956806724,0.1173459686336011,0.10084240717337509
39_r,0.106519045118292,-0.032739107576855234,0.3160068845481281,0.13088204725513977
40_r,-0.10315044818409184,-0.4505715023595575,0.13691480177110718,0.10842748522453365
41_r,0.2651973902894938,0.028319747457993944,0.3538366009173755,0.1313012545607462
42_r,-0.35304345994254155,-0.08040690008258507,-0.1856128516918359,-0.3670591280285867
43_r,-0.28353877302028874,0.11552248380311979,-0.054378084988350645,-0.4982170447135554
44_r,-0.29042257147368705,-0.13688688242044694,-0.2573286571457106,-0.38618709684591457
45_r,-0.17827351143766107,-0.029147649793839332,-0.19502877841484104,-0.4975948271595693
46_r,-0.39321306639907305,-0.16256350911650466,-0.17295736583448293,-0.2365934834536239
47_r,-0.275879666412452,0.068986088153903,-0.018321885469015524,-0.3700917467199992
48_r,-0.33260295397752415,-0.18991112376725858,-0.3009866488127839,-0.36227088750938696
49_r,-0.20442837509678755,0.08306183796674474,-0.11444331816960386,-0.4974936659402424
50_r,-0.5335216041125733,-0.2364725113108331,-0.3024014306417456,-0.2456849057145293
51_r,-0.29013991312981663,0.14893559415558225,-0.05460215926672088,-0.49855106918541947
52_r,-0.6477027372346582,-0.19711476931814093,-0.1819866710190042,-0.14086772259536046
53_r,-0.3856291122747851,0.2862278071640787,0.10460254857909428,-0.48039296323480946
54_r,-0.4210955761438869,-0.3333235541818019,0.010885413436152378,0.21467216211706341
