RoiID,x,y,z,a
0_r,-0.032757825775033014,-0.6798495180033923,-0.3084753349540234,-0.007943211042028286
1_r,0.5858771089647655,0.08308057617970831,-0.023350490498663896,-0.15786281325646725
2_r,0.14791419202487494,-0.7495087136600728,0.11009703503251075,-0.15537870844301324
3_r,0.4061443522159099,-0.5146103653082366,0.2220502347157967,-0.23571788211281122
4_r,0.10181585676219887,-0.6346204150952456,0.18742443659654673,-0.07906404590970341
5_r,0.2909545967690219,-0.34195868906175364,0.30695111956797105,-0.07523769560369346
6_r,0.07241795067515587,-0.7704667952703104,0.14351001863853546,-0.07335241367336794
7_r,0.5445308953835818,-0.2789794224344652,0.3731702597575414,-0.038882624578089296
8_r,0.053802399342378626,-0.6572800538739904,0.16996825366266236,-0.03989895727228329
9_r,0.4026060019159103,-0.24177038009612362,0.3774060932052941,-0.014511164928930207
10_r,-0.14179264317832652,-0.5960825212584425,0.00562793851953131,0.12076338510009035
11_r,0.41716930845960026,-0.040050304839987345,0.3433367974357324,0.044393762539942136
12_r,-0.056401643883979356,-0.7494413282362526,0.17343103735006785,0.05438093182927833
13_r,0.4582772155728688,-0.16050189934519543,0.4339680107645136,0.050493529089249416
14_r,-0.048398284528947615,-0.6488482416215167,0.16900457197360702,0.02975971115707354
15_r,0.4015291780628602,-0.16926389546958098,0.39441217351157093,0.021466761498141286
16_r,-0.20672557457297705,-0.5387925002200562,-0.22866747796129513,0.1419554716750284
17_r,0.26011541168515795,0.18886375491211801,0.20642377536694567,0.001278351198501161
18_r,0.18063659709095412,-0.4871511597719695,-0.05254508006025772,-0.2744605928892663
19_r,0.22116755072876548,-0.4570175689978575,-0.003543464789749338,-0.2739914434430536
20_r,0.0662494274579446,-0.3010412485535618,0.07710671601590588,-0.13932065388070022
21_r,0.1705448532721928,-0.17427296192707165,0.22850663747620434,-0.046003453338874456
22_r,0.23911706895278667,-0.5883270619281661,0.15357424170376224,-0.19355973412641336
23_r,0.3396632112947992,-0.5263060904508103,0.23306048551046193,-0.21760805768099178
24_r,0.1947975315113932,-0.5162625333213006,0.1753290074486434,-0.1518337599677193
25_r,0.26987590229241243,-0.47856181584103324,0.20435955490668212,-0.1784915163907141
26_r,0.1525497655890359,-0.4169260521743099,0.21504589466949445,-0.08427405183775512
27_r,0.1802306428230736,-0.29842702983275815,0.2368747229468862,-0.06423385587812643
28_r,-0.16084133193773328,-0.4629729684599843,0.07663371544535467,0.10929279089165292
29_r,0.21019364769391363,0.04349577439655327,0.35041938557239083,0.0696351435712734
30_r,0.13100045961612994,-0.47284837023676585,0.08355167275640503,-0.15162295740144194
31_r,0.2502709708326448,-0.40841934116891876,0.1690790776338792,-0.16272774485384836
32_r,0.0454897964019333,-0.3797196756466576,-0.049112167985003334,-0.2087733571143027
33_r,0.07664577063486795,-0.3676683652284091,0.034670171000348464,-0.19181546436664795
34_r,-0.10169275819588722,-0.2513757794890002,-0.14180208940992142,-0.2386551376641554
35_r,-0.004720136605399222,-0.16365325782747756,-0.018092600068474293,-0.23476522305835582
36_r,-0.2212748441772717,-0.32629402806727686,0.029648420424859826,0.09780773581203242
37_r,-0.008682980540894237,0.16466194900374762,0.28594522562498487,0.07715462871203786
38_r,-0.12021843603134873,-0.3051539842170277,0.09793523870241484,0.020161917907561135
39_r,0.04473089876411261,0.04963042422811027,0.26505635749349854,0.03539780881766278
40_r,-0.04479839427637895,-0.3695995569325759,0.15036224172428497,-0.0165248868102194
41_r,0.1859052858519478,0.05813176932577026,0.33628406065739297,0.07174949965745023
42_r,-0.2899749000904386,-0.11492140036651224,-0.18349362275681427,-0.39055161222385393
43_r,-0.19648318809360676,-0.03241654427568988,-0.11550870066906413,-0.4257562571037172
44_r,-0.23243122452691836,-0.14494409324585114,-0.22642962978246048,-0.4239370012335802
45_r,-0.1298975046423946,-0.03995687143028347,-0.15974642011117116,-0.4804970240806848
46_r,-0.2563320992564241,-0.13200179228771516,-0.08462133148487173,-0.23220947196351835
47_r,-0.20796982787632262,0.0019518895230238437,0.02159915257602009,-0.25478125428944365
48_r,-0.30139102171850296,-0.18298864599396242,-0.30081231493575994,-0.38948606166508765
49_r,-0.16682827886743143,0.029800185833413498,-0.17645423208485822,-0.5518666668051704
50_r,-0.4835730056724312,-0.23537717732546318,-0.30941830044023194,-0.271088142576125
51_r,-0.24070004879033696,0.0664686574982016,-0.13517124883287174,-0.513516744332038
52_r,-0.6302089457181832,-0.1881830422043067,-0.1518908364219342,-0.12999874163481928
53_r,-0.38091306370460976,0.2903898080537127,0.16892797623124625,-0.23178031192404236
54_r,-0.38572287491763224,-0.29007600077963674,0.03567415574064048,0.0889337783755468
55_r,-0.040677244078040464,0.29448028417982924,0.3250428955265695,0.07627408528963672
56_r,-0.15672165656465195,-0.6025963584896419,-0.39402391464062836,0.03690601661650745
57_r,0.4841568209189373,0.195525549355639,-0.11323978237833457,-0.2719690008455397
58_r,-0.1488206693575599,-0.4002146810275857,-0.42542221312703854,-0.2762822425684371
59_r,0.10116016892111128,0.08069042224059583,-0.19080015755946222,-0.5856579633704809
60_r,-0.255158100543184,-0.5270006601626902,-0.48599485209228804,-0.045912042355034724
61_r,0.37467915191539924,0.2584772968687952,-0.1652817629003893,-0.4657501719312485
62_r,-0.29338304421314215,-0.5251641007434943,-0.41909324048058627,0.0978066354429383
63_r,0.4119275024366683,0.32389117562963743,-0.09049197918978419,-0.3187917092392879
64_r,-0.3364923630609614,-0.407255979395225,-0.44452446337932977,-0.11062740965109698
65_r,0.13208394924885852,0.2042380865148255,-0.14653045841853213,-0.547458567030186
66_r,-0.021432995463164912,-0.3358884316253055,-0.25084100495246836,-0.3551313606064811
67_r,0.0066891654977303365,-0.2177197239686951,-0.13413378456454145,-0.3572943785696572
68_r,0.06391445817057341,-0.5010495985251209,-0.28375812592889044,-0.2458978139244832
69_r,0.14294644451350583,-0.35024916366086817,-0.20978125425856936,-0.3389934191469216
70_r,0.005726237384343886,-0.41738686217020615,0.022358959017981704,-0.0811367741435976
71_r,0.18173040809955893,-0.213833710338135,0.1337213196031286,-0.11518347300684915
72_r,-0.0401593185892573,-0.41685452016935837,0.07386724492706373,-0.017751138275412547
73_r,0.1176464084725875,-0.011031508746185213,0.2816653833809216,0.03954136496051069
74_r,-0.04947939378394569,-0.349671511825346,-0.00667028694766146,-0.06738242063992887
75_r,0.11492671418051213,-0.01869886599691506,0.2677722354955913,0.026880046053487455
76_r,-0.17666789068013788,-0.2365963928693564,0.02113301760960514,0.03786422056158974
77_r,0.05211421183283808,-0.04656907334732344,0.1415950125018567,-0.041541335117546
78_r,-0.26166442154004527,-0.5254247486428025,-0.2604963282658068,0.181421979871717
79_r,0.2382542497319517,0.19004662706978434,0.19071064938549961,-0.005870826954473457
80_r,-0.3357767288471174,-0.4836076092352047,-0.24291274793052245,0.235190490647191
81_r,0.15891662088850383,0.306032656812691,0.3024183522207312,0.08019992401764017
82_r,-0.10408807844026628,-0.5465437681938843,0.13368134663454828,0.05732265821764269
83_r,0.23815225322398256,0.08806629313870487,0.3721689326138686,0.08885557631207626
84_r,-0.3749787154798811,-0.43372818623560344,-0.3008498032167967,0.19343079919039896
85_r,0.05922821681703175,0.3632666373213937,0.3843656676323084,0.1448155546037011
86_r,-0.09451160716656601,-0.5267108653888768,0.11636539701962607,0.058453139907088274
87_r,0.23459302780708813,0.06577046706315792,0.3685663857909568,0.07991916535308123
88_r,-0.3582728364552713,-0.36799599398969934,0.012049500005495536,0.21254260166928535
89_r,-0.024559040480842335,0.34800675307630624,0.3536538661346897,0.10603198180000453
