RoiID,x,y,z,a
0_r,-0.0360559091007354,-0.6579035611061164,-0.15566691590978343,0.03075654458112612
1_r,0.43667769897605174,-0.04185500859823567,-0.06343841455128497,-0.19364340552883288
2_r,0.17638708757727048,-0.6552944280672496,0.0649100469472305,-0.16445787998929812
3_r,0.39254464955684654,-0.46966025010623313,0.2712003571954171,-0.16732147287966384
4_r,0.15500520695781292,-0.612366474134288,0.2364592661746926,-0.07550427732684234
5_r,0.3721546762459853,-0.37345965499750344,0.34561194627552555,-0.06590707319457938
6_r,0.03861811620392562,-0.7069718541080581,0.06553989153944786,-0.02676856147782366
7_r,0.541132064789404,-0.323984231284685,0.3988943596364093,-0.02641586874428659
8_r,0.06415017232614555,-0.6788744801149438,0.18927129605351456,-0.03303740391791639
9_r,0.40199062672796654,-0.3769561049360203,0.37058552893534563,-0.06343021359648798
10_r,-0.1239563250593372,-0.6509833963386022,-0.01724973310241623,0.12466305436979806
11_r,0.48543109661225076,-0.054803812291312363,0.3584927411491674,0.09132346292616575
12_r,-0.056157251343570795,-0.7301883699979289,0.09745892381112377,0.06623088554117884
13_r,0.5005381597690728,-0.16967943600840557,0.43240035991760095,0.0879752113783317
14_r,-0.05134830080371617,-0.6468897893676896,0.1433817985751842,0.04790184311374184
15_r,0.42119307696926866,-0.18941738045097564,0.4039872154917942,0.05389493155252726
16_r,-0.17220930133684678,-0.6141454417303184,-0.2737955504254923,0.10996924600780016
17_r,0.3419128532444434,0.20426319281221858,0.1736718682497172,0.010387167442117609
18_r,0.1709802088999991,-0.5565684165401181,-0.08768680560510235,-0.19547596719981522
19_r,0.19929359236615507,-0.4580138008205021,-0.05438321995396879,-0.2487272153377889
20_r,0.09765967383678667,-0.430769898682624,0.13047604057492168,-0.09776051251625263
21_r,0.1828051350365024,-0.1909644747574608,0.25855928069779127,-0.017680496289759207
22_r,0.24050009152256246,-0.6041582570608813,0.1717612217055068,-0.16969717279824206
23_r,0.340942700770704,-0.5522974424889168,0.2844063298691546,-0.1772572210208613
24_r,0.20449638639199075,-0.5628540495716252,0.22002682867582496,-0.11867227230422536
25_r,0.31395058279418464,-0.5273426011643336,0.30771565587121075,-0.1371522145756455
26_r,0.20099052429510633,-0.5281397276059306,0.2376599095499211,-0.10904853557782211
27_r,0.26501226828053576,-0.37908729066187014,0.29661287528849767,-0.059580012866124965
28_r,-0.1258696533715129,-0.609652846404782,0.015483080110765109,0.11254760567913251
29_r,0.3050017546468857,0.08502693773364735,0.31380734947888383,0.10002047091574381
30_r,0.15111718533895088,-0.5472832151769698,0.15353077162108258,-0.11193382459146485
31_r,0.3036917825037519,-0.4736162440668913,0.2343769018013026,-0.15369369376312667
32_r,0.12504443711952645,-0.38199795304080025,-0.058110900319104174,-0.22876340625234287
33_r,0.13291380441743347,-0.34307936840255615,-0.010126354279962354,-0.22420859467523907
34_r,-0.07400587281057722,-0.19093209154714483,-0.11524932113249277,-0.2784003801754567
35_r,-0.00999846261523212,-0.21805648475604322,-0.07582649139036524,-0.2632930049916534
36_r,-0.15640171712577927,-0.3868417628714391,0.006748582813692361,0.09721790942756617
37_r,0.1017699158593333,0.15809814625969715,0.2726782358223601,0.11515449486817404
38_r,-0.045969234036643436,-0.38835142502041126,0.09883971831361459,-0.049924550380587185
39_r,0.09940109516830621,0.11730553793542196,0.2612526795658405,0.08155191561757116
40_r,-0.00905770695057434,-0.46201689985061456,0.14070042206819708,-0.005378948887636942
41_r,0.24576547687559194,0.00413455892397677,0.31499390140623124,0.09071970940752384
42_r,-0.35161282716913034,-0.014343204126729682,-0.1309010283246233,-0.401755617337508
43_r,-0.2754795806509117,0.03576256812912632,-0.09728078584488088,-0.4550546398460684
44_r,-0.2897251723586179,0.0071095714409405665,-0.15163793238847026,-0.5242786641189178
45_r,-0.26781768056451405,0.025548472714685216,-0.13666673320613887,-0.49877705592600546
46_r,-0.29137197944448745,-0.0854692461560383,-0.0618193721743736,-0.20870819528341053
47_r,-0.2786387342254923,0.017525815576650967,-0.056595477667275546,-0.3639907960436088
48_r,-0.35144112914546244,-0.11874296644559276,-0.21929002309882825,-0.35812933928324653
49_r,-0.2491799074984848,0.09578679973667757,-0.11287008914995508,-0.5133086808812996
50_r,-0.5585430958836294,-0.26733530709409664,-0.3025769584682461,-0.17927828681525604
51_r,-0.30165789247712793,0.16874772909684754,-0.06349273051509594,-0.5482464828867037
52_r,-0.5934345826407901,-0.18725137128957445,-0.19913121616944515,-0.19099105198289096
53_r,-0.3818321781026381,0.1665967317001208,-0.007551132141624128,-0.46357884918360975
54_r,-0.3001030695255314,-0.360023708841087,0.04842362945381815,0.11299091577420836
55_r,-0.08611039790427996,0.21614282953560746,0.22807770824650453,0.02192479785256291
56_r,-0.1570863586480005,-0.6447676771873505,-0.3949345295214096,0.06192556352931709
57_r,0.4658367414712235,0.052886755123526114,-0.1701737625348545,-0.2827827100377291
58_r,-0.036681359158909396,-0.33983041156092697,-0.3871473541216446,-0.28140283630524315
59_r,0.13948615484509083,-0.15677136767754185,-0.3040753955669831,-0.4563011460049975
60_r,-0.22361450949317918,-0.6038714375738296,-0.45170194846721784,0.017401536528844762
61_r,0.39138194685082284,0.004771538630194694,-0.22409918311548574,-0.36414698827075526
62_r,-0.24647757106018084,-0.608393360758686,-0.4329814372267552,0.0764879269870037
63_r,0.39504815644811164,0.31317295461546474,-0.07036150232592656,-0.267061236010101
64_r,-0.30827519094135336,-0.5011171138461366,-0.4578696943693238,-0.04943744482563655
65_r,0.14728542126222263,0.21358187356232344,-0.1195080190849711,-0.45051704847620955
66_r,-0.027176107289753337,-0.20425107042073587,-0.2478492323193076,-0.4096452891469079
67_r,-0.018254523336248208,-0.1513937571501418,-0.18789527896403269,-0.4153685404933627
68_r,0.19257910171143872,-0.33817841857666875,-0.2641288446674023,-0.2939862341660782
69_r,0.23674212646023143,-0.26175025759523424,-0.2672154977802197,-0.37073893416020165
70_r,0.012743241802540562,-0.5028046629282706,0.03953911420106585,-0.04989982796050778
71_r,0.25363094524840046,-0.2343934286905924,0.16592526774092917,-0.08089296987080774
72_r,-0.07117264982542185,-0.534039688892527,0.0028071660732819424,0.035105842029250336
73_r,0.2812388581487567,-0.0014069102498272979,0.2864702727215385,0.06353352903030536
74_r,-0.0804642662774018,-0.4701298233286141,-0.005897203145794216,0.018885739506766024
75_r,0.25896713192768084,0.0024978144783051066,0.2584795159278057,0.038784392616017814
76_r,-0.14634609318384342,-0.32328305010824027,0.01568413616807576,0.0777232463041735
77_r,0.13924372807030463,0.024056491711954436,0.0918246746586967,-0.049637808980470835
78_r,-0.22322549512075843,-0.5620665926025473,-0.23356921138211298,0.17915562672658752
79_r,0.25609998560260366,0.25047322909878866,0.17884543854023108,0.020705379262776574
80_r,-0.2648436027742822,-0.5384068474195074,-0.2030671032112722,0.21993838459263884
81_r,0.24234282175801486,0.3294950351007247,0.24099495669592008,0.07909020185362994
82_r,-0.08876262698004082,-0.5859514897160668,0.1100261975403324,0.08773320988431245
83_r,0.30781980164511685,0.024391593121782965,0.35368808415977865,0.10248910322968818
84_r,-0.43370573886735814,-0.4218248207941041,-0.20860278863375728,0.3819882926639472
