RoiID,x,y,z,a
0_r,-0.0744774909827349,-0.654735654285931,-0.31857810774525325,0.048741162960152094
1_r,0.6270136515659068,-0.11796267303458222,-0.24303222914817119,-0.29182668223447267
2_r,0.17622816221762522,-0.782192649309668,0.006804968716409277,-0.17614395870623903
3_r,0.464502722643069,-0.4678241077544682,0.15706910925486978,-0.2452280819495552
4_r,0.18731509093446358,-0.6032637827619209,0.3367019953564766,-0.08980283944374874
5_r,0.2734417936010579,-0.5115723292153839,0.4065583595353376,-0.08129820658852575
6_r,0.14002496756550514,-0.8214042525897798,0.010712561624608803,-0.13738451624699108
7_r,0.6297821469316595,-0.3468150415964182,0.22677268698525044,-0.1658387664298355
8_r,0.0053480651216291164,-0.6352384567390454,0.27171149766196895,0.033686435208219644
9_r,0.3384748445782749,-0.3633284742888198,0.4205509253810943,-0.01913426742522594
10_r,-0.15477721526848215,-0.629662114032592,-0.01731898238677362,0.15507554171134474
11_r,0.3769476460028677,0.24640506326576012,0.2516019831322412,0.020196488214072675
12_r,-0.09074446841736328,-0.71012436113342,0.13943373880800958,0.10343751070396733
13_r,0.5009249834872826,-0.1824784116429751,0.3919183370693853,0.027986143513050815
14_r,-0.09451586888888389,-0.6425804555977882,0.19387942548533532,0.10185990671597399
15_r,0.3543352182827956,-0.24123141517182972,0.46540150595993196,0.050423826992342026
16_r,-0.24879067794627338,-0.5073826167143833,-0.18853895601705772,0.1826765127993924
17_r,0.3325947474368702,0.3056746816839044,0.13764254546017984,-0.056926510488323374
18_r,0.18812609852682924,-0.4918180689893613,-0.08550461328323049,-0.24670276081346415
19_r,0.242250906210507,-0.4396441745091886,-0.04415989184274272,-0.261529472158039
20_r,0.03143760420387711,-0.37523298960388757,0.18979225381681664,-0.035731475931708265
21_r,0.10578973608522359,-0.24019025882119507,0.27424373460856816,0.0007155507472252712
22_r,0.2477445585688502,-0.5905324853119849,0.12325750564667964,-0.19033246470081935
23_r,0.29397062832476545,-0.5124650513295691,0.24014225730238317,-0.17532381276863584
24_r,0.2240974913600445,-0.5706794116593317,0.30030008145782777,-0.11593138460663116
25_r,0.2666268942552326,-0.5111161725846761,0.31361610681297025,-0.11965396443145059
26_r,0.1568846320406064,-0.526502161221744,0.29145314444646875,-0.06770136407678963
27_r,0.22099557034974918,-0.44491017600833416,0.3382004894262366,-0.06863448073972374
28_r,-0.22180504615323826,-0.5365282173617921,0.05383431652813601,0.1873557243847716
29_r,0.19129434966354025,0.14055222145131377,0.29976798324787096,0.05801289620444344
30_r,0.14915570129016947,-0.4892693691946199,0.17346241569406162,-0.09865572768519877
31_r,0.21997312845724884,-0.3820982601686843,0.23335138213548,-0.11060960851372881
32_r,0.022088267051422285,-0.24972558312800883,-0.04732184466666144,-0.21085231481255598
33_r,0.10242274895177557,-0.3053830208995614,0.0027794166018769825,-0.19930026040993876
34_r,-0.07969223063299755,-0.16836110034554028,-0.15588476152336114,-0.2973339214610832
35_r,-0.07104092389976499,-0.07146212234994115,-0.11743639994831682,-0.35424021435957154
36_r,-0.2637374190095774,-0.2921802335160999,0.024449062460513274,0.13365698220641298
37_r,-0.0599439393060428,0.07555997856098026,0.1853446496098086,0.038888246692818845
38_r,-0.24040528441705344,-0.3082823382686015,0.03620201554108418,0.1192029547997738
39_r,0.01375282045370263,-0.023742868980827666,0.23782353198517855,0.02294894130414005
40_r,-0.14063375536891418,-0.34632692898456474,0.09954243222995517,0.06413254072451233
41_r,0.12508851456421943,0.028415904146256648,0.2599927138148254,0.023133793310353395
42_r,-0.2997832781240821,-0.061854329494773784,-0.2196457979754014,-0.47244109710333143
