RoiID,x,y,z,a
0_r,-0.10105322097044402,-0.7195406797290257,-0.29222191024912786,0.10838838873366301
1_r,0.6253683207345808,0.12923411000547655,-0.16829323167480673,-0.2556632381326097
2_r,0.13173274775155214,-0.7505329340312125,0.13979091520834355,-0.11926269878749264
3_r,0.4900548008947901,-0.40478376375257535,0.11377119513507691,-0.24407009063637994
4_r,0.16273527900468518,-0.64137988182729,0.29409246725178034,-0.10807797147743653
5_r,0.25831820060978966,-0.4546800177313549,0.40274394909399436,-0.057029257251742696
6_r,-0.033452927634220926,-0.7962756613223929,0.08427499140474498,0.03902426413868821
7_r,0.5666811872578336,-0.28073457498456783,0.3786726023273605,-0.03467968847211158
8_r,0.04769709178819403,-0.675133046617831,0.19781106017134198,-0.032639639940112916
9_r,0.40430216777332867,-0.33454684727014017,0.46019461893626473,0.005232669387100842
10_r,-0.11716792814583409,-0.6748423834172727,-0.021573153112891704,0.1153180447679928
11_r,0.38609311034402505,-0.046489064928974755,0.37359590513405366,0.09444543575449726
12_r,-0.0824018778492927,-0.7517365480514883,0.10211527325469494,0.08174701984485602
13_r,0.4816792406005231,-0.19523362596158852,0.4573915993323149,0.07296811582991714
14_r,-0.045626368013691014,-0.5787050766611785,0.16038792459508694,0.045027810462121086
15_r,0.3623238357586022,-0.24496809414143114,0.4510842532786789,0.0436452072366621
16_r,-0.2387129695361531,-0.5531371591057995,-0.2792534164971737,0.14467968474164963
17_r,0.3121891631841715,0.3626548863033205,0.10245616846657464,-0.06760643202453877
18_r,0.23438098197769922,-0.5426641878260243,-0.12433381200883481,-0.2710138490503231
19_r,0.2918407541105505,-0.4986447774070103,-0.11663150542353035,-0.28770097296200803
20_r,0.10329254808582777,-0.44913522064926936,0.16668774613211734,-0.08955174169118654
21_r,0.15758803142475308,-0.24630117576827715,0.3034366916454789,-0.0011803317982985535
22_r,0.2195575403875032,-0.6424795131427249,0.18950743089955097,-0.17430214249112952
23_r,0.2689412776814826,-0.5883260235067966,0.29836662863784286,-0.16900140021466958
24_r,0.15205817389042445,-0.594587267937461,0.2649061283519794,-0.10672282168396
25_r,0.2379481682442651,-0.5671523350106713,0.32280909208201214,-0.12259963246536759
26_r,0.15957762682416504,-0.5483325546526104,0.29287698488907743,-0.08961770960207625
27_r,0.24045310826299474,-0.4513822058836839,0.3399410764101785,-0.07595727767797826
28_r,-0.1729474158524209,-0.5541190139737655,0.047718782365797026,0.1338525193620829
29_r,0.14951486284325755,0.12388993759985158,0.3071464076558169,0.0885115580190662
30_r,0.14052851117045206,-0.5155626513873143,0.16201651728886277,-0.126922362483189
31_r,0.25033022027829305,-0.4544979330519347,0.20757873896126924,-0.13413856686768585
32_r,0.14517228454758338,-0.43503431291004285,-0.19344166908268343,-0.28845946372606596
33_r,0.19693966960244894,-0.43405239761038716,-0.03492619126271182,-0.23735607442117967
34_r,-0.09113582035118853,-0.2525749273711722,-0.1647102706755993,-0.24730365469733923
35_r,-0.01237775355397775,-0.19341787435756827,-0.07871024458680535,-0.2532558150678372
36_r,-0.3022644114677167,-0.3264774338980744,0.01518785112353861,0.17950728224961987
37_r,-0.007270212671888881,0.22624212823087408,0.26651457387755595,0.0912097536994011
38_r,-0.17569398736183092,-0.344817891358702,0.09358198195986123,0.09071303684903245
