RoiID,x,y,z,a
0_r,-0.04886874982550505,-0.7153896001507356,-0.16985708875250163,0.050573031558952444
1_r,0.6707914403872646,0.06401466562260828,-0.05107950387994112,-0.16040096290334815
2_r,0.17668231327658718,-0.7171063532468599,0.15786133756772738,-0.1280351495374157
3_r,0.4059848765052272,-0.5249775204556403,0.29563333497033084,-0.19331284548717345
4_r,0.19548078273133654,-0.5998193580870698,0.27780027907935756,-0.10484092487697928
5_r,0.3871175669906563,-0.48218413437784396,0.37116020621618273,-0.12534686056665925
6_r,0.014748715658079288,-0.744293349054035,0.040596024772898684,0.011432148843673494
7_r,0.46976113992002905,-0.41083815975867993,0.3919150840693034,-0.11562313576047414
8_r,0.07109074733205153,-0.6493914675167306,0.17648813914920858,-0.032720763825395516
9_r,0.4023143671882469,-0.4493618585284914,0.37574472474937004,-0.10979832164088404
10_r,-0.14394438158898024,-0.6676775726003855,-0.018517928406389838,0.13571465521196482
11_r,0.465539962861319,0.06411083173159712,0.20427179846906185,-0.016476511668141118
12_r,-0.09809403638494507,-0.7112084628544714,0.001674676242241536,0.10617881802746332
13_r,0.4785841831127439,-0.23521737790691793,0.43897700139342916,0.040643533969877674
14_r,-0.05192924896301346,-0.6598891562448015,0.12767950476560488,0.06035626481401406
15_r,0.40161201109758365,-0.34962946968924374,0.4099968086511321,-0.04739914216828862
16_r,-0.19336502724479893,-0.6088822480420779,-0.14741759228837353,0.1510801341584797
17_r,0.47443901037944197,0.2860273351492042,0.03774787385219859,-0.141194694160357
18_r,0.2270637019316126,-0.4753968703376563,-0.029638507595573967,-0.2269907199718837
19_r,0.2763465011370654,-0.4023368474918763,-0.052185074106459145,-0.26736947207638606
20_r,0.08842176124952407,-0.35241958603890194,0.15490744886523958,-0.08909835890401863
21_r,0.1959527574155784,-0.28813776228795246,0.2694673200867148,-0.06224185874772175
22_r,0.28207707988331465,-0.5890045653271186,0.24477140416117446,-0.15674530103036896
23_r,0.3860018011254933,-0.5153700930238737,0.334278044142582,-0.164935515243858
24_r,0.2529402181692337,-0.55820728277497,0.2497144503748097,-0.1395894633593706
25_r,0.35701095993690884,-0.5233077881645265,0.3330943631299451,-0.1519845124935032
26_r,0.23736102063665923,-0.49467882671349256,0.2573039350257169,-0.11845513353463534
27_r,0.2875026847912681,-0.40727474811341824,0.3017058043053558,-0.08738454262114359
28_r,-0.19087533633344445,-0.5630676572843413,0.02189280773363015,0.14610125036251864
29_r,0.31064022962724075,0.06705443379897014,0.2783436687291612,0.005486036251301243
30_r,0.18913084596025898,-0.4938066356264237,0.19277594180269986,-0.10747040926915241
31_r,0.2766041247987948,-0.4220094328999859,0.23200905270238806,-0.12708205794170077
32_r,0.16787993551647948,-0.33379906448367963,-0.0822077577645163,-0.24217816893104582
33_r,0.19854165144416874,-0.3542008541765422,0.026640971632501762,-0.20531276681064467
34_r,-0.06542401783096216,-0.21788242384431022,-0.12806055525309004,-0.23869119060774105
35_r,0.01941345477458257,-0.16608350179963063,-0.05322393955731234,-0.2510283299773953
36_r,-0.295820132967536,-0.46563602382752445,-0.010116543341691871,0.1795272830006556
37_r,0.10261900329013054,0.17071311499838457,0.1905336945021853,-0.012840869331350369
38_r,-0.2425993380961355,-0.3919388224823205,0.05884753772641394,0.11444343756822827
39_r,0.08587603116368493,-0.07417487772216434,0.23433107042397586,-0.020535378617231537
40_r,-0.18040258007633453,-0.4631728244597711,0.047092288965333816,0.1044530442902683
41_r,0.19978613044182092,-0.08765838757840999,0.2639712397172098,0.0007066594790305816
42_r,-0.36735999163685795,-0.00996466211366001,-0.11244349508382574,-0.34960580530682644
43_r,-0.2860202823932905,0.11481991282303922,-0.01821016958738282,-0.4510513929383789
44_r,-0.2957505369989402,-0.0821803055625285,-0.20860467866844912,-0.39461613860538103
45_r,-0.20512450091021123,0.14175189490088969,-0.06071453202500233,-0.5037925925868377
46_r,-0.36663768276123704,-0.14348794988598135,-0.10430146489933964,-0.17752330813172493
47_r,-0.23966592459088798,0.08982445183698425,0.033413054964313856,-0.3162479137205754
48_r,-0.367185722253978,-0.22162291650328547,-0.33475450306053023,-0.3572416250669411
49_r,-0.20296633188674162,0.13308105770958126,-0.07595136804496419,-0.5045821601479407
50_r,-0.5275236265086558,-0.23273264296996962,-0.2894781578892992,-0.20709716996269673
51_r,-0.29236591223114305,0.2197809373309273,-0.0019028722220094398,-0.5305194174184542
52_r,-0.658951419695224,-0.19074601187352425,-0.14591897801907053,-0.10462729076361953
53_r,-0.3602527440391926,0.2578351397715595,0.069894706107855,-0.4888176826238148
54_r,-0.4505962487559085,-0.355400537640534,-0.001350167430392439,0.1839306164841509
55_r,-0.13343951992445524,0.28877003778464,0.21223679556712943,-0.06085655720277853
56_r,-0.18557897773915316,-0.635221898526587,-0.3708697762202819,0.08491474276741091
57_r,0.4930683642981851,0.20603597803012041,-0.10900814133027432,-0.26467375765204443
58_r,-0.2892446671271626,-0.372947808913079,-0.46549508018459423,-0.25123024809348066
59_r,0.15080755909258214,0.10153344097295214,-0.19956508103991819,-0.5812826804219043
60_r,-0.28788249816749256,-0.5275914268469227,-0.4922280487428897,-0.02000489892627
61_r,0.377184518437607,0.2480243071253484,-0.16356899454170742,-0.45480809061456307
62_r,-0.28567524223828744,-0.5423409940255475,-0.41058297558189155,0.0870504784148363
63_r,0.43645924867808655,0.3885649624620165,-0.060888317630242286,-0.2819590162679588
64_r,-0.35979574596107583,-0.4486245882550993,-0.47340522150570785,-0.047644607338070154
65_r,0.11647114611971665,0.2476387254322372,-0.11521207710574256,-0.5266309848432179
66_r,-0.08219212497977374,-0.2590576654178874,-0.2947962109398068,-0.3518269724392636
67_r,0.0005792303022060144,-0.059496839388939786,-0.16041798749568578,-0.4466755682429931
68_r,0.18286516853108278,-0.4574423318493338,-0.2583707732846217,-0.2905376987948687
69_r,0.24059167776213528,-0.2618703100717779,-0.25436114453605746,-0.40146832058791465
70_r,-0.0026003664631730856,-0.4623274621567529,0.03441402194529655,-0.02336374028389892
71_r,0.20288619687647158,-0.22134119934311353,0.16565130930811073,-0.11266890384427859
72_r,-0.0941480133106236,-0.5234034324578877,0.02438070184689432,0.06318251373823573
73_r,0.2605948976562282,-0.02404583783745473,0.24384846996560192,-0.020384782931785934
74_r,-0.14144667305133887,-0.39800650448510455,0.004192198012994456,0.050523434411565135
75_r,0.15033467129469505,0.0074567496263355515,0.11168872489845383,-0.09579620514840652
76_r,-0.17195491881610128,-0.320160702646732,0.03239196073093081,0.07834822564628126
77_r,0.05213190952673472,0.006037208143161901,0.1013809534213342,-0.09159889476411155
78_r,-0.24491293000128245,-0.5612805197593709,-0.12513243599253454,0.18119718400012896
79_r,0.3755987314496749,0.36561774245950157,0.06546513750927244,-0.1286728324036277
80_r,-0.3210967571856323,-0.5068905325933784,-0.09515028857592889,0.22094185847276546
81_r,0.3907488662664517,0.44991480017307167,0.0808413090903913,-0.12669478158125175
82_r,-0.14845042638143346,-0.556596792168265,0.0730218159629533,0.1258821648071345
83_r,0.39534810706949514,-0.1525173104064473,0.4130816133902489,0.04435281228486567
84_r,-0.36600249652175537,-0.45288785994774694,-0.18111732837555636,0.20044331515234787
85_r,-0.03180929161644649,0.4960726087517858,0.16692408948254114,-0.008887803192242822
86_r,-0.18706290734213074,-0.5468503513503215,0.04669879480444182,0.14762098410760596
87_r,0.36524057908764146,-0.20216670455260083,0.4346277093005589,0.03274590111014987
88_r,-0.4087185417322286,-0.45549993128012867,-0.017416631567127024,0.26752044733796426
89_r,-0.2609487623938096,0.4668785097963481,0.257689633174139,0.06904965460080095
