RoiID,x,y,z,a
0_r,-0.04502920024753642,-0.599211345151307,-0.22425186983346249,0.00875797744386917
1_r,0.5177226901533105,0.053323381349769834,0.0407988262511262,-0.1456024776485759
2_r,0.16553653111305094,-0.738425072236312,0.1986230630397557,-0.11665068698029771
3_r,0.4179939533567626,-0.46180901608663655,0.19464737975519544,-0.19785331187016222
4_r,0.09767951264614762,-0.6473772598662115,0.23659914735468746,-0.015723709416828508
5_r,0.3435698699280893,-0.38069362766075987,0.3303350736367629,-0.04596896986679943
6_r,0.06102333353316572,-0.7270718262208451,0.1564799587882838,-0.02407694321671295
7_r,0.4919778362358588,-0.23921458011711755,0.32760383709548524,-0.042349926500944095
8_r,0.06274969808323401,-0.6927500057225716,0.22551460586586672,-0.0025571875505252736
9_r,0.37465356892701857,-0.33360543868187353,0.35576212182065114,-0.027566471066382815
10_r,-0.032973500580144574,-0.651998870995291,0.11462242728485277,0.07470028472296038
11_r,0.4725884836395841,-0.07303323380111963,0.36198934722810877,0.042436540646132344
12_r,-0.02809417640202189,-0.7271124496507514,0.16786424993723123,0.06909622802346414
13_r,0.4744708979311756,-0.1436313937313163,0.4248549459843473,0.060979460923525644
14_r,-0.032216864190600915,-0.6768576639876156,0.17038633470895725,0.0724203806078885
15_r,0.38140025325961624,-0.2167995315435796,0.41193265049004085,0.05142724359359906
16_r,-0.17603947749399848,-0.565418313336667,-0.19075862403049873,0.12608953056866642
17_r,0.4246521010094342,0.14435477270835498,0.17309914580967195,-0.022191897794005648
18_r,0.23226492968022774,-0.4440118857071328,-0.08890258666273385,-0.216916383641872
19_r,0.33905619392859565,-0.3774436148707378,-0.11634827360587839,-0.27575477621617905
20_r,0.08059092831812183,-0.3985613476500487,0.19279280808992752,-0.0181211738341709
21_r,0.20497843188372042,-0.27960562749630335,0.2567174993469389,0.0018034094211938545
22_r,0.21717798896343446,-0.6211953817188725,0.21340111826762515,-0.12491450258091563
23_r,0.3096058334537964,-0.5295511386987083,0.27453131142523035,-0.13182738342721137
24_r,0.11069084281806715,-0.6249135096105143,0.2369892992548532,-0.02587858787716677
25_r,0.2803920144944512,-0.5176137923732929,0.3130460691925233,-0.09082928321300787
26_r,0.1144884795800352,-0.5757390202141006,0.25863778087473366,-0.006780671345545614
27_r,0.20024815585296823,-0.4343494535099604,0.3047747868035219,-0.00951142363573055
28_r,-0.041871466253825464,-0.6113138604084559,0.1559573523270222,0.0915375994477653
29_r,0.3392112303368726,-0.06963560386035307,0.3510577382340684,0.0671739211446367
30_r,0.19258155699912605,-0.5432873322795533,0.18311923626848944,-0.0994608529643715
31_r,0.2586437122403009,-0.4047597735039194,0.23254462554664335,-0.05901102487015112
32_r,0.11959793926282894,-0.33763379471013855,-0.155543525156057,-0.22461202224828528
33_r,0.21843417515866595,-0.3181602716928716,-0.04896932731661674,-0.21838849033362717
34_r,-0.09189924251521576,-0.21972353833153968,-0.19374014252157382,-0.27646071043498716
35_r,0.026281687637045494,-0.19331001542554344,-0.1448108740373434,-0.2921473306164295
36_r,-0.17631641555559113,-0.3367077336731978,0.06449591779157565,0.15561707429931615
37_r,0.12013225753542428,0.10650005145617478,0.3000541827064015,0.12757855927041076
38_r,-0.10744880548010116,-0.3340390315029191,0.13201326298096888,0.10423029479003763
39_r,0.12117187493238249,0.007032857461127215,0.2975265581945649,0.10452699697474417
40_r,-0.03784309796321045,-0.4067200155605851,0.13829568595128464,0.09371708394842826
