RoiID,x,y,z,a
0_r,0.07544041401665777,-0.6535588635079884,-0.051010964497061106,-0.03363501207307752
1_r,0.4770068775743775,-0.19753560018373542,0.0942578229967667,-0.14905808619047514
2_r,0.1695238163117177,-0.6385115525632341,0.049860663132222906,-0.06637535821034982
3_r,0.38988559817588947,-0.4964090198572733,0.2183320062866839,-0.10949403544713597
4_r,0.2297330042813449,-0.617508079348083,0.13785792851221476,-0.06689139137881465
5_r,0.3921106702194555,-0.49493719951027865,0.26535461536041166,-0.08609424231370186
6_r,0.15481181916111356,-0.6634540598816407,0.04475079033106048,-0.056901994053576356
7_r,0.45421754052380126,-0.4688395184428553,0.28804425187641225,-0.10061114705651034
8_r,0.16282524831256875,-0.6602402448649953,0.09788856841216363,-0.045430017274127675
9_r,0.4506791894074501,-0.4745286169356852,0.314856704386835,-0.09132958547923943
10_r,0.06565539638213636,-0.6356282106474269,0.013090191418472633,0.0015048445377655764
11_r,0.4240568745780674,-0.3388484342818256,0.2710876111938876,-0.07226766500261513
12_r,0.13907741464522283,-0.6574549117002494,0.05343776262965187,-0.03748306815743317
13_r,0.5040972688402807,-0.3800769953305158,0.3497305752716747,-0.07144783002625968
14_r,0.13423718926049957,-0.6428508713164693,0.07897383692942578,-0.031889136516476964
15_r,0.4572409026664137,-0.4353739258718763,0.31843079116363976,-0.08540514939453168
16_r,-0.04343682176753323,-0.6286196110668282,-0.08853384587603891,0.04233441692043759
17_r,0.413683875057107,0.029507714418476924,0.14107276491260407,-0.08667549444875662
18_r,0.2291437432855145,-0.5187593648936324,0.06335030330212593,-0.10714030134598314
19_r,0.2968064614034892,-0.45860435823391454,0.10892269637252498,-0.12482207853192573
20_r,0.19798695006350672,-0.4480916439466185,0.10838225342817388,-0.09946286665865853
21_r,0.3111278702585398,-0.386251980305649,0.20149056917517358,-0.0780124991324334
22_r,0.2698645304768514,-0.5943373951532183,0.1444418719941926,-0.09240125439804711
23_r,0.3438559376836706,-0.559087720947709,0.21355054677674415,-0.09438021113091252
24_r,0.30410894125254345,-0.5826822425617387,0.20147414652128562,-0.08622119656133234
25_r,0.3118570884119165,-0.5353982183838836,0.20605626087906825,-0.07938802528685686
26_r,0.2786916885554596,-0.5189797903732382,0.19241439215534317,-0.07545715341122891
27_r,0.28808556454372863,-0.47901246089852817,0.1901786049666544,-0.06788955762190627
28_r,0.08673312008235906,-0.5930075045531469,0.03568064860819657,-0.01830943991591197
29_r,0.3600072631544819,-0.21786323542523175,0.21605791818809694,-0.06662450392088227
30_r,0.23160684443760185,-0.5340279196737601,0.11757046187146025,-0.0751902646606339
31_r,0.263916852167285,-0.5084818701228083,0.1334863670499741,-0.08374234016970351
32_r,0.13770444558651523,-0.4768228111505664,0.003173696766105997,-0.10487563521315502
