RoiID,x,y,z,a,b,c
0_r,-0.1625053082758596,-0.2909388313967988,-0.3731899219626827,-0.053897305487472874,-0.0937269434158524,0.39101110951852003
1_r,0.5319639443124281,-0.20385262738409554,-0.12178526637557852,-0.10426750822031154,-0.4542612478934145,-0.3140938794836107
2_r,0.3958988554221288,-0.3944473870905952,-0.16542904719577056,-0.0705248017480943,0.3179373630630894,0.2119896497131669
3_r,0.5841051459694049,-0.1895700770292884,0.03370072230580201,-0.07428927819644149,0.06961495173372012,-0.2089170621307716
4_r,0.20625961174402657,-0.1190512954296196,0.2637053002553292,0.2243554668232995,0.4025108782191006,0.032097353567222396
5_r,0.3006907135372002,-0.07063454188367602,0.32964891184738915,0.251561757167457,0.20310166766689067,-0.1577334913561179
6_r,0.10363381400226775,-0.43881589183753655,-0.16827069364688577,0.12061702297114293,0.23642685745421954,0.3986627746389713
7_r,0.5683416737185965,-0.14950742508586884,0.22726177907709477,0.14418448145915888,-0.0759375268709278,-0.3415638170193355
8_r,0.009330001470731413,-0.18589263546695892,0.1565266955416479,0.2668056056391947,0.3561476685981491,0.22054436358159385
9_r,0.3469906157232061,-0.07386810157274863,0.3244784452247851,0.24767367627842612,0.10633917769956455,-0.21928081446963243
10_r,-0.22727021016810875,-0.18146145477004835,-0.17263747273420255,0.07986014547648752,-0.0018858737384073716,0.3262902127989843
11_r,0.3148457590813439,-0.05732619318221949,0.27133737812293685,0.2495263860943803,-0.19634964501144564,-0.30763112804455583
12_r,-0.07284147460255119,-0.302726939803779,-0.07729412869080692,0.18814356317834066,0.18477725978639556,0.36260977011334283
13_r,0.3831413501748732,-0.08154171345966696,0.3238565454333293,0.28194858322939303,-0.11046105273483818,-0.3165706024925427
14_r,-0.11709970832595827,-0.11023121841758517,0.06295537144603923,0.19225029553701972,0.15721157782782896,0.19614715439828684
15_r,0.27453733353558635,-0.03162586263132961,0.3492090570438941,0.30353940255214445,-0.06027955660216399,-0.2737009122457224
16_r,-0.2619713543191847,-0.14628936775623536,-0.2842246692160677,-0.041818930695625436,-0.09548094828171506,0.31869661945021427
17_r,0.17604234326482732,0.009023896469515529,0.010701293266358906,0.0029692248261325963,-0.41361385098404085,-0.27228146725298297
18_r,0.3955813529154981,-0.2941019875782033,-0.31113007305004936,-0.28446186460520856,0.10590156107388186,0.10268784807557182
19_r,0.41403206207861754,-0.265441765409353,-0.287805635085817,-0.28634634365306616,0.07026906615265291,0.04991703987091184
20_r,0.0088698716985518,-0.04536310047476661,0.05488983767225599,0.0783200369204728,0.08981306399268014,0.04620179046636798
21_r,0.08047238251629692,0.011610671832156142,0.2434939140146718,0.22211191001061725,0.0011003276202039955,-0.1298437814124615
22_r,0.39536066931378777,-0.2261248422647561,0.08683390459559288,0.04003993831120885,0.3967465700111335,0.04143381781332317
23_r,0.3951885121695696,-0.12109753155945834,0.22605540230707533,0.11833956527303092,0.30120284124178776,-0.11296021031695822
24_r,0.23250466201350917,-0.11520731820177513,0.25466825089490464,0.20706030613815746,0.3630133408506015,0.00019132381487136824
25_r,0.3059041899665799,-0.09373353295659186,0.295333889688041,0.20775666972181345,0.3205683386217176,-0.0900989319173713
26_r,0.16663425405067725,-0.09108773939242941,0.266025241898905,0.23554354850283202,0.325341899733001,0.006589990622823671
27_r,0.25373948232558075,-0.0570706767250178,0.31609296465654635,0.24288523173517362,0.21528427796619765,-0.12962887948052357
28_r,-0.21455733799817733,-0.14338096442508963,-0.12000394458420459,0.09559692542816457,0.006260639175312373,0.2780391220634958
29_r,0.06629977313781732,0.04270573182191746,0.1619853710436337,0.1639657051056463,-0.27337369566660386,-0.2212241766657002
30_r,0.24009481422067688,-0.15279916691361994,0.03355771448946358,0.0196926690301008,0.22239048060013267,0.03641186092719289
31_r,0.3135337219675862,-0.1041596746430832,0.20303950214838531,0.1209665276582571,0.2693336158349712,-0.07878692389414257
32_r,0.3001232516854331,-0.1863729406329546,-0.28652636154802263,-0.29806203412725324,0.03619824787896292,0.0489095173289064
33_r,0.31462126646368455,-0.16965472103031493,-0.2322928607676006,-0.26040974733301586,0.04092211761348274,0.01323324733347834
34_r,0.010077025999022604,0.02904544949360092,-0.2661807965343939,-0.31853637862752615,-0.06254022363855812,0.025351532855762852
35_r,0.10886569671565353,0.03760807154122349,-0.17274587895183904,-0.2568961283573681,-0.12375134353692405,-0.09097436701599988
36_r,-0.3119336254602695,0.0372873700687464,-0.07981666512483623,0.04047519517439091,-0.1045562674758967,0.15163411537688665
37_r,-0.12340957140774933,0.1255900226120908,0.05834454027670794,0.05790631225047866,-0.2694258342280426,-0.1320719194691711
38_r,-0.2689846682686859,0.03024384999020073,-0.05478275326181969,0.05071198862357753,-0.08348504587578573,0.13062612730933
39_r,-0.07726580440517578,0.11819478328221451,0.08318780162372649,0.07117703678197833,-0.2687196764524161,-0.1626127814476323
40_r,-0.21431082825289477,-0.041578809946179913,-0.03075052818426786,0.10490143128433377,-0.014649265472046133,0.16847319342744094
