RoiID,x,y,z,a,b,c
0_r,0.013138924516379515,-0.3174935203934786,-0.39587856264189397,-0.14834883692485326,-0.03651757618843175,0.3294295233407158
1_r,0.40226847193664206,-0.11226945812860119,-0.024794433479679846,-0.053453734640694237,-0.2938828226836256,-0.26933670076263183
2_r,0.3729213362041208,-0.26303539808258625,0.05007573172656241,0.04388138995599311,0.3920800301454265,0.09276438728758557
3_r,0.5052731963029434,-0.1775174505323539,0.16139635039150205,0.05848914750213277,0.2439387479888299,-0.14196662869840967
4_r,0.15256750714270237,-0.17964283099546755,0.08542656461406568,0.13226757481151635,0.27698133848025713,0.11604034138847427
5_r,0.3139903087752232,-0.09169043671698264,0.21751682832757838,0.1636131005735466,0.08294362332824673,-0.16152160231659005
6_r,0.14625182094431427,-0.2753154673848153,0.019565596783137913,0.13690065567669452,0.3424880891148666,0.23461334647661372
7_r,0.5040373551198332,-0.12915658847698547,0.26462365261580423,0.16397911032258125,0.08046842702991941,-0.2686567217682003
8_r,0.012310544650546991,-0.19570297035643602,0.0419939899544211,0.17053497325393552,0.24388343459778009,0.2163489882664815
9_r,0.3303796305137552,-0.07840151636630963,0.2437302374045211,0.18115986882716426,0.04323950104380482,-0.20414208101647113
10_r,-0.22772410790570888,-0.19212209757030282,-0.12183269222241674,0.12859196870310632,0.08439814080291233,0.3521763467408806
11_r,0.2243314227464131,0.01033551288503793,0.2313832717685577,0.19792951822341348,-0.2720476802997658,-0.31609286335870335
12_r,-0.21212465884741483,-0.22224014505158732,-0.0380839840187319,0.2225410934289269,0.181053267546189,0.37682238286936
13_r,0.24382945160291078,0.004680459157988844,0.2945119000450176,0.2560818534957748,-0.22825898971349085,-0.326615854061746
14_r,-0.16012922480747624,-0.17673345821451325,-0.011451857742392723,0.1877325324703072,0.1734602204809147,0.29966294235794294
15_r,0.21818543191003228,0.0041083228816262505,0.26007023474243474,0.22290466380732893,-0.19416711227487296,-0.28723673464451965
16_r,-0.2010782567077446,-0.19038048200535612,-0.19333354371704645,0.04673723120206166,0.027087775893500633,0.3333967202708945
17_r,0.2120494806109574,0.020573778376762945,0.10386230939226966,0.07314861788354968,-0.3813166930966228,-0.318665285802357
18_r,0.38333569754257485,-0.20970370692170034,-0.13938754452321836,-0.17157900890558198,0.14268278112691452,0.009999873216743284
19_r,0.4125242004727441,-0.20202229504250785,-0.16848174293000873,-0.20249098794614537,0.03315435315583391,-0.0459427726184195
20_r,0.042534350469605714,-0.08751329139127345,0.05751330426985607,0.10827448302174579,0.07504216056157623,0.04968382283101222
21_r,0.10229128579218164,-0.014154789997676673,0.17403872770102988,0.17550567792342753,-0.0865901239490601,-0.13590938689483875
22_r,0.3940322188323963,-0.22162610633471513,0.0932367694060901,0.05734332601388832,0.32801512433137875,0.012103980141880293
23_r,0.471161611524451,-0.18461092512449315,0.17030402136940048,0.08093833287447842,0.29270070033553547,-0.09991523379878452
24_r,0.2618621231653348,-0.18033839126536577,0.06195420117751296,0.061780614597543033,0.248503484442273,0.04418434314516951
25_r,0.3327675035774487,-0.16791841799402166,0.10787967888260509,0.06519744157305736,0.26567670605547705,-0.016801666769529287
26_r,0.09335554709217256,-0.1054239679771216,0.10495697242700937,0.14262637954562568,0.13229974458865354,0.038502297557356006
27_r,0.1567706027878389,-0.07019013077354871,0.15983420128275413,0.1549946253877565,0.06821117416299456,-0.06726706836529368
28_r,-0.1797355694880913,-0.12211921491152065,-0.01683503746306154,0.15615279652707992,0.09652579326456777,0.24414550272016827
29_r,0.1439682132310742,0.030191383942533522,0.20172380886147553,0.1815466909232646,-0.26292695205100386,-0.2681302145928116
30_r,0.23099513186751652,-0.14261847859104224,0.0852254441263954,0.08062760229075286,0.18296121963119083,0.004479625294543546
31_r,0.28078627806267364,-0.13352287412321936,0.12230257361617775,0.09310129484242437,0.17137951605168153,-0.04884708983239557
32_r,0.16502147240682571,-0.13834443078101646,-0.1510819898894981,-0.1257364214014748,0.031077281685211823,0.0551509483203478
33_r,0.27116111226034495,-0.11902442502831673,-0.03174285026931506,-0.06714212760745703,0.06637177378766564,-0.047108792823752854
34_r,0.04573245470462203,0.014173002439792547,-0.2178157045109582,-0.27187525600560797,-0.040327295033309125,0.008451492670204999
35_r,0.13924869703993184,0.013948428124536125,-0.11583347481058152,-0.1909508187300495,-0.09473183359524957,-0.09847130488319193
36_r,-0.14774082581370104,-0.0879684537509176,-0.01137324623585852,0.1253043304523919,0.049908917732232466,0.179791024060833
37_r,0.10397823266030706,0.040960568768077285,0.1682928956141177,0.14992992542147873,-0.24959777910210568,-0.23625874060772287
38_r,-0.15028407239768748,-0.07947219603593139,0.006673552389360771,0.13334269318840722,0.07629115981871266,0.1795803352812719
39_r,0.12308238788830095,0.016947289557310192,0.20314402861306796,0.18931683826367313,-0.18423307032288255,-0.21664046018718097
40_r,-0.16429336822381585,-0.08427592215207583,0.007464774962198515,0.14959911512428023,0.0547982713724694,0.18378459285773585
41_r,0.10783985460235118,0.010310925487808667,0.2011728362137617,0.19683121867284684,-0.1668774957086655,-0.19512183484998266
42_r,-0.0868196073805269,0.22938927035208873,-0.296971972351725,-0.47893280366470553,-0.1411808749091223,-0.08371928453434382
43_r,-0.029888115546792937,0.23471221057038533,-0.256072868350134,-0.4568322409444797,-0.184526877617602,-0.1501633143209911
44_r,-0.0212924219660693,0.18314341000238857,-0.3088729585225041,-0.47946338356031876,-0.14334877067607102,-0.08738928965043798
45_r,-0.0005009444401390472,0.21918772869387323,-0.2684481377839199,-0.4707518462780667,-0.18059228780440953,-0.1519137577721133
46_r,-0.11384839618894474,0.16352310410231388,-0.237030449697939,-0.34685369336213373,-0.09475450525383777,-0.018005754756464046
47_r,-0.07744047624627118,0.25945692942205795,-0.2088671348353463,-0.4055310775395355,-0.18028646444725585,-0.1509651961899287
48_r,-0.08023285968211709,0.19179893507400417,-0.3380553416810001,-0.4968324200505392,-0.11975228532563469,-0.04053833279262071
49_r,-0.0005009444401390472,0.21918772869387323,-0.2684481377839199,-0.4707518462780667,-0.18059228780440953,-0.1519137577721133
50_r,-0.11902095202748109,0.15913764005986117,-0.3798430122832226,-0.4976373002486237,-0.10322519577992328,0.02544254262002411
51_r,-0.057224106691574836,0.2905215658061827,-0.25663862488183903,-0.4897129330931432,-0.2220166122998215,-0.187916309147741
52_r,-0.26999912094278117,0.2612473187947291,-0.3320871598041329,-0.4728018453357507,-0.08193975118641916,0.03743834108853597
53_r,-0.05880639390011183,0.3252878028428778,-0.22748745922020056,-0.48448400961393107,-0.24579802027864064,-0.22953816132446558
54_r,-0.3546090625325197,-0.07348293909553813,-0.11275787635382616,0.09630973103026148,0.04321641114688373,0.32473822729226737
55_r,0.08583613388086948,0.1066088047798721,0.16468106888051573,0.1116999575740527,-0.3424072483246929,-0.30681268102182013
56_r,0.011663474138586356,-0.2711368818317925,-0.44125651843990615,-0.23467535072562837,-0.06736499604811554,0.296773117287293
57_r,0.36479469005881604,-0.0539043505846063,-0.13135878839500198,-0.1899652211417174,-0.39349864864468814,-0.29457207819234754
58_r,0.04885893481875525,-0.044367594781313274,-0.4186705459702983,-0.43476419000536703,-0.07984057305634182,0.0925040974970331
59_r,0.24979965011285027,0.025617061593767483,-0.2681743817733499,-0.39930868558385424,-0.21776416370605128,-0.1775461822730523
60_r,-0.05969235758548811,-0.12316375576332696,-0.43103017199578736,-0.32525109799107543,-0.07480711174340857,0.224138920561008
61_r,0.30484495662520555,0.01381772532197965,-0.13843810385049085,-0.21979282306980147,-0.46146129923412843,-0.33011260901566003
62_r,-0.12615438764450537,-0.22819178759398903,-0.38120985449054423,-0.14278002875745846,-0.06879043898473747,0.33275707130863813
63_r,0.2761913010854095,0.01691695492525378,-0.08509472445469704,-0.13890113699429738,-0.5136238721925172,-0.3493125865693338
64_r,-0.09288234915453832,0.04922238371893102,-0.42833124569851533,-0.46464111134323266,-0.08650997155835148,0.11075614314704066
65_r,0.19016775450733445,0.1035467764415186,-0.1679106281468567,-0.3037937455238294,-0.3596364707134957,-0.2789918362921651
66_r,0.06830976058740434,0.040852976798923406,-0.3371010980477125,-0.4289811206616853,-0.098416923702198,-0.012744987862442436
67_r,0.10420853829532825,0.10770589855572792,-0.26994511662684395,-0.4203144632940168,-0.16424943704567158,-0.12789748335100096
68_r,0.241218641337714,-0.21598582658571466,-0.3598569199368684,-0.3127545462904613,-0.01800819045747844,0.1076927775584503
69_r,0.37698218766591424,-0.12758587435594806,-0.2705225979385731,-0.34661427599181804,-0.0804060165501552,-0.09124932795520882
70_r,0.011216165452455648,-0.1331508670135908,-0.02728663759536288,0.06396946937049233,0.10675005513074802,0.1396312131396509
71_r,0.19135706448202006,-0.038606508188621866,0.10340128112169905,0.0686780747080538,-0.04164340871511807,-0.13645747776977257
72_r,-0.10989310085273078,-0.1242068076894367,-0.02455052260673676,0.11980012010282969,0.08335361259869306,0.19938637956407113
73_r,0.14607735001151081,0.002860073462439083,0.1829588459414163,0.16902870603006373,-0.18351583887916903,-0.21443735620276147
74_r,-0.15220709313720315,-0.055565436642183115,0.00805677501432739,0.12425217073556015,0.02371814861310522,0.14326089351507465
75_r,0.09886011904758615,0.03034890787760562,0.1748997248484656,0.15453723020093246,-0.17438138934011554,-0.1996070857486261
76_r,-0.10407083886816328,-0.12798411380669902,-0.11985823826031701,0.025953176481112103,0.026813264613325567,0.20488779964108336
77_r,0.11520335327942491,0.03145839803494872,0.06770845589879049,0.03653779251527786,-0.22758196718304816,-0.19883152982935048
78_r,-0.19176605509037734,-0.18973024717038542,-0.18546655929778305,0.048873344862510125,0.03546565457788584,0.3279209686849646
79_r,0.20498007541352145,0.019895317961270875,0.08300852978455946,0.049484492724215526,-0.3608874054056289,-0.29999676039604606
80_r,-0.26241181050614243,-0.1677322120784894,-0.18020008540306875,0.06984374986930927,0.022284861158261494,0.34921401450248607
81_r,0.1923482562499306,0.03805115126487025,0.09619128224902804,0.06128700698697293,-0.4009934614427934,-0.3242424252352227
82_r,-0.23643033723855014,-0.1496392614777717,-0.02841324025045272,0.18936346906759363,0.12365652968332859,0.3135718086636921
83_r,0.178909681459508,0.04068253907261168,0.2646954290869558,0.23573411865158422,-0.31089287436538837,-0.33406614389235956
84_r,-0.34184776274413675,-0.1081581205263494,-0.17122376383278864,0.06511478268950793,0.004904180752001952,0.3452048728994437
85_r,0.1630384726572862,0.05992131258393349,0.09681516906312478,0.06292668201473564,-0.43992820593075643,-0.33654993328556015
86_r,-0.2500729859294499,-0.1509015878534686,-0.035469826103047726,0.19014862315535608,0.11797881150332212,0.32298337284336803
87_r,0.16889377064497726,0.035940599985710364,0.2564348031593304,0.2311366041240605,-0.2889934215526386,-0.31374376784483643
88_r,-0.36209868463423306,-0.1439693506350652,-0.12843466718257235,0.1473196939808712,0.04334852403803345,0.3868157245082174
89_r,0.14833208212704385,0.07224669788220875,0.2551643416805402,0.22873987135447016,-0.4055864723092221,-0.37024221916196093
