RoiID,x,y,z,a,b,c
0_r,0.05198552807918164,-0.34653311047011753,-0.30079759424212693,-0.05153602562671795,0.051518185868730186,0.3321757582670881
1_r,0.4978955460384047,-0.17799895895949402,-0.07069901295420318,-0.06822132079047917,-0.39105122190964015,-0.3034610279453128
2_r,0.32456663595057017,-0.33043506781147214,-0.056877305300920736,0.01675512604859703,0.35553562077012585,0.19132843152666787
3_r,0.5599217391358462,-0.17630095485029085,0.12908481469009164,0.0003280477899279321,0.22189316268600223,-0.17592144063502144
4_r,0.3393352303120469,-0.18916334904180163,0.13757966911950537,0.09984129677443307,0.3397281550327925,0.0137370802887007
5_r,0.44284467934667804,-0.11030857518277577,0.26085572118317063,0.16159787399775152,0.12432215823657565,-0.22671382450270272
6_r,0.12200636931928209,-0.3546013770361956,-0.14606561695306441,0.05923417430488485,0.2316053579879197,0.31646447142770356
7_r,0.5295241795464155,-0.12538509563909234,0.28818027893675074,0.17853411546032452,0.06524174275339031,-0.30039729571496204
8_r,0.1365791444648751,-0.2794085209937752,-0.014506479875000705,0.11619339095128395,0.29762075888118333,0.23746081928569845
9_r,0.43867183174356006,-0.09643636847625038,0.29488651184819276,0.20128401903639487,0.06409604241860374,-0.26694097924566307
10_r,-0.13673002134371187,-0.30128602677733024,-0.1891117238173845,0.11024522705397695,0.09409234268565339,0.4000003014347996
11_r,0.36837094377576907,-0.06336888875591683,0.25771944558371623,0.20454707990380597,-0.14677195194669568,-0.3142397379335199
12_r,-0.0823707124401898,-0.3478127640479997,-0.18598985508021856,0.12294216031175402,0.13559191920769617,0.41536200137192497
13_r,0.4140972556404339,-0.06873401770264698,0.3331112842912756,0.258334095828993,-0.07496368123931287,-0.3348874308063615
14_r,-0.1056545839140283,-0.2607250741944094,-0.10970432895661926,0.13475811338196833,0.15268340737920857,0.3491963255589089
15_r,0.40957290736431884,-0.06768745417939656,0.3221941023848347,0.2440252593751693,-0.05991387756860528,-0.32388010177044185
16_r,-0.1622468289450168,-0.27945765758223745,-0.2689420264096609,0.03174844870964736,0.0023286213749502617,0.3883852058753685
17_r,0.23329435877178867,-0.005245013077662603,0.034578096891108835,0.017418149144178968,-0.41961819088558666,-0.306690789799598
18_r,0.31562215677109023,-0.2517439497734085,-0.2196275738411461,-0.18666210973125516,0.12148494714276155,0.09949462056925443
19_r,0.42092397951617333,-0.20940550278335898,-0.24260875262758444,-0.28855682234974084,0.05880382666353155,-0.014157382947999933
20_r,0.15565082773243202,-0.0989999286466309,-0.010270744818598585,-0.02002506357466709,0.12464258227537754,0.025704686445489854
21_r,0.2776377864353925,-0.04199574613453564,0.21104907153167946,0.1492945018882733,-0.024697161014482258,-0.21394879929453495
22_r,0.38492977907821446,-0.22649083565704975,0.05624157408248338,0.026721569269083204,0.31806618740001663,0.028725689461552798
23_r,0.5187940657102922,-0.16344623954635717,0.1983785199774497,0.07568809846535915,0.268227233166401,-0.162992648852665
24_r,0.3978763693524359,-0.17271311933519481,0.15752755330239537,0.0851029069370576,0.3141273224411091,-0.050871149361514365
25_r,0.43704111186377403,-0.1507926924135127,0.18439571063806598,0.086782949313653,0.26536798473815576,-0.11786517063383721
26_r,0.278909540762471,-0.14083004322844064,0.14307671247826684,0.10374681919355669,0.2695988928081125,-0.012046326045357315
27_r,0.35043381939111046,-0.09460859512283665,0.22564528030810835,0.1583192363926306,0.08543404158342241,-0.1842283033486587
28_r,-0.14587481058443819,-0.2567019043752095,-0.16866931583504066,0.0977684729322771,0.08577861170115636,0.36345443028976165
29_r,0.23113851951213563,0.006522483652092636,0.19661371215472215,0.1596865752315886,-0.27244599578424644,-0.3078412522480947
30_r,0.32170437075874814,-0.17087707799432306,0.026651312345050516,-0.0028300388373975536,0.19198793715949622,-0.010869048280808983
31_r,0.4019716446581463,-0.11114662780053179,0.18895758096667464,0.09825401812651496,0.1357964280872196,-0.1748043744199934
32_r,0.2333277761152857,-0.12917189473845148,-0.164627046558199,-0.18211369853900378,0.03130682994645439,0.010226719460873532
33_r,0.3237175965600035,-0.12477912828835538,-0.07109841741077935,-0.13568282644681867,0.0909829367027804,-0.05507084033682643
