RoiID,x,y,z,a,b,c
0_r,-0.016088549727709348,-0.3941954059703218,-0.40408282478767854,-0.06666178052924919,-0.06675458396026747,0.39632281252687446
1_r,0.5529871427056491,-0.22802339114651057,-0.045759540490948276,-0.0190315249984923,-0.38898864865123667,-0.30808812419605314
2_r,0.40128710686821756,-0.4051663162846322,-0.16784929353249056,-0.062304880356972916,0.3007962590746619,0.21111770070229702
3_r,0.6011769209765204,-0.18444799447286528,0.04613260368925923,-0.07278770107070391,0.06656120340208295,-0.22767907593045691
4_r,0.24769459149519585,-0.1387781177907077,0.22096707491785697,0.17273043602387605,0.41673367425062613,0.03836460134248993
5_r,0.33880490460540025,-0.0664812129285271,0.3259054308327522,0.22907101687140177,0.18717263909992038,-0.18974692845563973
6_r,0.07845025385739848,-0.4417655712717367,-0.1637343083468822,0.13982485979114487,0.23806227468048416,0.41584384452655276
7_r,0.5316193787119681,-0.12568192308009618,0.25286423304005373,0.15456930611471958,-0.014428336585198345,-0.3202448905536417
8_r,0.010009698643586166,-0.18172711406648476,0.1604459356644147,0.2593250867216104,0.39272761151119323,0.22973271490280522
9_r,0.3590538191091737,-0.07062778589452806,0.2976114551418742,0.21937312587489924,0.05444301014215417,-0.24042960523224577
10_r,-0.11164816784755892,-0.2818825923423843,-0.1626350146121925,0.11334395622039195,0.07982226159340766,0.356912799406299
11_r,0.329847228936851,-0.06935509515751238,0.19959077335237901,0.18196646106842182,-0.23931390616288556,-0.30288369580539537
12_r,-0.07324627732963536,-0.29758673437450367,-0.020118631934835072,0.23207915086836403,0.2577745262864203,0.37014816992240046
13_r,0.34452305501248226,-0.051836158580592984,0.3190498762540104,0.27035336876335925,-0.12842363505187532,-0.3195356016441136
14_r,-0.08012160305559185,-0.17543673219641417,0.09775350919397284,0.24483974876443285,0.2987492286835276,0.26469515416188455
15_r,0.32560839334039327,-0.04704702644735906,0.31079175712497786,0.2528789015513217,-0.06747955911482623,-0.28612662088747765
16_r,-0.13786294419682182,-0.2930055058136668,-0.3621975874265444,-0.05079983849731476,-0.09583830683596263,0.3734556083896006
17_r,0.29254975636535996,-0.05631910282928186,0.02955707391122078,0.036625059844646465,-0.44060839037337196,-0.31268575087810935
18_r,0.4608312322572949,-0.32098932377438455,-0.2634310378537618,-0.23040709856390623,0.07595387253643071,0.05711084400165236
19_r,0.5058551316002884,-0.2945325302032854,-0.2615003964768221,-0.2635261156807213,0.024871099139393404,-0.010093003908938058
20_r,0.09047362005354385,-0.08054211449989215,0.12968758723601978,0.12765370289340772,0.23105900038257782,0.051884542939572405
21_r,0.13090122710335092,-0.01375361168551527,0.23773776474674346,0.21978513605150635,-0.017197912494941563,-0.14800123344404273
22_r,0.418496132276177,-0.221892795899351,0.10972364710871324,0.04736451501573351,0.4141039726581213,0.02344934743025404
23_r,0.41411525813776057,-0.13160094196167485,0.2258191993137885,0.11411421139507053,0.3238874678986302,-0.10833570539746216
24_r,0.30407988720585416,-0.13064663092007883,0.242310131636777,0.17003404856350104,0.38392732384953626,-0.02203019268773006
25_r,0.35910246358080006,-0.11052003165489833,0.2722123568375513,0.17025301749768648,0.3325451463841696,-0.09997254946823282
26_r,0.17793377237208172,-0.09354754141938407,0.2478191978096046,0.21070585136988454,0.33190925790456377,0.009278412957805706
27_r,0.2393248348960671,-0.05278635605948762,0.26875568153132917,0.21193035144544664,0.12166231745471723,-0.1447789615264912
28_r,-0.1695062358079788,-0.1819855195862464,-0.07195994147681509,0.14784392944992092,0.08444373747223809,0.29424039910082395
29_r,0.1820887262217179,0.00965134741004408,0.21976566922970292,0.20812869466435024,-0.2829776981964093,-0.2905120417727587
30_r,0.3142432131577841,-0.17904373845403518,0.08527016274319739,0.055018130032488455,0.2845350830850487,0.016895431011410115
31_r,0.4019363874817422,-0.11690610909357983,0.21052496591704076,0.1101367963766198,0.221807255936094,-0.14491442485985334
32_r,0.3496653987261217,-0.20792361339993437,-0.25534908507400733,-0.2646612871425238,0.029512785250939717,0.022378384638969
33_r,0.38188189792579647,-0.20914469852802672,-0.1769201630578697,-0.19295913494914746,0.04056671814379671,-0.015547697064165547
34_r,0.1483101460722515,-0.0017404896049086542,-0.32222641105625244,-0.42621029821983697,-0.018931774498688724,-0.005665628439080488
35_r,0.12217193607007043,0.05302026369664311,-0.215202829063701,-0.3373103253186974,-0.0624482794518167,-0.07620435370153837
36_r,-0.2604210242917636,-0.06377520999237905,-0.0545534240758209,0.12538632547920722,-0.03987582586215209,0.21169515432579492
37_r,0.02786591168142935,0.0616794322408269,0.11800610256700915,0.1319005038674698,-0.35707705586901256,-0.22938859826226507
38_r,-0.25162882204328274,-0.014896851777438918,0.07200798453636925,0.19271808677282473,0.07716665229965605,0.1772122690735583
39_r,0.01104127318265334,0.046160559324636176,0.18883276651809452,0.21342190127741836,-0.2561556658527526,-0.1911715732783062
40_r,-0.17200209533571573,-0.08318751196985942,0.04933423778672851,0.19336344858207924,0.08105920184895876,0.18596509647999107
41_r,0.13288343762067853,0.01513975971551103,0.1771147894866148,0.17793310609574176,-0.28248702237189455,-0.2508821053065457
42_r,-0.14391890627544726,0.25006633407959067,-0.25841750380502637,-0.4383178001937388,-0.08729649459496339,-0.055451161736482846
43_r,-0.00651794122898638,0.3037219668076165,-0.15872804935175658,-0.4143531004324248,-0.23538121835172202,-0.2615925384599971
44_r,0.05406484000926798,0.16402897695244786,-0.2900695187265975,-0.4862422858800344,-0.093158687000084,-0.10679159804018966
45_r,0.044218121614295815,0.2869716242423021,-0.19229439848791682,-0.46750384302462644,-0.20038705024787426,-0.25818176553114974
46_r,-0.20450178991457363,0.24869119177772414,-0.2842795356228693,-0.44060794021701083,-0.06899745177555072,-0.0030724127514064775
47_r,-0.060848903028771745,0.3479478057645809,-0.12301569533758855,-0.37829010126366097,-0.2956930777506633,-0.2928312191747497
48_r,-0.1293948876988872,0.19726790188193544,-0.34579249439621945,-0.4970463018300812,-0.06564291436020216,0.006851292075924337
49_r,0.11420444242672327,0.23818929866504804,-0.19118721170416128,-0.4433897279313064,-0.2512566336429367,-0.2843291688508362
50_r,-0.3027647760673638,0.21841141239846823,-0.3780985926048296,-0.4718363551394863,-0.058162402390125614,0.11004462714327334
51_r,0.02650120711847388,0.33196636238566973,-0.13656430598717528,-0.41397091406155645,-0.32755455801070565,-0.34262175815283646
52_r,-0.38710919772889624,0.2807841220796132,-0.3162891550099565,-0.42439782131025444,-0.04297692785439646,0.10422678038339295
53_r,-0.11856725964659913,0.42019980838291093,-0.08013801870937898,-0.3474270879317888,-0.4130568269886409,-0.36560435146873144
54_r,-0.4447635428446715,0.08237977242916979,-0.059379399885573725,0.06824257112710758,-0.02929988712243903,0.22283822689126584
55_r,-0.042583859924429555,0.16021373505764272,0.117865439543334,0.07922021839130147,-0.38955913438948536,-0.27036546811781687
56_r,0.08240845443247688,-0.4735959350689904,-0.49370943347521296,-0.13614287356670998,-0.0817662868053731,0.4146078780472466
57_r,0.44796434103472804,-0.14037354212033484,-0.06657967073716599,-0.057202225811827344,-0.48075996991243136,-0.33425923042749783
58_r,-0.0005971014766491418,-0.00603318251605064,-0.47968334103238186,-0.5193552935931709,-0.05666137956717713,0.1198737535021164
59_r,0.29664346275429243,0.12136914012244641,-0.23330594639557567,-0.43934819259124663,-0.387855079696421,-0.34922062580403057
60_r,-0.16906471371093726,-0.0992867114657467,-0.5799328196596071,-0.44938661715698563,-0.136036405183369,0.293019813817472
61_r,0.3007287791801318,0.0723055244467865,-0.1903656617236961,-0.3223869019952042,-0.5047344125812208,-0.3715759792042475
62_r,-0.2107995326330889,-0.14982796697486114,-0.5308290341870956,-0.32390037011128275,-0.15943328484932173,0.3348126582733936
63_r,0.3316627669373099,-0.030585087840295695,-0.07436513644532054,-0.09411802589940395,-0.5818019164414314,-0.37736547914121776
64_r,-0.17787041550782523,-0.06040371756449692,-0.5491992716176958,-0.4498074766202228,-0.12121515351594717,0.26603661562646386
65_r,0.2503714781215879,0.15998760615255833,-0.2108240463714547,-0.4216299803941086,-0.4241620060768838,-0.368685249844611
66_r,0.1719923160386045,0.010860216419006107,-0.4273052424609286,-0.5654808982318028,-0.023810676051566535,-0.0016419191995181127
67_r,0.22284783181003998,0.09661592678108187,-0.2856521304619771,-0.49224438676418997,-0.12455496582148866,-0.17357825651816855
68_r,0.5060674046486298,-0.32311477611384776,-0.30944722461528207,-0.2908320138838743,0.02397666429948318,0.024876389723806343
69_r,0.45158892235162046,-0.2415819471014564,-0.29397643365865234,-0.32026103457417,0.00712810942217193,-0.01284911384575539
70_r,0.006102451101510079,-0.19559965163838208,-0.10073510658967036,0.047444436768506036,0.07983880892351215,0.2013187377151801
71_r,0.16905399273244384,-0.0259787527542259,0.1416886986133206,0.12111607348598907,-0.09219899426908375,-0.16235388516744492
72_r,-0.12379745930635143,-0.12236415879786722,-0.05955088157817411,0.0992923765682271,0.015648958192210592,0.19200951826824605
73_r,0.13544712304712245,0.01734550952365455,0.19855043454835744,0.19999076119096396,-0.28872995004142876,-0.2627729094233143
74_r,-0.11653401459251168,-0.11513459736926916,-0.08300500555018747,0.06380842521874844,0.011270995451272657,0.1872946396149625
75_r,0.07860708516643769,0.018067943079808968,0.158901305390314,0.1713529326194637,-0.23982458871444864,-0.19788377447512
76_r,-0.10619751019280861,-0.0852501514430257,-0.13159645989748592,-0.005411497877236336,-0.07281387069557509,0.1409011728346605
77_r,0.04353036113474737,0.02836532370747246,0.1018057829063191,0.11932618359068155,-0.267432400084308,-0.17662608865985444
78_r,-0.164243766774644,-0.2635774579670003,-0.3000146446299988,0.0015939727536852994,-0.08620236620709508,0.3539068588641312
79_r,0.23186356072089956,-0.01547595752887526,0.03016013234348511,0.03491573366731636,-0.47872136036055674,-0.3189245113071449
80_r,-0.29960537472836585,-0.17519609412866363,-0.29001318486783834,0.003370208034376569,-0.13247784163149873,0.3519751516245627
81_r,0.203638859279985,0.006444680385735641,0.0557950012678519,0.060606607517342745,-0.5001298679144622,-0.3328969340505544
82_r,-0.13919020245162717,-0.13947099630661566,0.07167916580999176,0.2247386055564567,0.22725194547714395,0.25568248084185624
83_r,0.1902252887701595,0.00756997599810099,0.24444589852267826,0.22465470535915727,-0.23661128722962563,-0.28432467090068003
84_r,-0.5007684876526828,0.0039010819463750914,-0.2056116768233679,0.04033542617291106,-0.20752640913555567,0.29211537802990295
85_r,0.22262484625172052,0.01552546540223749,-0.01392692756461685,-0.01761543248353299,-0.5877267521926725,-0.3629398210605571
86_r,-0.1759394038067793,-0.14100696866175458,0.05709828805909962,0.22939530615491585,0.21489846811009725,0.2796073901138611
87_r,0.20069207146097148,0.0059580841301609365,0.28909468195138505,0.26142262907410524,-0.18706681536937975,-0.2846993400075025
88_r,-0.40010776069006765,-0.02419035751759426,-0.087045095509151,0.12079939661117849,-0.057684209156945256,0.2722876219626782
89_r,0.048014334429332575,0.0785784009695568,0.14631753968039476,0.15835089225582502,-0.4555051411855469,-0.2991679310961957
