RoiID,x,y,z,a,b,c
0_r,0.12658867411835487,-0.38398862885123125,-0.3769861324626396,-0.12685610675021966,0.002719481987519126,0.31782414464357167
1_r,0.5567787570084527,-0.2710797700234428,-0.14360975005604856,-0.10101383698802877,-0.33554025583259706,-0.23025402232208855
2_r,0.43108505529365576,-0.2572036579432676,0.00154685546363068,-0.033499003229853094,0.3457192475467288,0.04900648210604826
3_r,0.5975475866187013,-0.21282864878564706,0.10036137528194405,-0.025427420336164644,0.2690286685128379,-0.14618806500577206
4_r,0.4060871897665813,-0.2380567447822311,0.10245230867908253,0.06145091320235749,0.4029453978830423,0.04224461816249778
5_r,0.48507834098631036,-0.18721593940806275,0.12667020510839597,0.026735418410601383,0.29703109349204326,-0.09188047614921888
6_r,0.15820883973734126,-0.3194260746514994,-0.05381336993506578,0.09969840065630194,0.29675204622104595,0.2645885620543332
7_r,0.5644058352938713,-0.14687816828745962,0.23152987021198157,0.13262089556663537,-0.0019016587646586568,-0.31445293270297325
8_r,0.19163100286862844,-0.2681282271693002,0.03466151720260115,0.12498317951774757,0.34665070632563527,0.1983333407697232
9_r,0.46246268851318534,-0.15014886562211877,0.1609716374000674,0.06547232646806336,0.18146613734794811,-0.15843938497081864
10_r,-0.10682934824759192,-0.25801028717369634,-0.11404052189509364,0.1334083280589508,0.12737195618744046,0.33978345043326547
11_r,0.3293604913795969,-0.03811162459593538,0.19461002812486605,0.15112835609623576,-0.2592358017095194,-0.33128292167620527
12_r,-0.03104325127321725,-0.3341179512601827,-0.045025682925254204,0.21505677075109017,0.2761597808383584,0.38445059052533676
13_r,0.3947868019562482,-0.06472663951629427,0.2688609135610102,0.2044460919086091,-0.13796550322970194,-0.3300443611330052
14_r,0.03381987604186891,-0.26520418297453796,0.004590163025099882,0.1748851242119373,0.284063223804085,0.2808281693935612
15_r,0.35397129737730076,-0.08364248350384124,0.20165137960223875,0.12719912050959517,0.04838184130489575,-0.20113164555353014
16_r,-0.16890273139422105,-0.21257897980219087,-0.2460955497809032,0.0076627417184875835,-0.04182115984733699,0.31959832441422054
17_r,0.24620301726309732,-0.0026702061198407906,0.03228739282626234,0.01319101906565968,-0.4529054359058549,-0.3282059568076115
18_r,0.42566690981287275,-0.19411666539533837,-0.043237784862577164,-0.11472477303047457,0.2243421188478291,-0.026424038294498655
19_r,0.5004300623330831,-0.21839879041972435,-0.05725463937351107,-0.1463267750845777,0.24144897952353891,-0.044787813785470046
20_r,0.12802146669972872,-0.07622919364521653,0.009136102592365336,-0.004131515788111976,0.11375301406642038,0.016145381380988793
21_r,0.21770621459540263,-0.05708414298550082,0.13121602508808564,0.0816054441278274,0.07321657072314337,-0.10529994660259454
22_r,0.45251297088596515,-0.22308468606062573,0.04018500560637936,-0.022988807134742436,0.30333863413189666,-0.01698556099415064
23_r,0.5188747626227079,-0.2200544937034502,0.08532671150241745,-0.011496914442457084,0.3292560331891944,-0.0646195009023875
24_r,0.43314141591071104,-0.21698997087282626,0.07323607305973287,0.008425240969238773,0.34633999842557955,-0.0031020476226277277
25_r,0.488824373634396,-0.21621575615508348,0.07915721812153291,-0.007266127919221505,0.32584882198126625,-0.048057480476702774
26_r,0.30094184198018864,-0.19044886310212344,0.0831792921793628,0.06330788038424119,0.3134452127307509,0.04505529215413351
27_r,0.24749315150049714,-0.1404179837406983,0.10682234299921571,0.08819552477179238,0.21674455525226002,-0.0014257570466714548
28_r,-0.15218252836461912,-0.15533887799339774,-0.05158574236731091,0.1358279020167365,0.09579468467232162,0.2613734480815467
29_r,0.1397633720660819,0.051080938342066354,0.14805358111018851,0.12281894976382328,-0.35564962940401385,-0.29969347200648355
