RoiID,x,y,z,a,b,c
0_r,-0.02528312393758478,-0.32871059269862685,-0.3759581623475654,-0.0966695576957729,-0.04273758031160213,0.3539530214068208
1_r,0.4173824737341726,-0.11829093532641577,-0.027722245729595262,-0.02509100474659559,-0.45663677078258424,-0.33390259617430634
2_r,0.3783767310355081,-0.26833761515653215,0.032433633856488675,0.022610829890168778,0.41098341104338315,0.10555049833127751
3_r,0.55107084700966,-0.19349683124136358,0.11228349577802035,-0.0035852199299708505,0.2463882719605418,-0.14336481040794616
4_r,0.2764823853160133,-0.1877223591423868,0.11358452641786838,0.09566377744290255,0.364042502898014,0.06845366734919679
5_r,0.4308722519155721,-0.13531296103081558,0.20085349003495506,0.10463331971771393,0.21311533005531616,-0.1497403134969428
6_r,0.19875992912764306,-0.33575897868484267,0.006619809976893734,0.1386965301497903,0.41596464246902615,0.2784973372831869
7_r,0.5347131076565611,-0.13989194180181203,0.23917912667023244,0.12943788566038236,0.08991797268720454,-0.2690501166410289
8_r,0.16051871396437534,-0.23449056974317442,0.06886302761344433,0.1426166733958669,0.3649861856179314,0.18984707104916448
9_r,0.44902233958965404,-0.12710098015001697,0.2148166464861521,0.11546686538386694,0.15888619510587385,-0.19154675433064103
10_r,-0.12781037376931545,-0.28647110739746495,-0.16580330076443162,0.11952806105302186,0.08879038406808856,0.37498170453144175
11_r,0.2577104411154408,-0.014779663868378763,0.18550198523631017,0.15706664662267886,-0.28260694298102423,-0.30939564297488453
12_r,-0.007764114935761169,-0.35645836596585834,-0.014531613308838799,0.24858152567884514,0.3255391986469724,0.3965530052165684
13_r,0.3581718442762917,-0.05681348702384655,0.2594939344190425,0.2005743796601986,-0.12419151042281111,-0.3048492562212566
14_r,0.02641446231715451,-0.24987447264232335,0.030618339795369758,0.18753600478099114,0.3104367256981264,0.2766478218860818
15_r,0.34763383874787335,-0.0513308290021149,0.26367693881585225,0.19119953893978564,-0.05657523654954738,-0.2784121175930397
16_r,-0.17156156849943405,-0.24591944954525977,-0.33836825506997564,-0.05415790774766036,-0.08665991447357366,0.3560478042644956
17_r,0.20570220595102867,0.007212809202352491,0.047243357422418565,0.03728418550954434,-0.4403052968498506,-0.31022768907301723
18_r,0.4220107677303198,-0.2004750873939451,-0.10613676384826091,-0.1670235548860528,0.17243424374321953,-0.019881697007676506
19_r,0.4684551260871967,-0.20775141038489367,-0.14372835104509069,-0.21603753858440053,0.13243234565923734,-0.04716550344242068
20_r,0.11498953107030896,-0.04911136162817677,0.01976789888665703,-0.012834088815303086,0.11990443965811773,0.0035697893857010487
21_r,0.1568860536151282,-0.011546567877845896,0.16318315128725217,0.11666209908002247,0.008378181605908124,-0.1343533689480155
22_r,0.42412040321097894,-0.21407169919769337,0.09782503976381361,0.03509114726472129,0.3587717104565022,-0.0022740675206142707
23_r,0.5061570019623378,-0.20059885509969125,0.10407783997670282,0.004735235789821765,0.29438700603867757,-0.08958709158034735
24_r,0.29161998504115594,-0.1535120007091672,0.1343143985082887,0.08580699837742592,0.33678405526022187,0.017055489190221092
25_r,0.4370919387515907,-0.1581147542858979,0.1708123756233178,0.06808739850337805,0.3146230191989031,-0.09009991224583631
26_r,0.24438654996272166,-0.14528691209644296,0.12068633465629079,0.09056119047511077,0.3091504679087807,0.03439304566733034
27_r,0.2822152360012375,-0.10692272993014518,0.16174361686691954,0.1019313829693731,0.2197620994068433,-0.06326505121680051
28_r,-0.1419570841129523,-0.2000088966755281,-0.07644912120931437,0.13841032865062922,0.12435982401501941,0.30659130554571656
29_r,0.16961664188804706,0.028506251367424653,0.09941551414386993,0.08131649078115132,-0.38352573186074007,-0.2978980892252744
30_r,0.27911036115315535,-0.16747943391278997,0.043705590287865866,0.019198761158340252,0.2586431521815723,0.03312140759756945
31_r,0.4244277363292102,-0.15314402409042482,0.11810531570212929,0.028735430728587613,0.22574024792604305,-0.10323427665894719
32_r,0.21886059336867345,-0.07861817196540008,-0.08780864546521254,-0.14864958313305773,0.09218629612460921,-0.01833453973029266
33_r,0.30330957069820996,-0.11426980482235005,-0.0334215318567885,-0.10427500438214063,0.14327801413186203,-0.041849849040370896
34_r,0.09005320903852963,0.043579731690174386,-0.18038260695053632,-0.2797390135762231,-0.03430201526209274,-0.049230646030208866
35_r,0.11970395536915787,0.014417347634152158,-0.10372880803940929,-0.1901636941498089,0.011409692249070711,-0.051041721752038784
36_r,-0.23549741850445013,0.013013985947075762,-0.07075576689515714,0.026479174579471715,-0.05020825647757346,0.13965285514729378
37_r,0.009466257593914042,0.11107147209266442,0.09484795354955047,0.07083050238351454,-0.3700374209332165,-0.2523456948732529
38_r,-0.1356789580883245,-0.0159765112184666,-0.01790980159110211,0.04890106891721113,0.033435666404092235,0.11448627559294845
39_r,0.042341766259645745,0.10124887775878717,0.10639985355043863,0.07316081956944238,-0.3477226877816538,-0.26083672352554577
40_r,-0.0782466163128938,0.0017374172403425835,0.05556045308986848,0.07215962406680654,0.10875902526642713,0.07221534221554816
41_r,0.10276579620444179,0.06592505551672839,0.14069335157784799,0.11260696299877707,-0.32793976492080773,-0.2754203654673896
42_r,-0.10909518185852032,0.2318120576883795,-0.27985915602854594,-0.46649310906395436,-0.06429541019890497,-0.0486947797192246
43_r,0.014885784263820253,0.24461835286068162,-0.19644272224284315,-0.4179329790859622,-0.20040796310116366,-0.2076354831217174
44_r,0.04516114984612246,0.15781496166182934,-0.297573578262404,-0.4850012544935874,-0.09042931802026859,-0.09365425558019613
45_r,0.08239227570056887,0.2025008940284319,-0.2523445458078261,-0.484506216463151,-0.14172147953063183,-0.18096880259076883
