RoiID,x,y,z,a,b,c
0_r,0.06140508520520553,-0.31910488878371646,-0.36783819713614224,-0.14013787755785936,-0.02761577857168884,0.29606060946972074
1_r,0.5509135468606308,-0.22193814814266682,-0.07729744676938562,-0.07364699463178027,-0.31922298902316054,-0.27582131732889603
2_r,0.2827245990531297,-0.32944478882494,-0.030764024828677596,0.05911837086033237,0.3823273596563366,0.21901584024614773
3_r,0.5266208154629444,-0.15674542452955811,0.12560807302171154,0.00531546407705768,0.16542567834147498,-0.1889567605339209
4_r,0.2614268027742014,-0.18122724858996797,0.16279958233415218,0.14601815891552977,0.3915105999416404,0.068786291910357
5_r,0.3783932467595522,-0.09392497038925172,0.2932693440689017,0.20654998952585152,0.1552688901753546,-0.1966882486278443
6_r,0.13084780536035168,-0.3451058903170435,-0.051779295931571434,0.12868748486762568,0.34338288188216964,0.31783723092205646
7_r,0.5162868138738038,-0.11708424433520988,0.3182756931191102,0.2223416203848683,0.010046255110693,-0.3277479682235837
8_r,0.13299976830593008,-0.24665128764300145,0.06049409363817968,0.15716521594944236,0.36502642412685254,0.21874436700072022
9_r,0.4227837767025365,-0.09207395557270921,0.3155670217532443,0.2280741074641263,0.06474797660552993,-0.2663727021919647
10_r,-0.1769415896307486,-0.20874682160744926,-0.1507741965144706,0.08955234701338917,0.07572117821357356,0.3385318417559571
11_r,0.37350240929656137,-0.0756206312931553,0.21871280806604626,0.1740047787945984,-0.16525665839787454,-0.3039610350959865
12_r,-0.07496500717747444,-0.26275681804354334,-0.03138223899863194,0.18636762238279425,0.2645128137751346,0.35089998722854154
13_r,0.4212447676778972,-0.07436041430537058,0.33470824799062837,0.25883324785671763,-0.05688326876696651,-0.32938684142068564
14_r,-0.041948834221750865,-0.20294317384377236,0.014582436759817918,0.16679548153906743,0.2664325898358631,0.2727064638224906
15_r,0.38707066688809794,-0.06436766300006488,0.3182835115252984,0.24006920738473161,-0.023721724649593795,-0.2980285284325083
16_r,-0.20524743717556046,-0.1988771612191895,-0.2915063825143842,-0.03391383760847447,-0.06672246540870684,0.3359986103302393
17_r,0.30749008517145104,-0.04968166989912823,-0.01705858497420729,-0.033886925186267396,-0.4162027864295974,-0.3041143672957068
18_r,0.3036837632561761,-0.2429229217725952,-0.2509564967834808,-0.2108492544405775,0.05477494400772633,0.0852235239964674
19_r,0.41367909395065056,-0.2160443593401036,-0.19381952761384807,-0.21410526430173582,0.011125070242067202,-0.036685172379646164
20_r,0.0833850741919755,-0.04131116842041787,-0.02983130306507674,-0.0579341814246299,0.10426530786479368,0.026322454498444236
21_r,0.15725312715911727,-0.009567809676855981,0.167944248633933,0.11876461472034186,0.016110635795839334,-0.13494463999874165
22_r,0.311464263656425,-0.21321132011030122,0.10764882765917974,0.09301401626805378,0.381887387716085,0.07349724052638948
23_r,0.41541749041145515,-0.1445547308062154,0.21688743307768732,0.11494727273052258,0.32576916940143485,-0.09600355046342958
24_r,0.2787464845174932,-0.16545310609032152,0.1772980377249722,0.14644104255536317,0.3592666365266737,0.029723196911013577
25_r,0.37120003450882283,-0.13743886790175516,0.21529837295663307,0.13555380674466366,0.28536388546118613,-0.08804511373803854
26_r,0.20747646602898479,-0.1314927868815051,0.1733810859720803,0.14904460725754778,0.3319067265024044,0.040424542565588806
27_r,0.2776199943418127,-0.08030597991988521,0.2528146340495062,0.1884194529489728,0.18717678166888327,-0.11938166099820274
28_r,-0.151858823022311,-0.1453428851923818,-0.11033231564253733,0.06763694327518958,0.060088693311054396,0.2579176826643006
29_r,0.16113116599339078,0.02964709036772118,0.1481117626407444,0.11481113963402935,-0.2625722135393073,-0.2635112407458971
30_r,0.2018251822622098,-0.13654069541596334,0.061120262550031446,0.058053890975169,0.20030815607509342,0.03174148978564336
31_r,0.31942243754179284,-0.07950647468058174,0.20334587113123453,0.1263277768486543,0.12227910292953137,-0.15577710262479874
32_r,0.17964764620140095,-0.12848224267177005,-0.17215907794990928,-0.16418115353206994,0.02192958905392359,0.04218750721516444
33_r,0.2363911888105264,-0.10620668417259756,-0.10033872761765456,-0.13690655866201457,0.05118541774551245,-0.02015730638113871
34_r,0.05581080569245336,0.047952204835608615,-0.15612789374750155,-0.24196636612168904,-0.029404783323546107,-0.036013456438917006
35_r,0.10489714298495674,0.05245805448731182,-0.1406657577700627,-0.23891719140164575,-0.09638947489553186,-0.09852739200482248
36_r,-0.21888823457448317,-0.004044049418615184,-0.04562356488237952,0.05564595620141529,-0.017017737992866558,0.14725601769158098
37_r,-0.0441459097750606,0.11593195366351118,0.03965231082581703,0.013931063623343447,-0.2925916874813668,-0.17770506949527196
38_r,-0.21888823457448317,-0.004044049418615184,-0.04562356488237952,0.05564595620141529,-0.017017737992866558,0.14725601769158098
39_r,-0.04818556733006887,0.10455434315907873,0.1117752369392008,0.07687670987032078,-0.14083680853024969,-0.13225599950484082
40_r,-0.04825718131593079,-0.04777454032134984,-0.0014479347079404115,0.052222483583467386,0.052131429966725415,0.08577021781712274
41_r,0.09060502587567654,0.030298235479071286,0.14709945852910986,0.11011425187337649,-0.0852827139046582,-0.15430226804544073
42_r,-0.1785644267891574,0.2381954388544186,-0.26986496023845136,-0.4346046028531595,-0.03105451170302034,-0.0014460050065670978
43_r,-0.004194164403165988,0.29443854419605764,-0.1583569699838796,-0.4131198528371268,-0.20358664648719085,-0.24422395698524532
44_r,0.014726961970474876,0.24309639675208564,-0.2358114979073169,-0.48350363026409554,-0.08478511675907766,-0.15300713559817386
45_r,0.09644952766391936,0.2268686135755325,-0.20780688643269324,-0.4604382548393624,-0.16583132566811587,-0.22847730181519754
46_r,-0.1586296662542998,0.1753486565267693,-0.16653875316269953,-0.267531866297284,-0.046054283215490696,-0.0012771860186357974
47_r,-0.07824488749366998,0.25289250052659135,-0.09069068767593723,-0.26448222723100934,-0.19610417658698917,-0.18431511479344873
48_r,-0.19701335892165941,0.17906747607595006,-0.4088605259074785,-0.5254154576374812,-0.026434111320220877,0.09380590751603686
49_r,0.15895121583970462,0.22990051078314788,-0.20779997067942788,-0.47188481653159303,-0.27232999630328825,-0.30833745234238263
50_r,-0.2878690651572758,0.1891472474202273,-0.3989787159391225,-0.4780843712966946,-0.04080410986815137,0.1346643798610781
51_r,0.049086322880876075,0.29607507222296847,-0.14654465843120737,-0.4015712830266251,-0.33129612147232745,-0.3283428640668783
52_r,-0.39227519487650114,0.2649576573234663,-0.29306874152325535,-0.38633157493071063,-0.019843508928352308,0.12158249037789207
53_r,-0.1399756211352252,0.384117201237109,-0.07035553044571188,-0.2970576150198297,-0.3875554128866862,-0.319313525527537
54_r,-0.34795464952269567,0.048952277670813636,-0.10446472468015111,0.00785349743563156,-0.04916853531152629,0.19293228342510402
55_r,-0.08228134953861092,0.1779708168163622,0.04384513532575878,-0.007599373680830622,-0.36141754872772985,-0.22641988647709457
56_r,-0.06589798319985779,-0.3135032226800758,-0.5154119711673196,-0.2292614990801638,-0.12969470086502405,0.37477513310933136
57_r,0.4475525707723124,-0.13815567116952662,-0.10396864400527982,-0.11744108433727654,-0.40022207006354865,-0.2947811158427454
58_r,-0.062362282418295556,-0.05407270992972583,-0.5165442394691417,-0.4818308922413892,-0.07922564227132417,0.19577329037938368
59_r,0.26187739692887796,0.1417635398839536,-0.22912389338524253,-0.4441285924468932,-0.3551764435949759,-0.33181168607419065
60_r,-0.07698926105567991,-0.18661795824688565,-0.5488761111682184,-0.3793888130712801,-0.12434518629262303,0.29712848237062844
61_r,0.31361264887131457,0.06045901142161265,-0.18855283964360953,-0.3116633129902991,-0.5209785890565056,-0.37763796754675905
62_r,-0.12115207899185883,-0.22720762559299082,-0.5104670668995777,-0.27504047565888423,-0.14222328832715647,0.3380433902592367
63_r,0.32931608125500067,-0.0026600243858494136,-0.12346168470477716,-0.18028254892540924,-0.5524379527255945,-0.3714011623064582
64_r,-0.1198047954707188,-0.09002890554944337,-0.539535867488161,-0.441342576285926,-0.10827609815738011,0.25426616751491543
65_r,0.2522882631164808,0.12351639320321355,-0.1902525679582084,-0.3620236939134289,-0.4366265221454147,-0.35383350861459517
66_r,0.16701697791802164,-0.014244100142814875,-0.2911538602103799,-0.39117774030297126,-0.009474149736797725,-0.0128652229083442
67_r,0.15746737079780565,0.11894287531114917,-0.20041549599785222,-0.39193682391238216,-0.10360175681700261,-0.16567582147720727
68_r,0.40888334717986574,-0.27443247146212724,-0.3445121166942747,-0.3300218932470265,0.025863527854892786,0.05961196190434977
69_r,0.40828208266631894,-0.19830171973679758,-0.2861610113578469,-0.32676240469549034,-0.015267639479637598,-0.02903270924187572
70_r,0.05846306568134046,-0.1262611693379761,-0.08569736723366644,-0.02570277049002295,0.08551234304322637,0.1144312105355992
71_r,0.17688218384844737,-0.02067085844716777,0.022206520876184944,-0.029442292083042946,-0.054763512647390634,-0.12188123781524275
72_r,-0.05951798751825607,-0.11534974524701172,-0.09378454548798659,0.017582104682079384,0.04921602368585848,0.16890509338687987
73_r,0.10376062070782888,0.03481251193358009,0.10565514811964749,0.07826367463393333,-0.21012027674783243,-0.1993207366344379
74_r,-0.1298209718422888,-0.03744634151273949,-0.09120754571372221,-0.005596967038283742,-0.017644200094481616,0.12942045728170729
75_r,0.04926269873730339,0.05082714507459944,0.0829772098758329,0.05808262683174087,-0.18452608362962342,-0.16099167979104204
76_r,-0.15119820093989408,-0.0559809081333813,-0.12459338263001717,-0.008522519322479872,-0.05152004663578141,0.1534643896079273
77_r,0.023155633063808117,0.046329638328389856,-0.003129016675394624,-0.02208992633955016,-0.18655728662047624,-0.11643177891819104
78_r,-0.20524743717556046,-0.1988771612191895,-0.2915063825143842,-0.03391383760847447,-0.06672246540870684,0.3359986103302393
79_r,0.20772977594301634,0.01765013290914977,-0.025251620819259624,-0.04950143553075233,-0.4668441975192653,-0.3075183121229406
80_r,-0.3431841464827275,-0.11942423072758591,-0.21926058350488384,0.036680499020461686,-0.06521535098501373,0.3427565132117605
81_r,0.13043976396276147,0.06815129957189314,-0.02718065121981673,-0.04697820692249246,-0.5464023099104937,-0.32513046302830334
82_r,-0.17279682624191864,-0.11950512115585911,-0.0446144643202413,0.1168214715157955,0.10812271023412044,0.25056951887986195
83_r,0.30887500607151375,-0.03535714961518709,0.26930294402622296,0.2075410431993392,-0.08793443695480177,-0.27965901493394346
84_r,-0.45440597339965705,-0.0603389029282716,-0.18200493257454303,0.07805599293313728,-0.08028728343871211,0.3520255965000062
85_r,0.021672914283629288,0.12650563752542718,-0.018036771992497203,-0.033683998249476016,-0.58160001883818,-0.31580888956349634
86_r,-0.21704904034446468,-0.12219784727348879,-0.06331839271181225,0.12160006027455735,0.09501635093585424,0.2808916560766102
