RoiID,x,y,z,a,b,c
0_r,0.055109808958452536,-0.3201423958766044,-0.27889607540682637,-0.0605126609287584,0.08836966501757473,0.31776524306236525
1_r,0.5437825377839813,-0.21000838464586935,-0.11683971488770992,-0.13579598410908336,-0.26747306440698027,-0.2500957117436274
2_r,0.2059918853699428,-0.30491567881460135,-0.11686667947888374,-0.004968541776730985,0.286836013384639,0.2387594903985503
3_r,0.5244501752647358,-0.18154517237575893,0.1751506929474114,0.06374437365634003,0.2692043329424504,-0.14610280645096652
4_r,0.29041591254326765,-0.20586200959693482,0.10375550748925205,0.09687210652274975,0.3553917568817934,0.07250031938908523
5_r,0.4134686352189125,-0.14059034512560967,0.22049894118708632,0.13729413913926478,0.22556188241896766,-0.13642997066831852
6_r,0.12784103513397185,-0.2787658532791708,-0.07860636944801136,0.05187352897009712,0.27769541897676964,0.2536065584643576
7_r,0.49151249801289976,-0.1425831520257696,0.24845513941348993,0.1500690251636375,0.14989883388222072,-0.2206269351107166
8_r,0.2024440791555296,-0.2301719406049566,0.04740908303634911,0.10022830233078724,0.3403211823231751,0.15691133479588237
9_r,0.4344510180323032,-0.13673299982788353,0.2294429491803268,0.14362171117686945,0.17949416606374846,-0.17236928510354227
10_r,-0.15793774913244069,-0.21385989692854274,-0.1949429478166286,0.040582656359958835,0.05657966135203982,0.33534977635303326
11_r,0.3235829724362779,-0.06844029806266803,0.227158456121534,0.19976036863686086,-0.16341276210173,-0.27996778084645974
12_r,-0.035503853545454586,-0.26444865175154664,-0.13610337299467595,0.07074519266665386,0.17908975153165108,0.32521647523660774
13_r,0.3350766294010713,-0.056270584544425975,0.30956081167984967,0.2591160593645222,-0.0832141985825313,-0.29092735493920624
14_r,0.03517203234317825,-0.18191162369002817,-0.017553474873428992,0.08226237164275743,0.23481013891484276,0.20575954844609598
15_r,0.29755919794926067,-0.055445413596700355,0.26998497572433167,0.21813706765489016,-0.01916287282930958,-0.232405755785226
16_r,-0.20611903195865774,-0.21254299625684697,-0.28822275721094637,-0.02285359343639727,-0.03772081956392915,0.3561294643886345
17_r,0.20917893520286934,0.007866713925653362,0.04808829750320883,0.04788652376490539,-0.49893106414284555,-0.33464942806229053
18_r,0.2970526828047052,-0.24164419046289046,-0.180657484525709,-0.15111817508903033,0.15817399146400232,0.10564987059914847
19_r,0.42560791914891755,-0.20813014820286763,-0.19629583823145683,-0.24836630299105905,0.10200250169308629,-0.016048821623363258
20_r,0.15387094308261268,-0.1102693754610773,-0.06341521817734357,-0.07335713733378683,0.1488308416501028,0.05972333908962348
21_r,0.1221075480424202,-0.017641000924690294,0.16505978501886184,0.1344230774401689,0.03956669624898654,-0.09724803798184016
22_r,0.3349648162890783,-0.21069744633933749,0.08175283397983357,0.06612507151817998,0.30757637065752996,0.03665686964074455
23_r,0.490427596017966,-0.18993371701463085,0.19371423785716688,0.09478605211140631,0.3338875286761884,-0.1000155771125473
