RoiID,x,y,z,a,b,c
0_r,0.08563322843275169,-0.32306869445225844,-0.19882931695052544,-0.0007950105508406989,0.17762883262137122,0.3105552367025731
1_r,0.45740122880771555,-0.13309293654660054,0.006961522294264937,-0.03092603614374283,-0.2588290099422707,-0.28532445085946323
2_r,0.3796480212844128,-0.32349099605523185,-0.05836657250026501,-0.013064667210461752,0.33626008238182953,0.14456448931167304
3_r,0.5845869228483798,-0.23956594879037327,0.05513718300242195,-0.04155353411892059,0.25113128664879886,-0.11165415945067167
4_r,0.2812129011343834,-0.256981485938724,0.005907259503300612,0.051026107402353096,0.29727530508728534,0.12355413568727593
5_r,0.3775665170990069,-0.16016085724213017,0.09683317648928214,0.046413754669141306,0.160704832951083,-0.0863016523447787
6_r,0.22320877006128745,-0.34907046908969686,-0.07307387007001498,0.06830644277105162,0.3299963546256752,0.2638134055339958
7_r,0.5652514396936958,-0.18506578349768393,0.1293659984684276,0.025527114593773673,0.1281984204657693,-0.20737249141824254
8_r,0.19627655952737358,-0.28482721982094056,-0.022582141588313405,0.08132854188220523,0.3125132193169408,0.21151998982632747
9_r,0.4145054272408395,-0.13594820931951584,0.1766163662461871,0.11001795393892048,0.0932729275947048,-0.17589567871360334
10_r,-0.048889749183632064,-0.25612582876075524,-0.156498490706219,0.055368639092626556,0.13800432700358956,0.3175107415907294
11_r,0.3379464959890992,-0.03774014917331046,0.21202965905180485,0.151116716391601,-0.18792179355924102,-0.31497482662066184
12_r,0.04308370213615992,-0.3283159797445662,-0.10269784677550481,0.1130921252860384,0.2650947988236607,0.3456914651506825
13_r,0.4098820868868216,-0.07067623199741764,0.27317298946388296,0.1967552895489365,-0.08839459538215198,-0.31708083376222224
14_r,0.12531411464208964,-0.26821519327258436,-0.036684457311548166,0.08930543580880755,0.28286805919036906,0.23668347633329012
15_r,0.32322315164015597,-0.061688514616779926,0.2558705010199811,0.19539963639055166,-0.02135562864935259,-0.23922650924153915
16_r,-0.12160239146289707,-0.22604744501514606,-0.2289470610324139,-0.0023838758575315,0.05492284014118305,0.33046098689411496
17_r,0.277374654092569,-0.008682637373096741,0.08861812217831855,0.048416163959032324,-0.3585605808387556,-0.3251152715080627
18_r,0.3411549271294168,-0.23929718974111389,-0.05697045981916496,-0.052744210253909664,0.24408866380645816,0.07147340760566229
19_r,0.49669412171747573,-0.22312251983224604,-0.016476900326123322,-0.08745636827345671,0.20785014411922303,-0.06344614614219496
20_r,0.15837989085581702,-0.13980593583438708,-0.02268103009902501,-0.0011158406519644508,0.14429697875183048,0.06496154118144691
21_r,0.2183910213203149,-0.09730954949060101,0.06101640734896163,0.041725408976606655,0.06332538118713286,-0.05864102799279525
22_r,0.4086994067692531,-0.2564729341047732,-0.009617671159753753,-0.024977815882631475,0.29128582850471524,0.04549734347867308
23_r,0.46665087815119743,-0.2421167092117344,0.024501533345223966,-0.024425137857409927,0.2790855708546717,-0.01621940866258837
24_r,0.2846136175582667,-0.21897145844623858,0.008683762793534049,0.02868337071887817,0.24193572210324982,0.07182349166780323
25_r,0.32385636683377395,-0.20253456766641595,0.03782053914868513,0.029013423934058594,0.23633268099890317,0.02419224508224593
