RoiID,x,y,z,a,b,c
0_r,0.053995990824613,-0.331569446308653,-0.43803026659150457,-0.20056052132962107,-0.039540263615487306,0.32498423999606074
1_r,0.3814586065701411,-0.09331191987497148,-0.047669519717787996,-0.08411853904130874,-0.3090768600633881,-0.26941962925910606
2_r,0.38401587724543734,-0.31516884256479594,0.03425985505933597,0.06596898148552838,0.40822974096637255,0.13546072380322433
3_r,0.5675442191867621,-0.19051420577270597,0.14257974770557397,0.017216208622121296,0.2596971869917593,-0.1600353726196014
4_r,0.22326328449728777,-0.2688219356699765,0.06193687955695785,0.1441969958183555,0.3334553732744354,0.16628269117475272
5_r,0.4692427059793105,-0.16153455092625685,0.19095518170431366,0.09148464924045725,0.25335030067662756,-0.13616638853718244
6_r,0.19583209617637573,-0.3653556937333031,-0.01282565831738385,0.15479378937982394,0.3719735028694899,0.2916943453216886
7_r,0.528758245594376,-0.13708609728175192,0.24030082475767428,0.13365640782897928,0.07588196653194591,-0.2728237484803957
8_r,0.15832164782282848,-0.32682604307698565,0.016161645839960204,0.17199320293457926,0.3565886295954667,0.2724417923845566
9_r,0.4463381039573154,-0.1351980358804685,0.21980743741725203,0.12652284572851535,0.17413376552190263,-0.1794083928225117
10_r,-0.01831191865580427,-0.3200705618826272,-0.08330862995506483,0.16332267193750094,0.22778341543397684,0.3591587803507753
11_r,0.34709873379907963,-0.056486417488866875,0.1891502596158479,0.15347363742550477,-0.25819777405452926,-0.32662499121980043
12_r,0.0019443862274857722,-0.3799192398988754,-0.05102072782476796,0.22813189207590942,0.3106698657837559,0.4127835112227911
13_r,0.3892530373183631,-0.06610808965885279,0.28389499732631396,0.2308984058630723,-0.1673039926819052,-0.3405999687491014
14_r,0.011433122813280471,-0.32348590538838073,-0.028405222590251744,0.20076990411147602,0.29130552904960133,0.3508520972144645
15_r,0.37363119654429505,-0.07043736392816657,0.25599791498454333,0.18419501662385204,-0.037383983741853054,-0.27100647079978135
16_r,-0.11548902101761314,-0.2501797503852108,-0.2669155949032168,-0.014789445463687245,0.0031227380180241797,0.3368536170094338
