RoiID,x,y,z,a,b,c
0_r,0.1358736822529518,-0.43407080876776644,-0.3907191457201222,-0.09403379930430436,-0.026109902046023894,0.34280789283019897
1_r,0.6144096846144597,-0.3230588538596669,-0.05800607386157663,0.011400230946092988,-0.3079120780106871,-0.2433433489806988
2_r,0.335794928467714,-0.3498091414596971,-0.03912284786041454,0.03803890216201563,0.4113052057221448,0.21409530607441923
3_r,0.5935919410466801,-0.15576056077834474,0.18157313795610688,0.0418945196419127,0.13867193006518938,-0.2587204329030247
4_r,0.283191129562592,-0.17085415529453216,0.172689817712959,0.1358773256771988,0.39885184145361774,0.04722630658276381
5_r,0.420023528512388,-0.10510120942598054,0.26698378442563114,0.16476583829147914,0.17083492787161825,-0.20080010569348708
6_r,0.2894584726424164,-0.41639677495282107,-0.06976574036226225,0.08139655611390181,0.4395209536222198,0.3121568231095902
7_r,0.5559151250423254,-0.13351970366223911,0.27562830075168293,0.1566353457253582,0.08083450318991585,-0.3014380879440927
8_r,0.1755299372250242,-0.23020861293651793,0.07981211687978751,0.1387288733750996,0.3899257212120885,0.18334554481516085
9_r,0.44970746894348734,-0.10359295609412111,0.28342369452726224,0.1724442322529007,0.1496500261341627,-0.23336967327789815
10_r,-0.11624518328811378,-0.28851517683286254,-0.19003921109930053,0.09453989510301855,0.06202280529748291,0.36629292146413994
11_r,0.339168944235901,-0.06881932040990922,0.21619450535182874,0.19002963720266094,-0.21096891242329263,-0.30355402741469023
12_r,-0.0010200790866409398,-0.3189622820979416,-0.04017088405208056,0.18983772475353136,0.28774276350622746,0.3577087013750214
13_r,0.3618382010479515,-0.04957598585850873,0.34022004928239247,0.27720381032884917,-0.09547076458826491,-0.32605322298375783
14_r,-0.03193632094670441,-0.19033531227791145,0.053451086556158656,0.18917868735881777,0.28836527767452724,0.25433182109828084
15_r,0.35488454408508746,-0.05185843467621496,0.32517541743163725,0.25419015382716076,-0.04009205072366563,-0.294880198224603
16_r,-0.14461255833403994,-0.2950206769231593,-0.3510471704419114,-0.03524210493856391,-0.08683281558411926,0.37946181490170977
17_r,0.23587982466584237,-0.0020596584793827425,0.019198414054147316,0.008388396427820962,-0.4801988436549733,-0.32846463418818866
18_r,0.3895829438434573,-0.29080475694642266,-0.2694971522919572,-0.2303684050725284,0.07042391266806368,0.0783701256052473
19_r,0.4600935510511219,-0.2587818162786249,-0.2666857403586125,-0.2834121865432899,0.03781747319505755,-0.0023794838907929966
20_r,0.033927598971240404,-0.007592229755930467,0.05412645237000559,0.01683081112020441,0.1576365641883395,0.02757289166604049
21_r,0.19319805089972733,-0.021035497205207747,0.20409093344071372,0.1470831508219019,0.04472439410002805,-0.1487104580425221
22_r,0.3577802622800222,-0.23789744587706962,0.11733593057482831,0.09692926228423011,0.42281978633033795,0.07490099530427302
23_r,0.49164499445414245,-0.15007656967201954,0.22712427271846694,0.10364314732494233,0.2909190409991628,-0.15609649110013407
