RoiID,x,y,z,a,b,c
0_r,0.011015696607568112,-0.2621581415345125,-0.22097160396315657,-0.024228711783890307,0.06465497363758559,0.27649522924387077
1_r,0.49537706314470786,-0.1614679674142707,-0.03797510873667151,-0.09291595352156368,-0.15906997292325825,-0.23786635811839532
2_r,0.30375824262195583,-0.2824816984960291,-0.005078259707859019,0.04755818293641522,0.3182322847931942,0.13940621572853193
3_r,0.4532508245672344,-0.18105947482664403,0.06818257211473354,0.003596414963808373,0.13594147206193657,-0.11909058045085782
4_r,0.26393875708844067,-0.23609800972927186,0.08913098151051119,0.12766507490567588,0.3218415660282056,0.10372578897516177
5_r,0.3579003510425982,-0.1341919251194357,0.20803498344072088,0.16496911851210957,0.11827890101410558,-0.14185616032758216
6_r,0.10763672469304769,-0.2624266207164951,-0.05124535057155727,0.08604333889610889,0.23353289075485825,0.2294401480959146
7_r,0.42691172388073256,-0.1314902068271016,0.21273723881444914,0.1578868619863078,0.010696471999002661,-0.22859896864887677
8_r,0.2026385960746762,-0.22949693924816184,0.07187107064908235,0.13602746440228497,0.2959503567440039,0.13279250230533401
9_r,0.3628940398289342,-0.12776866587672514,0.223532864807343,0.18056291139996408,0.08662786061592029,-0.16606401321923542
10_r,-0.1292576767527037,-0.18446841036276995,-0.128640133494884,0.07801802385279906,0.03651695042875395,0.2690752929249782
11_r,0.2945413410727805,-0.050892158584700295,0.20298015588744628,0.17936623600106963,-0.2143284447931087,-0.2855390402322604
12_r,-0.07101898756078674,-0.20771165675487663,-0.0873295133593242,0.09976761014937381,0.12818385576099378,0.27196359022106464
13_r,0.341493847493592,-0.06818140638927316,0.28395447012691244,0.2447234282767717,-0.11731176140946804,-0.2903373817354472
14_r,-0.01358289814922228,-0.18722429656760667,-0.03365705040590893,0.10672760791011968,0.16334963426008642,0.21825983775061925
15_r,0.2926391931799828,-0.06957666822265597,0.2531169087629317,0.22066183016826899,-0.05140193298765492,-0.22499376600078783
16_r,-0.13841006529658012,-0.17897078846394746,-0.1969192141967038,0.01002997087133615,-0.006772979895703834,0.2739782527490361
17_r,0.2355890874864671,-0.016407560405784977,0.058682479156905394,0.04098750541597075,-0.35509036810970096,-0.2831622474127779
18_r,0.3064978323020094,-0.18550187610814006,-0.09194949154695321,-0.10061315954407248,0.1215623620174186,0.018197526405110506
19_r,0.36845208691103326,-0.16651027339117955,-0.10032139488479538,-0.14910256114190684,0.0848636297525838,-0.04591287608554827
