RoiID,x,y,z,a,b,c
0_r,0.0771093505592003,-0.4133798499919325,-0.3867495274853887,-0.08360150658898734,-0.015565181240752676,0.3666675437539847
1_r,0.5585384022611056,-0.2524303333955066,-0.03757274503456789,-0.006785785161225097,-0.3006569701131841,-0.26410511100546485
2_r,0.36949715846598385,-0.39741203427841487,-0.11131188171856582,-0.0087454757178382,0.38422129589531495,0.23985857918793566
3_r,0.5970286227393782,-0.18616017074514093,0.06273752199350638,-0.052846015068823735,0.07885597881420615,-0.22459325741938269
4_r,0.25629944801993226,-0.14107666746299685,0.21226384017445032,0.16555534967703545,0.39599280937396925,0.029398186451417473
5_r,0.34351461249489545,-0.07643851483716636,0.31615714958183666,0.21743112025391484,0.22451321823119474,-0.1684674430371855
6_r,0.2795996536920594,-0.4680168751269406,-0.16292765078513052,0.04691122179540333,0.3567604666836015,0.3535640361549218
7_r,0.5669265187466312,-0.14374978709784964,0.21465796093340048,0.1119105019560285,-0.011835489722989244,-0.3171303292662397
8_r,0.12677985353513813,-0.20537837807683001,0.08781063196765249,0.15573502177956436,0.3488788746211839,0.17791820999382837
9_r,0.3819236434046629,-0.07894669254155112,0.31315338986049984,0.2180930116969325,0.13176949433339222,-0.22464923640179071
10_r,-0.22176442363700602,-0.19730259419093993,-0.1178423195989714,0.1378993878206778,0.06946043613689287,0.3462258876845686
11_r,0.33085602450069745,-0.06617527735744279,0.22850103569638278,0.20854785974897386,-0.22751567095795652,-0.3100591612372659
12_r,-0.07070864042129747,-0.2946853426114042,-0.0481997792946493,0.20113585835446834,0.23710574115774233,0.3667738307041727
13_r,0.34477386427874146,-0.050063182341041325,0.30772562337618065,0.2589830367941875,-0.14419159976700563,-0.32340807793708154
14_r,-0.14165436057853603,-0.193758390451194,0.02202463453476639,0.21933393513043836,0.2340002747993839,0.3145817139300737
15_r,0.28826160440794735,-0.029636301615962993,0.31367471421099063,0.26246492455779885,-0.09470415892170479,-0.2862304338420738
16_r,-0.2821267169305146,-0.13806312329624515,-0.23263981769694,0.012081339036494677,-0.07027799824862167,0.3201769648385806
17_r,0.15201489711091135,0.03700268220043371,0.06834765691128336,0.062372941210815595,-0.46250969321632873,-0.31283623293099616
18_r,0.4216891583790714,-0.28947665041855025,-0.2301127761135628,-0.21729493070995187,0.13989594501414532,0.07201063497182861
19_r,0.47947451014726494,-0.2842106749505307,-0.2563764462122284,-0.26562013073814333,0.07551155873126242,0.01600984238644281
20_r,0.08685598300693964,-0.08024359203446378,0.0002380523869988704,0.007551828613523413,0.1182664940739114,0.04971332910717974
21_r,0.14649694169287064,-0.010432725600727739,0.18475045972582999,0.1640436761553974,-0.08661541032258106,-0.1702025837322701
22_r,0.3656955304532765,-0.23088241225998096,0.08720632936510433,0.056059925388374315,0.406365098453675,0.06797209522772202
23_r,0.40458715856532007,-0.1277106808149463,0.2190797978374524,0.10481451853993373,0.3351459759391094,-0.09876562041386769
24_r,0.3536641271110679,-0.13427753422856167,0.23633262198925942,0.14245278329326638,0.3900786517820719,-0.04657152668098311
25_r,0.3435199730393061,-0.12076462475103843,0.26798927452813487,0.17697100125184104,0.3573635029013916,-0.07179253536791264
26_r,0.2246355979504122,-0.12340824263582813,0.18445038530026026,0.14776432575309714,0.3240323319109723,0.017389885738053227
27_r,0.2720513555505921,-0.07269245404361574,0.26300272773637834,0.1930685930575688,0.19707783193709025,-0.12064834036330302
28_r,-0.28473432450384506,-0.09502008127378644,-0.08428183059012413,0.12373663246166246,0.0033635969998918464,0.2745613467524538
29_r,0.11844672017229832,0.057166540606164135,0.16082916026562669,0.15261573062168346,-0.41132022510792704,-0.3152183463928214
30_r,0.2973233398482184,-0.16116506151432763,0.036589467576415784,-0.003673837445616147,0.26092941079594456,0.0199992471387522
31_r,0.38225950116286206,-0.11196963909430356,0.18824635708600604,0.09310094431505887,0.20532869856721414,-0.13569641473079075
