RoiID,x,y,z,a,b,c
0_r,0.24819824412029123,-0.547866021062225,-0.2041140604304743,0.1365574215025963,0.12562854577365912,0.36008142826042006
1_r,0.5436134189081406,-0.24698206592173352,-0.037088775722483334,0.002540074763435648,-0.3346361220399943,-0.2714528199470976
2_r,0.3196125027726975,-0.3696701221305343,-0.09470113773989973,0.01155870790329944,0.36947893880305427,0.2384501918493537
3_r,0.6612081515252785,-0.21417083582759222,0.020861100376488955,-0.11109978846212183,0.1125366654640387,-0.218529285828011
4_r,0.0660952968309512,-0.15890432780813513,0.2029683049958237,0.2495885011394556,0.44068150304247444,0.1832186132050477
5_r,0.32162955559105155,-0.06402804828718837,0.31085406234589014,0.21346171903088024,0.20987154535309327,-0.16816732425512954
6_r,0.22622728530771338,-0.4699613553835392,-0.14395466170207624,0.09909917032998147,0.3387100142972064,0.3754852643801259
7_r,0.684219721571734,-0.15860568571399736,0.2833578111998834,0.17543715203766988,-0.13054085183790926,-0.44792169765564216
8_r,-0.009267434815435597,-0.19300423515273063,0.16412726258590896,0.28250186516347386,0.39314016185094136,0.24994114685190721
9_r,0.3545744223804649,-0.04071848247857893,0.3814350974413554,0.29474754869401054,0.02084314830221687,-0.2972819393539991
10_r,-0.14301272650623426,-0.24644546254913668,-0.10624193698330958,0.15956263149008537,0.07191185406568142,0.3312484368705836
11_r,0.24712537548912997,-0.026418050810094556,0.2052972155230964,0.1963545789465223,-0.2870247496357546,-0.3020039483053908
12_r,-0.023594531077308616,-0.3187694593651571,-0.009073787006949318,0.23731008883236127,0.27612408546829675,0.3586701644220926
13_r,0.3639388455253745,-0.05008939624375918,0.3122021179495285,0.2581516490165369,-0.15570918159611927,-0.34170442197701023
14_r,-0.08234638459788501,-0.16621067366930226,0.11343482015337844,0.25545201894243424,0.29490141197400654,0.2537761635185581
15_r,0.2651158372942375,-0.009671791254707105,0.3199786143738471,0.2689134267405287,-0.12862286167693543,-0.3011331075547624
16_r,-0.31559575188683897,-0.18348129662027926,-0.289483169189559,0.019758372040784494,-0.135634808421533,0.36693328089823996
17_r,0.15008007891414035,0.04493343668895652,0.056420568485954295,0.04143140343502438,-0.45610434143899214,-0.31186374050276783
18_r,0.5011952606252553,-0.27147885523669346,-0.2726202691041819,-0.2943139925413879,0.019070727543983854,-0.02317565810895277
19_r,0.5310260021948212,-0.2674118168207587,-0.251822968013808,-0.2876824320658375,0.014274549430245843,-0.0526918914823381
20_r,-0.03641379852058164,0.027030857685525083,0.11717030414951383,0.10654958736051827,0.06535727464291666,-0.006126627337005395
21_r,0.08039695769691746,0.03392308038111493,0.1648245469032422,0.13292264397699022,-0.09530490462074392,-0.15895796130098902
22_r,0.4813336816180286,-0.2366840615640922,0.04033545531598276,-0.041493270952887115,0.3977092801764685,0.007549970339128271
23_r,0.4915055975196129,-0.16613165001254607,0.12263711224729186,0.0023311080029788226,0.28898656509427195,-0.1145960289924088
24_r,0.23044390082646438,-0.14389912519318496,0.19285966494973675,0.16183259476627126,0.37979246732634253,0.04744855430443329
25_r,0.30985386387785246,-0.11209199273252689,0.22395169617811342,0.14289928707280952,0.32171017070180585,-0.057725479995150035
26_r,0.03834899202996174,-0.07061214336622708,0.20068587259398316,0.2087051834921319,0.29416489354182734,0.0804998109463665
27_r,0.16514984347147124,-0.0002805440739254521,0.25322003886081385,0.2004849471054217,0.023461170129224992,-0.16914304094640037
