RoiID,x,y,z,a,b,c
0_r,0.09080532696196178,-0.39568621511812224,-0.2871998868865149,-0.0184322678330662,0.0990822779228559,0.35833332418610264
1_r,0.5402245874545217,-0.20411567342314202,-0.04482250882392993,-0.03301035552505775,-0.3953033396797585,-0.3204880447037283
2_r,0.37080216618594847,-0.3087316272383261,0.01700005405919415,0.048629054141373314,0.3992985009301726,0.14090723694935484
3_r,0.5319078154908269,-0.1695425312709292,0.17604866213648912,0.0476126287755163,0.27970897672012557,-0.15571405550191753
4_r,0.3199057336637536,-0.1820901959335249,0.15314267095768833,0.11401336580306692,0.36583574565636595,0.026167979851338848
5_r,0.47367473488722495,-0.13230529770088817,0.25613160050039935,0.13649876742928574,0.2484417463589834,-0.18206869831681202
6_r,0.14597097766924377,-0.38339997046154023,-0.11745459474033812,0.09705670919714936,0.2796077953553364,0.3323419465079819
7_r,0.5221742219902558,-0.12904191338561677,0.2679587058022332,0.14728808365171683,0.13817598970076714,-0.2598251215817368
8_r,0.18062603102155897,-0.246000990361416,0.03841191780098218,0.11708591606063708,0.3303213094740797,0.1817077421360387
9_r,0.47046784396143726,-0.12370052509322561,0.2638161037464077,0.1468058881458105,0.20931378614951215,-0.20333783401997685
10_r,-0.09469224278507572,-0.3056468369345164,-0.16769560189054145,0.11127698646298799,0.130837018200955,0.3843742296420229
11_r,0.3774102405625304,-0.08671452676146535,0.10980120186541306,0.08816008827376619,-0.3038397525591841,-0.3170264722797341
12_r,-0.025468839253844647,-0.3504160720810247,-0.15744014968525044,0.12105748246705694,0.18407208639584746,0.3913051208480942
13_r,0.4253111047281228,-0.08699035398390544,0.31195941716756354,0.24315400522870226,-0.05812842580570428,-0.31600299666150605
14_r,0.01147885455745908,-0.25714557798078813,-0.022964048579661358,0.15018772479750858,0.2680473372936177,0.2909491825725659
15_r,0.4119601555472149,-0.078859735060959,0.29577533396531974,0.1914304415970072,0.09669808471751129,-0.2511062781507831
16_r,-0.14211478795347746,-0.2640887127662637,-0.2662890722804286,0.011449989344952805,0.0018241675497965096,0.3631929959780587
17_r,0.37343280893169045,-0.06949022534880249,-0.027308073641676932,-0.0471706587029103,-0.46813338827814927,-0.3469800511027807
18_r,0.3921484258648816,-0.20128137878787625,-0.11448615596897388,-0.1576401683253667,0.152047654079172,-0.00557812029905871
19_r,0.4145539731861806,-0.17121688041538213,-0.12223545912888105,-0.1919290165890044,0.08931176616847143,-0.06292205893585302
20_r,0.16325383616485503,-0.05157226939348477,0.05583218046261552,0.005891321262625227,0.12784796091690429,-0.032728295620752496
21_r,0.23114973565931993,-0.028038619266952978,0.17492117882365008,0.09572023230042215,0.08030698314310668,-0.1454249881014435
