RoiID,x,y,z,a,b,c
0_r,0.65056312293938,-0.4883410150940104,-0.4478182192590096,-0.3504932476713882,-0.016687479702646828,0.0820131114424993
1_r,0.5188552941151661,-0.20666481824383598,-0.03742894291463288,-0.02359199189438423,-0.3376164856044459,-0.28661367056555237
2_r,0.3056908285399714,-0.2765802654998464,0.07636435440216502,0.11297099242133044,0.41147198179295275,0.14493864113853946
3_r,0.5579196193100038,-0.17626869796828123,0.1942832385618169,0.07690511224002847,0.2089070193019128,-0.19864080312158733
4_r,0.1262302475078107,-0.251914585808423,0.07780602129996572,0.18591784057023164,0.3582295025308113,0.21942158811353984
5_r,0.39829393367832633,-0.12977465647433606,0.21205055988924768,0.13823377683182048,0.15871090092871884,-0.15667884991862754
6_r,0.15860354300703902,-0.33190097339582014,0.05439046498481114,0.20463505446617555,0.4270083027056584,0.29111358380435787
7_r,0.5546206438328356,-0.1504264173876064,0.2583113985081663,0.14351352081142918,0.12620142390422665,-0.265641522472468
8_r,0.08587789949956401,-0.25336820568516655,0.07218032883432005,0.19946578806932047,0.35884315170060693,0.24786332821554913
9_r,0.4262870873095095,-0.11806755486922826,0.22837690420383247,0.1400175330799459,0.12285431068195296,-0.20111322014150046
10_r,-0.06690754395175824,-0.2685716476881002,0.01640997733213307,0.23357386157651794,0.3026864624771302,0.35066379781754425
11_r,0.3293274514791688,-0.04937015305950915,0.21295531754824756,0.1757671846604767,-0.22760141055394773,-0.3166305635181498
12_r,-0.01908503119500359,-0.3064533150699225,0.04912451215732297,0.2668581804252158,0.3798723034782367,0.368414691389797
13_r,0.4163494002377223,-0.07273483239725337,0.29361592273380005,0.2181363228232927,-0.083988865685001,-0.3245537253320901
14_r,0.018455222023783965,-0.27008372276157816,0.057198352974589334,0.22770430989128188,0.36658755932636305,0.3101397225807825
15_r,0.3743987511517456,-0.07454599658763471,0.2370451670377349,0.15537764780724472,0.01589267530723787,-0.2430366003627445
16_r,-0.2363030327334728,-0.1640532275695259,-0.22585475229213844,0.019657184254599617,-0.056925999435473676,0.31402445862586686
17_r,0.19293994680363305,0.03165531889923939,0.05181505896869559,0.025999262395464857,-0.4438672820640179,-0.3226952011097071
18_r,0.4005965241859551,-0.19690579200208763,-0.1407916536771593,-0.1909245756029001,0.12958519719308764,-0.014155101423290722
19_r,0.4411673299459209,-0.2003563308145258,-0.16378262704837554,-0.22539290655194583,0.09508267283781499,-0.04296586361356899
20_r,0.11633385784187623,-0.07815905191113279,0.04505543232977247,0.04409410504199015,0.10857530361410461,0.013009271260162604
21_r,0.15165611346668884,0.009046008549534712,0.14048394634545933,0.09546921196685473,-0.09620650425098073,-0.17802921939325075
22_r,0.3907134461505726,-0.22541276654658876,0.11535937419924128,0.08543868804051664,0.3360165057070678,0.013695455467287697
23_r,0.48912272495664116,-0.18807135114704368,0.18885604233252726,0.10129124264631678,0.269785578366479,-0.1225437623977436
24_r,0.2883510862878747,-0.21561009476137358,0.1256621430960535,0.13367234977627382,0.34410345449945606,0.07085602258440647
25_r,0.3916940608763,-0.15667685541713738,0.17901555560690519,0.114486598269338,0.23014070526369154,-0.09626659395778445
